step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-57.92513768955232,-31.23916180011297,-97.87720565061268,-58.91577420678592,-34.98242669788565
100000,-19.797363038854566,-22.407670987754447,-15.379826976710495,-29.35817660717791,-36.03765888516056
200000,-40.34609357508562,-19.9869510600143,-27.732795178224368,-25.602804439769482,-25.74474801100155
300000,-19.969387796222936,-27.2422842750303,-18.94779813999256,-20.285883662721954,-19.074401428880766
400000,-22.8608534880304,-22.386455481572156,-16.775350194330212,-13.06194389813926,-16.809066999719434
500000,-22.21177869199128,-29.874443555028716,-30.453151645968095,-24.274187325079293,-16.077300440670705
600000,-17.62529387215817,-20.026234957886125,-24.609437001105665,-25.438620131941224,-13.230499473384874
700000,-15.539023248997635,-30.493140666643765,-21.941601339074804,-26.468263231106874,-16.606809033926435
800000,-14.996867089395472,-22.223192241248327,-18.857885310355208,-13.084894103272665,-23.568284792978933
900000,-18.814841031275012,-19.97501232443106,-19.355603566484593,-19.658223961657576,-20.900999433624897
1000000,-15.806465295902697,-19.10494896253052,-30.454177093533232,-18.06133770754626,-15.232413719727019
1100000,-20.679634852986055,-20.312638237422654,-16.631483038716357,-8.962507688830982,-19.984119769048785
1200000,-15.03826101353462,-14.996712614821346,-17.73408991613183,-16.819493576725936,-24.331538039849647
1300000,-8.764450188157033,-17.55567492105526,-11.720268218754505,-6.743505989679563,-14.645016351792222
1400000,-10.77510510606888,-19.06477144383609,-21.781345485407712,-14.05562729074525,-16.588643657260913
1500000,-13.854337758162382,-15.456592541448591,-17.21270596378291,-15.282385397498809,-14.512797710206788
1600000,-11.243981677264877,-25.920477691659954,-19.974998071726503,-25.820459335344605,-13.70002272426219
1700000,-22.252700340776627,-15.59505780976451,-15.360740584534758,-14.352302897356154,-13.408723229293487
1800000,-15.905358653870373,-12.97854689538682,-21.95482593801783,-19.09488644234071,-15.554631620115721
1900000,-10.30669936474282,-7.905446159357279,-11.803853729156403,-28.792686645251653,-14.72646901002185
2000000,-9.126661272149418,-14.73179319677193,-19.344239686300096,-15.003286894641567,-24.3728479191663
2100000,-21.459003129746932,-17.423984020698573,-10.678097613529898,-17.834726148164076,-8.914956441153626
2200000,-13.856738171435302,-14.472730767853555,-7.345923982896227,-13.491987388592575,-12.493296961232202
2300000,-14.89769108334759,-9.94442252983269,-18.474651283088885,-16.857660579595564,-16.42396473965869
2400000,-21.272744683577695,-12.102989309950788,-25.415035674223486,-9.53985193549276,-10.14771308049385
2500000,-17.379728758179613,-14.926151737637106,-12.34888383414082,-10.657099697271073,-14.9489739923115
2600000,-12.310515035485894,-12.850628338630964,-23.476211902661294,-14.22863545384316,-14.141407949253855
2700000,-12.042077811385871,-12.997944963241835,-18.82445641119784,-7.957376181393108,-18.716224968582118
2800000,-34.30956952097185,-15.757421459966542,-16.629139712474302,-15.638774845684459,-18.546060570399863
2900000,-17.560162692159306,-13.478231666671109,-18.03228703812698,-11.91969563970724,-17.48794266287783
3000000,-22.24473102969705,-9.938055161397036,-13.053886811676227,-13.90079270006766,-15.108935080774833
3100000,-11.141171508063374,-16.54527604729133,-14.562556186291651,-16.05069479390235,-25.51170266972895
3200000,-21.37804630211738,-8.777010500043101,-26.551354045241414,-14.699103311543881,-11.34189103902901
3300000,-7.711220646433806,-10.436927607509872,-13.43665610498256,-14.109934159251472,-15.968885692791142
3400000,-18.8750204657953,-19.482580707300535,-23.2216456304695,-14.373930654615625,-10.398215675518351
3500000,-15.00372552228095,-12.344879492476108,-9.94765661598394,-13.9299063358241,-11.721211485301872
3600000,-12.066247954062968,-11.583834655263809,-16.577014788609592,-12.434991982319934,-16.83184635100672
3700000,-15.410835340618357,-16.461969849747295,-14.006531371839214,-12.002240571381806,-15.036809608588035
3800000,-13.47291521882395,-15.372050130443403,-17.582091255100742,-16.362864870730327,-10.997149522411773
3900000,-13.588201148577355,-12.375021048100445,-17.825792754108896,-19.09768658862118,-11.626669614238004
4000000,-11.780681071130838,-11.828689065914853,-13.377783062033963,-25.06531019040531,-12.307005708843144
4100000,-10.977357523102178,-17.824110409638152,-8.029663802575238,-10.32876447457005,-13.279691670101272
4200000,-14.768836477974268,-20.226816269718494,-22.171824291299334,-21.430749386942292,-9.847985497588306
4300000,-9.03639492347437,-14.792070604582548,-12.395023987484874,-23.204865358200408,-17.02949509977859
4400000,-16.225743838054598,-13.05861877330264,-11.339930693244108,-17.67372836610393,-13.940023744250636
4500000,-11.054313796798652,-10.60446225465615,-16.06878012445645,-17.671143708731133,-20.065079845083503
4600000,-11.905077434994519,-8.067828206127704,-11.87622308575402,-10.57387149733284,-12.770162062065522
4700000,-17.465784209809716,-14.64230569737075,-10.805131997091825,-14.78885272028793,-18.001716051260974
4800000,-14.33847399415302,-14.007525301779433,-14.201148016249249,-10.046967707901947,-9.652254516191599
4900000,-19.42596136061832,-14.972465812549947,-11.132949074297072,-11.24846535311327,-15.402355763995743
5000000,-16.011626604322547,-19.14017252851255,-8.268721566212367,-11.452502119764157,-10.718557374985076
5100000,-17.725648900272954,-10.170787616863429,-9.847141154066806,-21.430535333223176,-8.842430853603345
5200000,-10.824054720945968,-12.240200779026202,-18.254782221985565,-11.156575294744329,-19.1858902244214
5300000,-14.838564681984428,-15.825008122917675,-9.595531384685236,-13.051955746032215,-6.487639094035877
