step,return_episode_0,return_episode_1,return_episode_2
0,-151.30886834316917,-165.88245856327663,-182.37675577567543
4992,-65.80740735752822,-110.787479448513,-138.78366337403256
9984,-74.65759144595742,-106.59623327444262,-91.13203688506854
14976,4.246339342119835,-1.037650621555711,-38.845228159883945
19968,51.89739377232662,52.28874912124982,42.59924559451452
24960,174.60274178848135,177.29648661888808,205.8767500926653
29952,248.99374298155246,202.63042518557342,201.9321623595225
34944,313.94856230840685,253.12238051294983,385.50464083445564
39936,394.5818804997364,367.4893907963609,183.43550128111582
44928,423.31779668691564,473.7700856426504,497.75347834253114
49920,536.3262294650865,580.7550410173957,478.51971046745825
54912,250.12605917950953,439.64749433578663,576.9254605326702
59904,779.101461389324,701.766585533649,800.3464568992998
64896,734.1063469305325,599.7993345022885,1017.2469214265196
69888,704.0779547970051,282.666851712916,356.3444276174931
74880,206.90526747810998,511.82298423248085,110.18661747541519
79872,414.6942056668587,1159.6397011807442,657.1672623124518
84864,-74.60738783185592,1125.9540820307511,206.75704847208306
89856,118.89812385674396,493.7801495070008,1389.2509682653408
94848,994.9929112430592,311.3861879478405,427.08162971137426
99840,387.27863401345894,572.8890879942787,931.6506682893565
104832,844.8894507528119,543.1814179081052,933.2949477349903
109824,177.0093457721492,1613.8217760915768,1440.9581823855617
114816,1621.172865916356,629.4860764228697,1355.4914225024813
119808,1318.336823167108,1604.095299578327,1549.808916837605
124800,576.1309388612973,1407.4366354858046,1752.0178822267144
129792,1612.6334997504553,1567.0730670067019,894.5079627589275
134784,1137.6199004818175,1743.411151997473,1918.8269405972646
139776,1830.4539680448288,1833.798609171235,1725.505353222865
144768,2011.6559232406403,1930.6849725571442,970.8869702843864
149760,2215.9565648727903,1392.0665830783464,2121.1353084251014
154752,1540.7065747573326,2116.1010497581956,1974.2898519996406
159744,2010.161785493063,503.4425833634108,1075.7160439946776
164736,2194.155212348963,1774.63680968483,1552.4554611482797
169728,2230.7991731508114,2008.4602294547744,974.7342641261326
174720,1867.82717017214,2205.0131330019294,2247.2869773897523
179712,2006.0009200075574,1905.516269736091,2312.824740762135
184704,2621.556101508837,952.1075841784741,2310.9401515009
189696,2310.6291369603778,2610.6402580775957,2053.679775224322
194688,2795.9665882706486,2780.376696692468,2600.36212393816
199680,2807.7365764199276,2202.0981933489675,2417.1802732244423
204672,2591.18725154757,2472.4097167443415,2300.7967682980416
209664,2980.7827292329503,400.4414413366427,2917.187364445708
214656,2530.476561475304,2955.158340601409,3027.2205311310872
219648,2882.6629630789075,3015.071912087881,2606.1609515434475
224640,2957.665470077302,2698.6525155840563,774.3989896845713
229632,2513.510500882317,2864.048913374701,3009.0667813379514
234624,3221.1599029057015,2725.4543734369336,2992.184770783353
239616,3024.49427019437,3094.093409997953,2997.100075273837
244608,1191.6085373232684,3245.8241058282756,3006.102584685714
249600,2723.7551613764444,2814.522744546848,3086.361489453006
254592,3288.7607536251808,3011.0369659392554,2888.636406169464
259584,874.827574686646,3202.4862455998446,3195.933894019877
264576,3236.5515611874775,2865.820875214339,3076.4737977165923
269568,2936.087617633542,2787.1801601537536,3160.954124216888
274560,3529.391359053417,3359.3442921158094,3288.87594794209
279552,3369.099909859323,3306.6403521183743,3262.1789472377895
284544,2979.2408399440574,3300.586851698061,3529.7421879492053
289536,1248.7802441891527,3163.097537566971,3241.016022630881
294528,3398.4989725212304,3573.628565666164,3550.7577182505734
299520,3681.709060454251,3331.6087640321407,3434.466195906345
304512,3292.883518228069,3710.673717290113,1181.6465074552668
309504,3558.6378241974776,3843.0775592491555,1929.9986896461908
314496,3782.0116853986588,3428.9956225874485,3915.2340410491784
319488,3647.6844586713305,3791.6994611469167,3774.368351535636
324480,3789.9424654334766,3702.7511516637005,3714.9379593378226
329472,3739.8625104716257,3635.233410046571,2865.5633747686484
334464,3198.0524709266515,3651.7935393615144,1695.0240877081237
339456,4127.208287160234,3978.802721757222,3864.8896254398487
344448,3796.421065781786,3618.37093969619,2067.074916771603
349440,4058.231838647018,3928.221239223245,3739.18546980495
354432,3780.8755357912946,4070.0992371200155,3888.2770789133706
359424,3638.8376941215274,3577.955916961294,4009.676868322277
364416,3818.3002572747614,958.4325292111683,3714.8765811421495
369408,3924.8649461354617,4093.292890773943,3594.263022729624
374400,4171.093435501052,4076.6173998030204,4006.0434229383477
379392,3649.18121903632,3774.219613610344,3735.558786280379
384384,3813.422344057063,3894.8203268868583,4065.6709574138476
389376,4033.84464929274,3039.973941708379,4030.740019673246
394368,4226.799499639173,4080.454161349067,4134.921832830705
399360,4220.657276067882,4304.515519328157,3832.338034953096
404352,3919.974927909507,3913.044217540316,4235.923151807823
409344,4242.847291663245,4233.966424878908,4305.047273538149
414336,4229.782979714808,4253.91041210648,4184.569532550675
419328,4219.862514442572,3947.2924076084832,4217.7465230472735
424320,3982.2226231757772,4389.287653992936,3794.9844511319534
429312,4231.377829546897,4360.45460232842,4025.113729846943
434304,3993.249007581704,4085.874761669783,3904.088031658646
439296,-76.47106420704421,4457.580787971232,3914.5592691786737
444288,4082.5314405895206,4178.968440246101,4490.568017896221
449280,4481.868684786173,4588.556845315608,4674.374866864579
454272,4556.949249794743,4481.278694442773,4141.286149272253
459264,4376.896116014728,4274.541344101676,4419.603641278948
464256,4465.973796151424,4277.821129467452,1617.7822897345854
469248,4297.258087830439,4242.320610397606,4542.831847312484
474240,4336.70344865656,4563.817378370258,4359.772961139003
479232,4379.951084181953,4218.819170954266,4491.975223882843
484224,4502.203172218063,4460.096831512348,4679.643608008562
489216,4393.438439120842,4534.279534528246,4562.59178331715
494208,4547.654108789261,4337.779173703538,4498.261327320191
499200,4342.323253351084,4310.909410131836,4320.821429130011
504192,4721.530564135055,4410.038519651966,4480.4306096533055
509184,4557.849998411479,4769.374113608714,4718.96250065074
514176,4985.14868921953,4594.874654920932,4600.907175820217
519168,680.081871595447,4106.844541678338,4511.68251284293
524160,4624.325086778018,4522.302000142809,4934.005059985873
529152,3244.796030590721,4039.352040866841,4202.603177424684
534144,4766.661150121984,519.6814311250643,5080.2868876629345
539136,4735.257392772626,4961.588098032906,4888.867041500279
544128,4749.077008514475,4865.189942356716,4779.648544170239
549120,4935.466598825799,4955.989361844404,4907.456899560137
554112,5067.263693811832,4635.907048974997,4878.100038414007
