step,return_episode_0,return_episode_1,return_episode_2
0,-1.1178295447608382,-0.11099179644407281,0.4011047623636047
5000,-0.07406072550502604,0.6875887633417566,0.5134052101824272
10000,-0.20010240577463678,-0.17005266022286974,-0.09260709705829895
15000,-603.6302458103979,-593.5831150292535,-576.1723069776051
20000,-293.0441518597846,-313.217283879419,-337.88747827095915
25000,-135.09814314732483,-90.05890238402468,-97.60133917831214
30000,119.8102911120648,127.44830962984808,-28.77696202187053
35000,1053.4644259314884,1014.5345928841966,883.5108832571968
40000,-534.5007231719528,-567.7204228805201,502.2040471482778
45000,2118.1304622576263,748.9977262671676,2346.143122266647
50000,2496.8223964562876,2630.3244836645836,2616.0731391663
55000,3078.0661625815337,3221.8110125129633,3142.2874677073196
60000,2371.897893813823,3375.117535800052,3026.6593125648324
65000,3699.1150461533152,3327.083877778503,2071.4348495078093
70000,2652.5011881029736,3390.0104262385075,3274.7870245438216
75000,2165.512257382567,905.2661374831684,3542.7072673838547
80000,4154.6707776849,3927.037906951129,4000.41322555994
85000,253.23656264703888,3228.309673921044,3673.3749684759305
90000,2555.331346016079,4041.7586871155586,4440.053309785817
95000,4254.440276720269,4009.4122485510493,1024.0829344752772
100000,3667.398285445857,999.5584944424527,4312.443448688094
105000,4208.820189548178,4514.516986071918,4529.535120222758
110000,4395.046907748346,4571.75928427698,4487.227671029432
115000,4470.370293586532,4333.509897943504,4351.147817394739
120000,4224.536757394804,4440.763680552068,4227.53783477859
125000,4713.88792973749,4610.039812777966,4710.817097968823
130000,4488.710098762934,4821.658429742242,429.98328142584626
135000,4115.505522733562,1176.9818499858352,3798.7325471521667
140000,3756.81652281645,4649.013350855355,4766.374267493722
145000,5073.7534845425,4993.548154663061,5054.820722930213
150000,5003.063672557754,5033.899038036246,5076.075044946788
155000,1144.9674728206226,4745.094410198752,5331.615704927764
160000,4520.123792909849,5119.710883062144,5466.942803041524
165000,5057.987543494391,5265.5827653429715,5134.933808573929
170000,5094.978122486342,2370.5357251333735,4806.537242768463
175000,5474.3158659857145,-502.9263150367953,5072.622327301926
180000,2835.229073278913,4902.6764368061085,5213.474976461799
185000,3129.2420166073302,2926.6094411666986,1157.3609174600228
190000,2750.662877515324,5313.261951485593,1706.3906580191192
195000,3724.2501316752896,4353.374298585352,5113.365113369786
200000,1322.81266546554,2537.280155573986,3256.905957210238
205000,5240.265672130519,5298.233748121838,4890.333093718758
210000,5819.712687698282,5436.893540793504,5391.470014029874
215000,5608.395671373689,5550.999334818447,5356.360063561345
220000,5595.805055582126,5650.334345442602,3651.037897111687
225000,5270.350169465883,5287.718463020093,4095.5984805099215
230000,4632.831006749478,2332.746090066079,3992.0260549914137
235000,6094.961790285747,5866.228397631426,3282.430348253473
240000,5493.226295627716,3119.851479021609,624.8733305859615
245000,5762.667939778463,3586.267314643083,5830.325291538673
250000,5439.308462652445,2011.7030118962898,2958.3229049075044
255000,3325.2702438970623,4999.074430758041,5776.589375115139
260000,3547.904826916256,6136.48282139618,5909.921508277334
265000,1692.2354064624255,5541.354741199828,5439.281119721023
270000,5299.534367297748,140.37076825367924,2082.284391286972
275000,5828.408014831134,6164.018409133834,176.94234112042906
280000,3371.4705823719414,6073.363734897694,5993.236683578643
285000,3372.6024041213705,5574.76442780744,1073.1256444196868
290000,5840.754354840432,5397.689651525427,5946.627039079953
295000,5947.249440820402,6327.136711230268,5536.2113464951635
300000,6438.349388678162,4639.882203197055,6350.297630851574
305000,5927.570357722929,5649.077279370798,5518.054240459238
310000,6798.04825963282,6676.2490276006,5759.45330911063
315000,606.4881685939708,4710.08944238251,6376.725184214909
320000,5551.597183872338,5651.149866421828,6428.934151824955
325000,5033.012977702612,6311.900127200055,1408.8171599486109
330000,6591.106011340679,6175.8671208047,3609.8218446851665
335000,6280.487676634005,5639.593078231862,6679.790205240428
340000,1553.6514191209365,5767.661409110655,265.1867185684273
345000,6344.368723858051,5602.829826370075,6313.238780169433
350000,2399.186722047482,6787.253617013691,6518.364509250153
355000,3021.4630931854367,6644.530932280005,3864.964431199919
360000,6695.210041500587,2665.13629211296,3179.7244766164977
365000,6571.097345411796,2558.71584380825,4718.146858642665
370000,6557.506134659896,1628.568133463733,5137.0668440813215
375000,4895.8208301706845,6474.501848155351,6970.043728234049
380000,6254.39859683488,1998.8010240825042,1707.8878699108584
385000,6437.657646673884,374.06094724657237,6461.501642418279
390000,6994.33161648233,6258.545109698509,6722.070462483169
395000,2320.304893639541,1908.8725888924987,6643.094465179569
400000,5250.218922424547,2829.1062820695934,6510.614775676768
405000,3069.600407852816,5081.476551006277,3910.337742554695
410000,6664.276837694943,4473.632436821257,6042.542838614227
415000,6801.305500300501,5692.62012486675,7223.226989221189
420000,3749.4446581630264,7033.1778342663565,6122.1110152472365
425000,6506.299136834348,6474.023367905736,7015.299893481164
430000,6719.56722936677,6359.777658927322,5669.513325267067
435000,6649.952438127862,6597.024037052253,6883.73812429007
440000,6996.445874559797,7325.353588740483,7052.055832398919
445000,7116.864040122166,7010.032506543,2422.2747379494267
450000,5173.75253585876,4685.453650320286,7100.439444669283
455000,6502.745946519154,7305.143098460638,6772.269505212278
460000,7203.258521279282,7086.69320723715,1967.91689725257
465000,7285.425951915678,7109.342613403088,7196.307293464615
470000,4139.852457626798,6521.50904116502,5765.748810813273
475000,2123.961496969486,5957.449735746228,6370.464737906155
480000,6876.0370956603965,6415.157153316249,6799.471766133304
485000,6937.839659521274,7051.631859415919,2402.6732176286646
