step,return_episode_0,return_episode_1,return_episode_2
0,-68.38840085409811,-109.8407479145856,-237.14077894539926
10000,-281.7576550335218,-57.92298702355881,-23.271849864511744
20000,28.534568328300992,-57.52738295596751,-113.08860878937728
30000,-100.48691631052024,-87.86989301590656,158.34087902923386
40000,-84.1368823221473,138.8585993788413,-53.803986725878396
50000,-88.27878275694863,-84.45187214607164,-76.53967441622981
60000,-1.2357522516969532,-30.97915282434742,51.14882972889885
70000,-35.59087884724274,-37.422074287366335,-3.784992182382471
80000,-38.654388508390184,65.49298510829693,-27.421487714750505
90000,-2.5610633000110585,-18.14589692274386,5.558114542816703
100000,-25.790708423256714,-19.308929318163667,-20.29775187763137
110000,-59.824861031089746,-5.2145690196863725,-23.80489528063675
120000,126.13041101466428,58.158382570751726,4.117733213141101
130000,96.79941721793931,186.73962317932342,119.52321013386916
140000,227.8632685955485,244.34102200484242,34.945231307941185
150000,256.37276017328156,131.3793706708803,241.29341416178835
160000,129.82848954584492,151.15707554217772,172.42076817855906
170000,211.15085095819683,181.64199399592854,173.7747563617361
180000,152.32645764600122,130.74909831103756,98.95708061379297
190000,232.92449960554785,162.95350918141673,-47.59089647010063
200000,218.58725216600348,226.84495346306528,185.38568356630572
210000,257.2041275698195,275.3468906895645,229.56618177568225
220000,271.1199379145343,171.668196185056,100.19075630900734
230000,263.25545392817793,253.13314554087765,208.77782008968506
240000,299.211925214554,248.69595880665057,173.0540278023126
250000,189.7762068108051,146.75208048374046,-142.39067773878116
260000,236.1943542680611,248.57919955321194,227.43809345973523
270000,233.16974832424214,267.72383983447173,257.75368591123186
280000,260.2097542950337,248.66858268241225,274.8867235589239
290000,262.6495011879374,203.47283992962417,204.01293451760006
300000,231.99503689440115,263.57079087608986,149.1148462553266,116.88533299100742
