step,return_episode_0,return_episode_1,return_episode_2
0,-39.179706533189346,-42.19156966323941,-51.064918475530675
5000,-40.82130615751891,-41.59190750867775,-53.412450176734865
10000,-46.41195041669014,-61.81719577336314,-59.51905111442666
15000,-26.444205003332684,-23.361666158770202,-24.210175993316064
20000,-15.369071812027359,-14.367579381572293,-14.372286734717779
25000,-10.66865637016403,-6.449916946926207,-7.0815404090376
30000,-9.408267350488694,-6.213287181613011,-2.6632162500257066
35000,-7.169452030641505,-5.320305960131356,-4.181206480124898
40000,-6.0062741465425,-7.013402990788234,-8.163664084670868
45000,-4.678784001591057,-6.430142093863261,-7.351771240447472
50000,-2.8918310727537406,-5.314035680671561,-2.7377624323345984
55000,-5.81564922257712,-6.799365580922201,-5.014457660209482
60000,-3.4630048813899776,-4.143443712438017,-3.5960064882165774
65000,-5.613254497735431,-7.259959968123276,-4.2919901505141205
70000,-3.5977600306337707,-4.934551493328746,-5.995899401339233
75000,-4.4340049448213055,-3.503932001740232,-2.9674315927716495
80000,-3.0025632254222083,-8.337296482538962,-3.5487999329419315
85000,-4.731623485612869,-6.42879510099641,-3.49137073263747
90000,-6.255365793690568,-2.93179349632903,-3.665514769587828
95000,-4.615578750188262,-2.7781304822052637,-6.311360457294324
100000,-6.456547800237038,-5.958519749252625,-7.811441579086744
105000,-5.731331200219595,-4.833844500041671,-5.607261931639851
110000,-5.523016735145982,-4.315170286021058,-2.5336699321110148
115000,-5.870524460530289,-2.4508109318010987,-4.610282760666026
120000,-4.869637272429538,-9.636413228368852,-6.670622475723779
125000,-5.916782512885671,-3.3324479926253003,-5.760739919602936
130000,-3.815627721697519,-6.548686921916635,-2.6908326276099976
135000,-4.486973099180666,-2.8742929131710793,-5.298186620574665
140000,-6.275260220286853,-3.7783843640086956,-4.735174253643372
145000,-3.3000400489160753,-3.577115693924579,-5.583146031816577
150000,-4.437491223973352,-4.142212115472361,-4.113434420756208
155000,-4.499534401264753,-5.938680871145874,-2.477245020347173
160000,-4.560783162014225,-8.813386821418582,-5.4507306774214195
165000,-4.29531349614052,-4.56494432083601,-4.393997749343871
170000,-6.322629133550735,-5.533913197480942,-4.167403989210152
175000,-4.798329259409581,-2.912798398649004,-3.95155990057944
180000,-5.220319532981139,-4.948044447610919,-6.392433726928752
185000,-6.744424802720857,-3.3273346374999195,-3.642939827166056
190000,-6.523091478909203,-2.8635487559626305,-4.451600069427409
195000,-6.151288796901869,-3.715397885364941,-5.225407597410918
200000,-3.9218644056168697,-3.477839237447739,-4.200477981586766
205000,-5.861825691707423,-5.031961120313616,-2.767370126237806
210000,-4.462035259219523,-5.19173694167233,-2.1312159484546402
215000,-4.831187397882054,-5.600734101864638,-4.384239470397353
220000,-1.9389962400168845,-5.027819378435775,-5.101272087628482
225000,-4.007661805113046,-5.330150660043484,-4.615580980166424
230000,-3.4178640349089506,-2.878263619835336,-4.916629542448372
235000,-5.322311815639369,-5.719795315318647,-4.960355889111821
240000,-4.840929269852192,-3.2713347052027837,-2.2554343398263317
245000,-4.690443311703407,-7.193262015181217,-3.5577328859725057
250000,-4.285772640104377,-4.078975480161948,-7.397850083316619
255000,-1.3878810642904373,-6.329364157910607,-4.664678556396412
260000,-5.278739433134855,-3.83788605895223,-3.375480875650499
265000,-2.1585462608956205,-6.041279026020618,-4.58717005280717
270000,-2.039293526751742,-3.6391271286361935,-6.266740503140061
275000,-4.300242268361589,-4.50435983732207,-5.067428270951584
280000,-7.075507290659159,-7.5041284969164215,-3.867584537021398
285000,-5.251554727012724,-5.44935729321605,-6.043933347292401
290000,-5.05500382410889,-4.4960220222934275,-4.8519642787585955
295000,-4.25201473725318,-2.6088190735808423,-3.883903478179887
300000,-2.979333195001173,-5.497024254541071,-4.781622797732567
305000,-3.409807337969043,-3.352795215466168,-3.5252710593649517
310000,-4.741614090965517,-2.9270644378495314,-5.603332736541841
315000,-3.314631527961311,-7.871587924099814,-2.6336833697931605
320000,-2.715174502317937,-4.68855450837499,-2.5431425565534065
325000,-5.285172869685576,-2.6748926787952794,-4.125808906490282
330000,-5.111001827222509,-3.8697061117430334,-6.616223960622013
335000,-2.928793206216372,-2.8330598169339205,-2.4762663635361886
340000,-3.3620587824103225,-7.522016451929702,-2.055111299693943
345000,-5.443568343914621,-5.966617696392253,-3.766091139941495
350000,-4.385975572847993,-5.694108106616682,-3.061772059443971
355000,-2.3277173563094444,-5.164489927168319,-6.823021356755509
360000,-5.161574642349714,-5.019698841726328,-4.5061847081322375
365000,-3.4144637510825278,-4.198158661921595,-4.409373939453106
370000,-1.5236604434429322,-2.499205791558523,-3.460562342216117
375000,-3.8206844026216706,-7.009392631868262,-5.325787607457525
380000,-4.224059069825656,-3.256297194960007,-6.881430676710496
385000,-7.01327026107285,-4.392200271637432,-5.591283923310559
390000,-4.714968616102768,-5.151712761859181,-4.597714334114557
395000,-3.3283060858696336,-4.91991732112993,-6.726377605839627
400000,-3.032650822076686,-5.221215364593971,-4.021273969911959
405000,-2.7401481545170308,-4.3271318876352405,-4.275582237949751
410000,-5.148176391928495,-3.7240534209311726,-2.209578109667326
415000,-2.3043561231197724,-6.606453311599276,-4.813515966374913
420000,-2.7612046906259953,-5.503908496717483,-4.573593066351309
425000,-4.677511907126562,-4.588766866828504,-5.275369205270459
430000,-4.741136683637636,-4.0210751432129666,-5.631051350118915
435000,-4.851898893394275,-2.3002109484621713,-6.579350403546023
440000,-3.1898749297711646,-3.592552980020687,-3.165631068186675
445000,-7.946009666059977,-5.58550113380879,-4.759385422435007
450000,-5.3784458581741745,-5.873203294180533,-3.019628612961106
455000,-6.3889444351798,-3.1126183788043886,-3.205369800363788
460000,-4.742149587590169,-2.2196727834214105,-4.825009677385609
465000,-7.812686990026648,-4.302236264642556,-5.413101422534334
470000,-4.933786786754812,-3.8780916733956627,-4.93845810137218
475000,-6.681192361590201,-6.186055211631434,-5.230901098188941
480000,-3.5879554072643938,-3.602405759080727,-3.326423940727355
485000,-6.118103926919067,-3.7621326351043343,-5.665600471696871
490000,-5.789983271502756,-3.6840834493588295,-3.2157344637673204
495000,-5.805637783827977,-3.4581742972167024,-2.235113394747751
500000,-4.468800019587431,-3.5153112879925192,-3.810593136450423
505000,-5.756525408201433,-6.111475109337493,-3.8978221435604805
510000,-4.00221733329404,-2.6148512153584846,-4.0876852499330125
515000,-4.798645469997392,-7.37241004828962,-3.500438291397769
520000,-3.795725189589875,-6.915862190479414,-4.488079938861091
525000,-3.378353013472432,-4.2147433177981535,-6.59067542047
530000,-4.87479450014005,-3.953864197586283,-5.2492575113663555
535000,-4.049513767323255,-4.433315541180181,-2.3772717243772865
540000,-5.122541197657763,-7.075770933628699,-3.238974055494094
545000,-6.4887947152559855,-3.4552102426992404,-5.027708327309675
550000,-4.446315738491662,-2.7937185894729613,-4.445732555335718
555000,-5.932255444046061,-7.822568992546072,-2.581442973749187
560000,-7.200236190554175,-5.465944360046002,-3.696280868621845
565000,-3.5548798397369317,-5.5041921094207344,-2.6939486436039646
570000,-4.749241030597584,-7.458475241337469,-4.449108109262269
575000,-3.5717184432140026,-5.690133954998763,-3.0469542226197857
580000,-5.934012009684597,-2.6697283312222466,-5.09679184467987
585000,-8.168055673295509,-4.105966870807458,-2.726913459866997
590000,-2.9295222125647484,-2.3980066594825993,-5.011932444250386
595000,-3.0833349487053137,-3.4871741621888415,-4.202773102748417
600000,-3.2253573089840293,-3.8732924512257436,-5.463241136597794
605000,-6.540627577890845,-5.444175258032452,-4.7444029394067195
610000,-3.416094992261913,-3.5241030152967423,-4.739301358939695
615000,-2.5300640889906405,-1.637712428473291,-3.9143797708834294
620000,-4.997039420575302,-4.484940620667586,-6.094227629710518
625000,-3.8635821784630355,-4.9264978497787135,-4.382713864973015
630000,-1.8076004094027631,-5.6276184180367785,-5.073538011096839
635000,-4.920131750218331,-6.6229198406679135,-5.210452150396984
640000,-3.3757376578785077,-4.7253005540776,-2.301992747229792
