step,return_episode_0,return_episode_1,return_episode_2
0,8.0,9.0,9.0
2000,8.0,9.0,11.0
4000,9.0,9.0,10.0
6000,13.0,14.0,19.0
8000,8.0,9.0,11.0
10000,8.0,9.0,10.0
12000,13.0,15.0,19.0
14000,14.0,9.0,24.0
16000,10.0,11.0,15.0
18000,37.0,38.0,39.0
20000,12.0,15.0,15.0
22000,37.0,37.0,64.0
24000,37.0,52.0,52.0
26000,36.0,36.0,10.0,10.0
28000,101.0,103.0,105.0
30000,138.0,156.0,163.0
32000,117.0,118.0,14.0
34000,81.0,81.0,135.0
36000,75.0,88.0,97.0
38000,95.0,99.0,138.0
40000,22.0,22.0,35.0
42000,72.0,75.0,80.0
44000,100.0,103.0,118.0
46000,68.0,72.0,84.0
48000,109.0,115.0,117.0
50000,88.0,98.0,60.0
52000,61.0,67.0,68.0
54000,91.0,94.0,97.0
56000,10.0,11.0,11.0
58000,73.0,10.0,9.0
60000,300.0,10.0,8.0
62000,90.0,103.0,108.0
64000,152.0,184.0,186.0
66000,107.0,108.0,110.0
68000,137.0,188.0,53.0
70000,147.0,155.0,156.0
72000,161.0,162.0,173.0
74000,123.0,124.0,126.0
76000,210.0,216.0,234.0
78000,176.0,178.0,180.0
80000,293.0,299.0,301.0
82000,44.0,44.0,45.0
84000,204.0,213.0,214.0
86000,121.0,122.0,124.0
88000,209.0,218.0,230.0
90000,92.0,97.0,101.0
92000,146.0,195.0,224.0
94000,138.0,142.0,151.0
96000,157.0,172.0,188.0
98000,170.0,170.0,173.0
100000,193.0,278.0,287.0
102000,205.0,207.0,209.0
104000,277.0,279.0,280.0
106000,142.0,144.0,149.0
108000,153.0,154.0,162.0
110000,140.0,143.0,144.0
112000,84.0,89.0,90.0
114000,108.0,110.0,121.0
116000,128.0,131.0,146.0
118000,133.0,137.0,141.0
120000,158.0,167.0,178.0
122000,127.0,132.0,135.0
124000,162.0,163.0,164.0
126000,120.0,124.0,126.0
128000,107.0,112.0,134.0
130000,128.0,128.0,134.0
132000,166.0,174.0,177.0
134000,119.0,119.0,123.0
136000,98.0,103.0,105.0
138000,145.0,148.0,152.0
140000,121.0,128.0,128.0
142000,136.0,140.0,143.0
144000,149.0,152.0,172.0
146000,133.0,156.0,81.0
148000,115.0,117.0,120.0
150000,185.0,220.0,227.0
152000,125.0,127.0,132.0
154000,112.0,113.0,117.0
156000,111.0,124.0,127.0
158000,97.0,97.0,103.0
160000,191.0,194.0,202.0
162000,105.0,106.0,109.0
164000,129.0,130.0,134.0
166000,112.0,114.0,114.0
168000,136.0,137.0,187.0
170000,151.0,116.0,286.0
172000,108.0,110.0,117.0
174000,117.0,118.0,118.0
176000,177.0,181.0,190.0
178000,117.0,118.0,124.0
180000,108.0,110.0,114.0
182000,367.0,367.0,380.0
184000,89.0,93.0,94.0
186000,96.0,101.0,103.0
188000,155.0,162.0,168.0
190000,120.0,127.0,131.0
192000,328.0,328.0,383.0
194000,116.0,117.0,119.0
196000,142.0,143.0,144.0
198000,448.0,456.0,458.0
200000,131.0,132.0,135.0
