step,return_episode_0,return_episode_1,return_episode_2
0,12.0,15.0,11.0
2000,15.0,25.0,26.0
4000,18.0,19.0,13.0
6000,17.0,21.0,20.0
8000,23.0,30.0,43.0
10000,11.0,13.0,11.0
12000,16.0,23.0,26.0
14000,26.0,77.0,31.0
16000,23.0,57.0,41.0
18000,21.0,24.0,18.0
20000,31.0,12.0,57.0
22000,116.0,55.0,185.0
24000,39.0,89.0,50.0
26000,91.0,191.0,102.0
28000,24.0,146.0,339.0
30000,104.0,131.0,146.0
32000,141.0,186.0,53.0
34000,183.0,211.0,157.0
36000,40.0,258.0,189.0
38000,207.0,152.0,409.0
40000,172.0,326.0,165.0
42000,181.0,183.0,191.0
44000,228.0,235.0,290.0
46000,171.0,182.0,361.0
48000,176.0,212.0,320.0
50000,243.0,300.0,370.0
52000,196.0,333.0,432.0
54000,208.0,388.0,500.0
56000,320.0,326.0,500.0
58000,430.0,500.0,500.0
60000,500.0,500.0,500.0
62000,442.0,500.0,500.0
64000,477.0,500.0,500.0
66000,500.0,500.0,500.0
68000,500.0,500.0,500.0
70000,480.0,500.0,500.0
72000,500.0,500.0,500.0
74000,500.0,500.0,500.0
76000,500.0,500.0,500.0
78000,500.0,500.0,500.0
80000,500.0,500.0,500.0
82000,500.0,500.0,500.0
84000,500.0,500.0,500.0
86000,500.0,500.0,500.0
88000,500.0,500.0,500.0
90000,500.0,500.0,500.0
92000,500.0,500.0,500.0
94000,500.0,500.0,500.0
96000,500.0,500.0,500.0
98000,500.0,500.0,500.0
100000,500.0,500.0,500.0
102000,500.0,500.0,500.0
104000,500.0,500.0,500.0
106000,500.0,500.0,500.0
108000,500.0,500.0,500.0
110000,500.0,500.0,500.0
112000,500.0,500.0,500.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
