step,return_episode_0,return_episode_1,return_episode_2
0,13.0,19.0,10.0
2000,10.0,12.0,32.0
4000,13.0,14.0,10.0
6000,18.0,20.0,23.0
8000,13.0,13.0,12.0
10000,28.0,35.0,60.0
12000,61.0,76.0,80.0
14000,128.0,185.0,114.0
16000,145.0,170.0,205.0
18000,152.0,218.0,352.0
20000,271.0,304.0,332.0
22000,203.0,306.0,326.0
24000,211.0,275.0,373.0
26000,193.0,243.0,373.0
28000,193.0,234.0,280.0
30000,192.0,245.0,295.0
32000,207.0,259.0,355.0
34000,222.0,226.0,279.0
36000,163.0,201.0,220.0
38000,171.0,197.0,251.0
40000,222.0,229.0,268.0
42000,231.0,264.0,332.0
44000,159.0,221.0,303.0
46000,139.0,225.0,331.0
48000,201.0,204.0,225.0
50000,175.0,195.0,202.0
52000,169.0,176.0,205.0
54000,136.0,181.0,184.0
56000,159.0,250.0,280.0
58000,128.0,153.0,157.0
60000,182.0,184.0,228.0
62000,142.0,220.0,242.0
64000,141.0,143.0,231.0
66000,122.0,124.0,189.0
68000,160.0,170.0,175.0
70000,175.0,211.0,282.0
72000,163.0,185.0,268.0
74000,133.0,195.0,124.0
76000,128.0,128.0,159.0
78000,130.0,132.0,168.0
80000,115.0,201.0,218.0
82000,150.0,222.0,249.0
84000,119.0,211.0,242.0
86000,123.0,138.0,138.0
88000,120.0,157.0,191.0
90000,180.0,215.0,223.0
92000,117.0,190.0,216.0
94000,155.0,171.0,213.0
96000,164.0,193.0,148.0
98000,116.0,119.0,141.0
100000,152.0,159.0,163.0
102000,174.0,199.0,226.0
104000,180.0,191.0,208.0
106000,145.0,152.0,204.0
108000,167.0,189.0,230.0
110000,155.0,179.0,194.0
112000,156.0,175.0,240.0
114000,154.0,174.0,231.0
116000,144.0,159.0,186.0
118000,160.0,215.0,226.0
120000,152.0,156.0,158.0
122000,194.0,197.0,239.0
124000,189.0,189.0,237.0
126000,146.0,174.0,179.0
128000,161.0,192.0,240.0
130000,166.0,170.0,176.0
132000,170.0,182.0,254.0
134000,143.0,177.0,234.0
136000,181.0,187.0,196.0
138000,195.0,206.0,207.0
140000,170.0,182.0,186.0
142000,166.0,203.0,219.0
144000,203.0,223.0,233.0
146000,164.0,183.0,216.0
148000,192.0,245.0,266.0
150000,178.0,197.0,223.0
152000,174.0,188.0,266.0
154000,166.0,185.0,203.0
156000,140.0,145.0,176.0
158000,190.0,191.0,220.0
160000,150.0,172.0,242.0
162000,174.0,193.0,199.0
164000,168.0,206.0,216.0
166000,150.0,200.0,205.0
168000,151.0,244.0,169.0
170000,226.0,233.0,298.0
172000,208.0,241.0,201.0
174000,212.0,270.0,318.0
176000,191.0,191.0,193.0
178000,192.0,192.0,299.0
180000,201.0,220.0,241.0
182000,190.0,227.0,305.0
184000,170.0,183.0,207.0
186000,213.0,256.0,283.0
188000,197.0,243.0,367.0
190000,180.0,254.0,305.0
192000,181.0,372.0,401.0
194000,169.0,177.0,229.0
196000,235.0,257.0,274.0
198000,215.0,274.0,275.0
200000,191.0,234.0,224.0
