step,return_episode_0,return_episode_1,return_episode_2
0,-114.84915987823345,-124.22503096790052,-124.68867410861762
10000,-59.28322913363671,-46.18674408853807,-52.94175576614588
20000,-127.96609198986985,-119.60898994732958,-45.2325352932208,-43.56110317789671
30000,-120.88812221128991,-46.967493642729124,-38.4319753303718
40000,-38.94923230509584,-50.624448010986086,-55.28104682856804
50000,-44.64007034655641,-40.38751811653005,-49.70298677247589
60000,-37.33536827981042,-44.851007624044435,-48.299738751756095
70000,-40.50837690230892,-39.57361510810936,-52.12059308503588
80000,-35.70047497783382,-34.233085578824856,-36.6021659251231
90000,-39.48151896020439,-34.444314386932206,-45.218260581291716
100000,-35.01160577619062,-34.80599942230186,-51.50805476769091
110000,-33.13503430797836,-39.95430566349501,-34.92784979169564
120000,-35.8675798793273,-38.26424566979455,-41.706611341444294
130000,-42.89239951529421,-43.82100863177176,-42.932546559960954
140000,-111.87565876372717,-31.489962345233835,-43.26226206429246
150000,-36.76494508425835,-36.17318937934882,-37.74031768735902
160000,-26.204312603093044,-38.300496456231976,-37.91491020222943
170000,-34.76414637120259,-31.673819338293175,-31.80929813131786
180000,-32.75166968347301,-30.539408209509517,-29.06207581689551
190000,-31.786478900643083,-30.93031403310507,-29.525041920962448
200000,-36.265892887054626,-30.04244327462833,-40.51243254110181
210000,-125.22462778639049,-28.23604871997933,-38.64810512525054
220000,-27.316046406387034,-27.853690056589308,-30.9314089825235
230000,-27.38911841857494,-29.672607248764503,-28.9232801605724
240000,-127.1545888810108,-126.42709432926029,-126.45504213104955
250000,-25.477692147276077,-30.685841241787518,-29.20450372242691
260000,-33.51172796083739,-28.937599263537717,-29.552014096918207
270000,-29.274293054237962,-35.49003406932676,-26.956892116639604
280000,-23.593225250932406,-28.900238249599624,-23.343898547557476
290000,-24.57021741606296,-23.27386273382014,-43.48566603963241
300000,-122.10087120564158,-25.624108408759184,-23.990714510384915
310000,-124.64656076142998,-119.639872089248,-123.48764069485105,-119.2038470716197
320000,-22.154437119991226,-25.03566218546591,-29.37562434035788
330000,-24.39538684888121,-21.333624277341507,-22.237461504474204
340000,-25.588984810346435,-20.17990097598655,-20.932999850341417
350000,-112.65288636605877,-112.56507355008523,-113.49795685535732
360000,-111.9132571458891,-120.18559470475527,-112.74607310536007
370000,-116.78366435408344,-116.49555269163102,-113.94996510478482
380000,-123.6471690964078,-24.16960174200795,-23.57597666046146
390000,-113.5939539563035,-19.37985755590027,-19.100448935314375
400000,-118.19678458458745,-34.30405153193227,-17.20475589731457
410000,-17.781101148502717,-21.889636404699438,-24.63174713918101
420000,-116.28306336589281,-111.46683249845293,-21.15837948337105,-20.560669009627965
430000,-23.740955842977417,-22.219123716576046,-20.247123797348394
440000,-18.28766149331863,-25.464381923802815,-18.01406991655131
450000,-18.822908295246975,-21.77437794759888,-24.89663704127013
460000,-22.768876574322892,-20.9507189811133,-18.269985412707552
470000,-24.67464608209209,-21.870851136230577,-19.399247549227784
480000,-21.84125138767773,-27.564428597627863,-23.5627550929257
490000,-118.15214681157781,-110.84141463767986,-115.78906998299746
500000,-105.1594204326924,-20.187789942288468,-19.35625526819487
510000,-18.93934035146483,-21.442467839329808,-21.061704783769922
520000,-22.967258278897656,-21.293981661236547,-19.643692811041163
530000,-18.266696694982553,-18.410250131896657,-18.288681905825964
540000,-21.811934429587176,-20.45146875347166,-17.26370668867414
550000,-107.42803146749486,-108.48613064411717,-15.856845790809647
560000,-24.960951766990128,-22.679134363185614,-18.05275807110439
570000,-15.940471382461462,-20.157159917091388,-16.108914740712397
580000,-13.92674523729358,-16.124793237703507,-15.63018211991091
590000,-15.692140217215458,-15.113051244795,-18.752008496065056
600000,-23.00811085902371,-19.27040549362542,-28.5852402581544
610000,-23.684441021485554,-18.174501204929005,-26.089595528805948
620000,-107.18300375339948,-20.030673490333637,-21.669187869430342
630000,-20.70391400515351,-15.32035782221333,-19.62422194012613
640000,-14.939916401412026,-12.93418981055183,-16.491803219136774
650000,-107.20505657861817,-106.63573855856248,-19.21285814113635
660000,-20.55553685329983,-15.64645857850463,-15.196921838997058
670000,-16.308959721778113,-10.456708760018785,-10.794248540347123
680000,-14.129683662160918,-9.447304895949229,-10.75676993308248
690000,-9.781849496346899,-10.446806786766881,-8.448737552104514
700000,-9.300947646624724,-8.853568415474768,-12.136912992847789
710000,-119.45616012919074,-8.093011280795569,-15.11713548943822
720000,-4.762797495001928,-6.897008627509689,-8.51389848454699
730000,-115.57094246981852,-122.98667552599434,-13.77469399235715
740000,-121.71921215897612,-15.632109740319343,-7.736846676838892
750000,-12.662965414681159,-5.911170926931932,-13.679476709383838
760000,-7.874841406123708,-11.356653251773372,-5.953454425620223
770000,-16.325590202994018,-11.919838201995324,-6.444121204707015
780000,-10.293823585608665,-4.827574988847595,-7.444819026995758
790000,-7.834561250745632,-11.993864742592207,-9.847355577874918
800000,-99.47943288214195,-129.19036302783897,-105.76046307406388
810000,-23.00421614836871,-10.708370335123512,-3.447357846990233
820000,-107.01220748891247,-99.76788940934588,-22.383886999723185
830000,-100.91233956546833,-98.29750044556086,-96.77503359925684
840000,-101.62851532425297,-100.52017249698812,-6.305454533793644
850000,-12.721430232339792,-5.1048801733972615,-10.48904973964469
860000,-9.251588481347676,-12.07973820161294,-13.942112448811304
870000,-13.973824212738934,-12.104996246166056,-12.70854030184138
880000,-11.762566694126457,-11.659648919247093,-16.678377495920273
