step,return_episode_0,return_episode_1,return_episode_2
0,-68.38840085409811,-109.8407479145856,-237.14077894539926
10000,25.612972490146305,-129.3587827883195,-79.20182733668527
20000,1.1737906271647631,-162.32819034561822,-124.00820210188633
30000,-183.23156183963198,-221.75269871363372,-160.38400649148204
40000,194.24181424557295,177.2298808097681,-159.33622567894622
50000,-82.93655368733779,-75.56715029546503,-49.466519290063204
60000,-24.131719909557322,-42.84357609010445,-114.403285452688
70000,10.963264744969258,-20.95476719965838,-35.10887949033285
80000,-37.888994371748254,0.24523004255270098,-37.61903544766827
90000,-145.6361613974266,-123.94371913590375,-140.0895952162844
100000,-84.56782148871467,13.097224665430655,-60.45704884909434
110000,-107.63282960739242,-108.91617484656757,-45.06508979087547
120000,-49.223593868477145,-9.299804907926909,-43.282790099043225
130000,-45.91360679681228,-62.54982810995949,-50.69379737914431
140000,149.36784075576782,-36.47999656047655,-26.665234398215905
150000,172.9714978235222,-19.570699153896907,-50.41253748200635
160000,-14.503570194802105,-18.548362766003557,-8.639200775432872
170000,-123.23027922386456,-73.68047947249393,-77.46605628147847
180000,-175.6004527073054,-338.1175357464339,-64.77008654522041
190000,-45.364193263712174,-42.63358898406139,-23.76254371967265
200000,-93.35589429916867,-9.792268308190117,-62.29331042637165
210000,-63.779759955933336,-51.30298064521049,18.851342413431336
220000,-63.07931009804626,0.03985839785599632,-73.43761437450925
230000,204.95475825263105,36.71727863726571,21.43731784276914
240000,-4.2036304311563795,21.827700918004318,-32.17162050630848
250000,244.23185287241571,17.51371239011449,270.9024404036244
260000,-58.81271022739456,139.11915899427578,48.81520528860649
270000,224.32539071900788,247.02026557032727,224.85309616343437
280000,211.50539657000957,157.02126253443345,160.588628241035
290000,202.25761463417075,67.05179585088493,42.75716612147981
300000,219.3166588178961,16.310366722750388,-23.238035923855463
