step,return_episode_0,return_episode_1,return_episode_2
0,-100.12855577811288,-45.94177575620856,-50.597642387271726
10000,-109.3239593878109,-105.04645559784227,-114.05498502532205
20000,-110.52682602548848,-117.80582151929971,-105.214162175805
30000,-115.59700321790949,-107.79120493846635,-108.62125405533736
40000,-113.38651179539846,-101.01800164648643,-119.50556419927814
50000,-110.4769730863925,-112.60321384128183,-105.03704513854657
60000,-105.41184234453304,-106.29501947680737,-118.86095203517937
70000,-112.52875256125691,-116.65688027362464,-115.88137726138781
80000,-116.05321951992374,-107.2784952084596,-113.66632254791695
90000,-113.02753792116543,-120.17258058373133,-116.01297680330774
100000,-115.27219773440312,-119.43350435880944,-124.43110263929019
110000,-120.24472902789215,-117.23642546383788,-118.78022719308797
120000,-119.15289950767283,-120.91163555102796,-126.1016263250895
130000,-112.0745247782798,-119.0425506643957,-123.650113705157
140000,-109.60172787130003,-111.25170377184637,-110.23264283385625
150000,-120.39529426170637,-120.16877637499012,-118.89352027953788
160000,-121.61303107351252,-110.79248248016523,-111.74322193051067
170000,-121.1898179912679,-109.39239074963518,-110.59577017544335
180000,-121.31315399056362,-118.6216421537716,-111.5021043568893
190000,-117.88266562294402,-110.26506293236899,-109.63855724101204
200000,-119.87154559978718,-112.10279595017869,-112.13317753714261
210000,-110.00854395835287,-119.65077459513955,-111.27432833878198
220000,-111.21462109224373,-112.14612994834346,-114.08892592976429
230000,-120.54892644677498,-121.2515106069458,-112.45430161977063
240000,-112.5395826035024,-115.63759045725999,-115.37833343133082
250000,-111.56091638703768,-113.86991219599359,-114.39595146326474
260000,-110.90113887890676,-111.99668040990333,-112.77351747064975
270000,-110.8269198802157,-111.69431362354817,-124.41829419714523
280000,-110.36954354752538,-111.27924784913348,-111.91422335427193
290000,-112.78684341633443,-111.77178263814126,-122.0175936327707
300000,-117.94486568365743,-117.35424488661315,-110.50880974619587
310000,-118.7378328049096,-118.73384208410606,-111.58524986412812
320000,-118.5615040410608,-111.5536550730858,-122.33639730970934
330000,-119.66102837610865,-120.30482503732667,-119.5271587684049
340000,-111.00261265535404,-112.109107199184,-114.36092035848958
350000,-117.91468891763438,-112.06693724924762,-110.99770264431773
360000,-111.72481185869748,-112.1882408582953,-117.96764128709958
370000,-111.76204699602846,-113.40854829129577,-112.41425448035945
380000,-120.04531352416674,-115.75650817346883,-113.34398268803085
390000,-117.81533214650986,-111.83527232790428,-115.91268603266093
400000,-112.81399980504376,-114.47708524277496,-118.61351222676659
410000,-110.99801317956671,-111.11131398103944,-111.40763733446846
420000,-119.7869403992643,-121.882195755306,-114.89198738291796
430000,-111.39645724553492,-113.23804414547234,-113.64330054071048
440000,-112.037463836922,-111.94974007336796,-122.58163006397152
450000,-123.06535375482713,-112.5211264627793,-112.14498842551994
460000,-111.79055975495217,-112.47762946793252,-115.73424626149982
470000,-112.11274715629096,-114.95959281766663,-116.21184644736846
480000,-111.07541082053446,-111.26179464702929,-113.87338195417635
490000,-119.34760150154183,-112.32880014109983,-113.53451645045912
500000,-119.95702569099143,-112.11188793774198,-113.96834972932376
510000,-112.47143113471196,-114.59160038061377,-114.175379168557
520000,-120.30605630002171,-112.87815444462932,-112.78820134163027
530000,-122.3314793167847,-111.41988438172825,-120.32198295026708
540000,-120.75311634607117,-113.12809003006916,-113.63487376016379
550000,-111.69571653961577,-112.35135697432607,-113.58525132244948
560000,-121.22854959040632,-122.19710085522756,-112.38460411976712
570000,-117.92652289829279,-118.79642408400649,-111.43446966354486
580000,-118.24744144902192,-122.84473448476817,-111.32321505730661
590000,-112.3617364539653,-112.41248969307355,-113.17361716630309
600000,-119.50581961040075,-111.38617239229444,-111.39220894400279
610000,-118.01854900540599,-120.21862121963439,-121.02296967979956
620000,-117.92682749604867,-111.75237720464108,-113.34108999503715
630000,-117.42660513894756,-116.6134447556523,-111.30414135208478
640000,-111.46199469300049,-112.01743049163495,-120.7117821478409
650000,-112.39225129425589,-113.771376397113,-122.0907561943798
660000,-119.7676313295675,-122.45072679832516,-122.37574141574714
670000,-118.07974590425815,-111.86201508439271,-110.83636277611616
680000,-118.95941204999511,-112.4905120473386,-114.66888011863331
690000,-117.49348199828094,-112.54425389299541,-111.1829559268703
