step,return_episode_0,return_episode_1,return_episode_2
0,39416.805616532365,40189.4425691764,44740.25390487071
4992,32423.61306755106,28271.157682656794,32364.45647194025
9984,54079.54350528234,40317.640714147405,45713.210735514695
14976,27634.551982983445,28271.879292103244,83656.35657343711
19968,73751.58723985105,25439.490575234904,70821.61366975968
24960,32027.269469315623,29161.711339898844,28428.442924403647
29952,34983.51140922247,34891.78424366074,34835.946213379946
34944,44450.15599256684,44233.21954314124,44400.08498686494
39936,44423.47766208829,44399.95367134269,44644.03697757345
44928,63742.41707383834,63723.67750599612,63732.60203336762
49920,63452.32970004424,63533.092049484345,63759.77630302681
54912,63495.399911950575,63545.45180345113,63490.640576537466
59904,63542.83726746299,63515.78153640937,63384.43872278748
64896,63504.85061458974,63603.4059987428,63532.12150109017
69888,63474.899570902366,63552.13607692945,63494.156891212944
74880,63554.732097434055,63626.63647848984,63544.09346424228
79872,63564.429477097736,63654.355466317604,63609.19901804746
84864,63656.12737153719,63524.51381749595,63544.02427250119
89856,63583.91499675493,63654.72875460568,63625.11523525186
94848,63671.45974139653,63420.921317250955,63418.70816570406
99840,63639.98825694034,63554.532180316935,63570.303279781765
104832,63701.5454313325,63697.80038108328,63719.1848058283
109824,63806.17067305747,63685.506637957005,63711.410213052346
114816,63697.86738366155,63568.65558888244,63548.769766719786
119808,63437.6234882107,63480.76818371888,63562.39328351436
124800,63508.73429950786,63619.99162457307,63551.5885434087
129792,63608.6987940501,63487.78836104939,63550.38066639162
134784,63428.63557463634,63531.469775344194,63631.31597859062
139776,63594.92192085747,63551.4166848687,63566.3060576574
144768,63525.483202037496,63661.6068017466,63568.21031582171
149760,63463.62678750784,63692.64004902669,63374.71880350016
154752,63597.3991486278,63578.809472931636,63523.13835183043
159744,63660.49570118338,63594.3150258073,63611.811657010185
164736,63623.0757452043,63602.2339778226,63537.729499580746
169728,63484.70417166566,63592.61739228198,63393.32208680915
174720,63624.991986926434,63640.69976377927,63596.87225269146
179712,63474.411493632666,63546.40965200233,63712.92478021588
184704,63607.049612911964,63575.25613111816,63620.55953580047
189696,63655.57137113732,63559.680143800215,63303.33607239198
194688,63458.89262921981,63604.67549753421,63568.375823427385
199680,63658.94850786045,63590.50248046723,63603.414018986565
204672,63520.174872030744,63500.38346668757,63627.345938536964
209664,63648.31633144794,63664.465271126646,63656.465508329224
214656,63678.331333961025,63523.134406413505,63445.70119929546
219648,63482.909539552216,63557.26873005705,63513.19512993342
224640,63556.13589979641,63580.836217257005,63408.26614124305
229632,63598.293028634595,63642.67238068185,63629.57458505328
234624,63518.27144645987,63545.83837689101,63658.392769121965
239616,63640.15926707853,63683.76327372685,63543.2149072661
244608,63571.78368969186,63382.067754025236,63497.946089955
249600,63643.0571767139,63560.129492980566,63618.32867190428
254592,63607.32587533884,63501.35168752036,63549.4612249965
259584,63746.50664780766,63881.86866589197,63656.10669180934
264576,63374.95311252682,63698.950917891016,63511.56192859422
269568,63600.384874120544,63554.92910935106,63651.0391683237
274560,63611.02579369109,63649.23755973933,63692.971274675285
279552,63480.74941965276,63561.252828731536,63592.19677836049
284544,63626.91197232551,63478.47215540136,63523.559662302585
289536,63421.21839604278,63589.806498542595,63522.65398759056
294528,63613.12316438135,63592.127702852005,63537.3231229117
299520,63578.09221450398,63572.12110446412,63658.460388013096
304512,63605.60663623262,63643.86539087557,63378.47821146296
309504,63548.9471868612,63538.18452503999,63584.11553974516
314496,63566.542878632536,63441.926100347286,63559.32204108253
319488,63585.95107282276,63604.66204557243,63518.67506427417
324480,63621.0126861282,63652.05415741131,63608.23258660572
329472,63439.934511227504,63512.61187271864,63559.43336759565
334464,63533.73243494614,63525.22507422015,63584.87187224049
339456,63493.69451985083,63662.197755978945,63554.309664333334
344448,63552.65631328053,63572.96614637851,63574.72616966942
349440,63459.51517129676,63555.61416955324,63571.96911332967
354432,63617.497462388084,63543.87146467269,63568.06449302133
359424,63516.50267522162,63549.76831384573,63606.548608691606
364416,63554.65963946523,63573.64159476496,63605.37575168176
369408,63589.91726214693,63652.46240378728,63500.30505649128
374400,63611.98905228682,63631.337692738955,63649.55378960268
379392,63618.07593748634,63535.823929889215,63656.68137758777
384384,63531.31196122246,63633.84708120691,63584.98690445454
