step,return_episode_0,return_episode_1,return_episode_2
0,7.312265455436204,17.110292216738866,11.466600940572441
4992,13.33736723499925,12.976001901465084,12.800679302247751
9984,35.13845490722604,54.21093103266821,48.40348507253253
14976,26.316410479592246,33.49582597306916,24.9913012202441
19968,74.23469903455481,144.15930927209234,144.19211999668093
24960,110.61298348249365,191.80909536073517,197.67421971870212
29952,191.28560806556422,203.6435953708409,245.66835430542207
34944,103.50641373473746,137.9669972773458,201.08503903725588
39936,86.92592220631849,114.68383280526528,182.25277729094736
44928,126.87423794452815,122.08242020986111,269.56458700226136
49920,182.67646253007126,245.05750090799367,257.8742456991598
54912,244.5992216595358,259.9302240220036,262.87975693398954
59904,100.11158916995281,217.41966608328448,228.78192949187945
64896,87.83105674174622,85.50819792419686,245.86191800836707
69888,248.20686583457802,245.1119915397121,278.1254094582837
74880,228.98149788554562,248.90501235415573,262.09040528101406
79872,251.1082446563676,245.70142085500734,258.7560546299158
84864,240.04701065505657,256.92698814490143,255.37315742534264
89856,255.986841717823,261.6608866483103,259.67329461118425
94848,284.8743725332978,287.23780347705906,290.06388997176595
99840,260.5631617300103,279.2790625018733,290.7286187590608
104832,267.0486106347333,321.3829990486177,297.51958812190986
109824,274.6820441912677,294.76649402495923,315.36347610174556
114816,303.877966834538,328.87975136610595,353.7231840375834
119808,353.8489045134233,358.19210690328924,373.21180917713
124800,312.4874838785454,313.6789471566615,324.52441043040386
129792,348.1135421551868,350.13770061013963,359.9519333621086
134784,348.5275308081088,363.79545532254696,374.1693633993377
139776,347.72949575815414,362.35959422797987,385.4798912900757
144768,348.7169401671091,373.4860666934376,373.9503320369687
149760,387.28648509714435,385.3195762623494,391.2289967467202
154752,370.8113731165722,386.8897159753035,399.2438831362617
159744,393.52490333442705,397.4023250718849,404.7263713413304
164736,404.22994489672084,438.96790423561924,439.39661355468314
169728,402.91705539260323,396.1733277365402,434.2623755627077
174720,388.48635891894975,403.0742219168836,459.72063153265947
179712,406.45108928135807,430.3392402012398,438.69402235179473
184704,425.2117817107644,453.6197566137321,553.4708210963533
189696,445.05938115446986,449.3235319108722,518.215825189579
194688,451.4994487625761,527.0328792708906,534.0737347905751
199680,512.5891861975991,517.6117450725793,509.0287941968689
204672,533.9663050484506,554.1995154219975,579.2334197970177
209664,573.0633684349463,608.2934810498652,632.8317710478019
214656,557.6084762287559,572.1677295432363,601.6790207718487
219648,603.9589180717568,616.5891948399109,614.5562593448107
224640,587.1277364411807,638.9674277340298,666.087565729608
229632,640.5009620180799,664.3186953057535,674.7524528633406
234624,621.5597643510756,649.0969712703277,660.0473737320625
239616,643.8432906432463,631.343952427041,637.7440725777928
244608,658.3698815913392,710.3229990209968,705.6824878342809
249600,637.6095514796932,693.585555665713,698.0771091601388
254592,766.9455735818837,765.8917534473434,793.2308264311514
259584,745.6516047951477,738.9463489036151,749.3768516378788
264576,735.9241393400821,830.9185161857382,870.7530039046345
269568,727.9075429893425,751.7668219035719,767.1512967701448
274560,756.5892622228699,839.7963175905643,806.921173908268
279552,833.5604407159477,845.2162165175299,843.554244225705
284544,793.322437468516,829.8900010177954,851.8667728376537
289536,830.6624808090858,841.9600751975374,942.3173507429503
294528,796.5177700473888,833.3347044865109,901.131997731875
299520,867.3474409814593,878.1543554571621,898.2397068549611
304512,852.1014907201037,863.295853485201,888.2302048604523
309504,888.3800135003512,899.9818199179357,992.3258613315595
314496,910.003548945806,1043.1350123605253,1117.3420137900844
319488,1019.4430631508208,1090.3278292228977,1118.9193319128478
324480,1027.4777144166296,1067.0044470598052,1120.9784295827371
329472,979.8508756260105,998.7496051066266,1021.0810791139166
334464,1014.9493101227488,1085.256363933477,1100.5951591157798
339456,1040.5644222029962,1127.9038477790273,1146.9441692523383
344448,1092.2205793590642,1106.9123340879803,1143.8826445832663
349440,1055.5618503767973,1162.981365335747,1300.5613293716133
354432,1157.4488593598599,1175.2383738903688,1368.7649932920383
359424,1266.6955097964203,1320.9838546474805,1637.7775357844923
364416,1286.6023017264383,1367.7517425664928,1409.4416698403304
369408,1189.8461048199442,1422.7091732643423,1459.5466610615597
374400,1434.6152455529461,1469.0356057189795,1690.4693364253815
379392,1251.0130890544735,1450.7593183681327,1667.1511726196006
384384,1124.6548772504627,1433.2167101929963,1440.4158575130211
389376,1204.55934785677,1711.528968519559,2086.019847125393
394368,1359.9146345928718,1584.0588723958774,1651.8565747538175
399360,1468.7168327959052,1527.6100881669029,2480.234956428135
404352,1301.908520171566,1457.4796842221624,1934.2911202563125
409344,1174.8412284549843,1945.6432185390624,2487.556672101796
414336,1643.8066791033077,1737.2689714618107,1733.52850711561
419328,1344.1663970979084,1846.249714798307,1979.0888734121154
424320,1632.4334648428078,2934.603283192468,3239.9384757144785
429312,3244.222289740257,3223.117751531615,3203.373964996649
434304,2740.997791615632,3129.6348350173116,3076.090099976166
439296,790.3332982268503,3070.712772131871,2976.250243086029
444288,2479.866807053932,2518.9518545826,3300.454859576967
449280,2494.576418480715,3311.1329059149607,3204.1023911142997
454272,1707.6821857339223,1980.1514366727558,2469.7269108982714
459264,1441.1320726470472,2779.453036390473,1831.7549424895835
464256,1455.9788379440106,1559.9963431875024,2273.464894180241
469248,1287.3368606837648,1442.5928092833963,3211.585945899526
474240,2726.907640551977,3273.618980797934,3204.515563689929
479232,1716.754654211104,2624.9652842979604,3224.345188610859
484224,1568.623303095647,1678.787518563308,1754.7427630007114
489216,2455.478932705125,3246.8981144941035,3283.561229298303
494208,2034.8623740335463,2154.687548226184,3228.190857282707
499200,1660.1296097088257,3221.2892935212894,3238.9698419694664
504192,1857.5738464217372,1971.3011603206671,3236.4632521469057
509184,1247.523344170956,1989.6283092501599,1505.4849339909463
514176,3309.8389682724614,3256.865069422173,3242.8295288795766
519168,2296.530841772426,3249.6149440129448,3239.168423101148
524160,1458.4188799710564,3036.886115634651,1627.5130028796752
529152,1651.439528396196,2821.157772850777,3029.172338773789
534144,1817.9936561412217,2008.8758760854957,1307.3055572699195
539136,1811.7137844668437,2498.5239237692003,3277.3255828558995
544128,1474.8073997261608,1515.6446065393652,3277.431074297307
549120,2531.8906739240615,3252.31524610006,3197.0490304413934
554112,1490.7568771741392,3242.619135662087,3271.0830992824435
559104,3235.6674435546815,3233.863545191177,3225.049431871781
564096,3227.78399071721,3234.075026161723,3229.0164826092137
569088,50.78910603383931,3256.272669411505,3242.0495320201244
574080,3353.14201344417,3261.733886031469,3264.8339788582894
579072,1730.7300176625433,3284.6799894504857,3251.6071576077356
584064,1486.694039883036,1674.7191876305178,2284.3794316351878
589056,1254.3455598928874,913.8749316731903,2480.032435065583
594048,1032.2151355885699,1583.7481972402868,48.703358333374226
599040,1660.2534447060746,1813.3700569064736,996.7665025374929
604032,1175.4482881722522,1253.8326979328983,2699.1044036040425
609024,3278.6204482075264,3282.2168901495074,3276.9783917399436
614016,869.6754719994441,1534.47627244031,3281.450501648294
619008,3329.591349111368,3277.5822257411337,3285.3225414024555
624000,3250.6563473454094,3260.969559551061,3264.518752089734
628992,1715.8180599499199,1806.9540624957554,1939.8915707185522
633984,1373.1909446989746,2309.2712291953235,3283.731485731489
638976,1239.104292706992,1234.0180019151894,1008.5712143149923
643968,2811.96524490675,3302.4259343278177,3293.0620197952453
648960,1449.5177942449347,1463.4597826550369,1767.8430119197624
653952,1016.3182607303235,1260.6741905024978,1545.746009594726
658944,846.1361368533286,1285.846069767767,3205.6161957461313
663936,2018.048760680267,2297.883925724476,2288.1840257947997
668928,2277.866629462034,2576.282315394847,3312.151949814223
673920,44.91866095347604,46.82408495440169,47.31068186343615
678912,525.4637202485819,722.1431158310436,717.0419045435825
683904,44.131636052117045,715.1370079935745,708.875369383731
688896,3274.0714351959455,3288.4481656443263,3272.6298035462883
693888,1546.0664210243945,1862.897347622738,1173.1078125306444
698880,964.4943875922553,1599.5382725545621,910.6546937058091
703872,751.1492715923118,994.1003359158613,649.8397421986356
708864,727.0073045668005,3278.548942748286,3268.0965634088566
713856,904.4037785298968,914.3366046723764,3251.0457808088768,3284.455795211429
718848,1861.0275423864905,2860.319382073626,3276.690654615861
723840,1678.5167624498533,3270.5856835548648,3282.7143205824364
728832,3280.733059046808,3260.5776700827364,3262.165772989617
733824,3277.390798285538,3276.4475522963444,3280.6418129907465
738816,643.9328539201321,1187.811910994607,1258.5089255998116
743808,655.0446455496528,956.973719308081,770.4239653953624
748800,1036.4707096701593,1816.0750282375411,1855.0429561740798
753792,1010.9068720069339,1506.5218979866554,1902.9205088019821
758784,884.2085128508056,3271.733413258905,3262.8167907575094
763776,3255.3543345710004,3266.2482442867386,3278.4103357079653
768768,1583.8007927487586,3265.8250481350537,3279.3885333612693
773760,3258.5187062198415,3279.088878462577,3260.389020320137
778752,1840.0974017242954,2308.1405238803013,3280.0004827882376
783744,3257.396805991018,3255.773860614605,3279.4250845739934
788736,2336.1176564640245,3281.3650034980496,3386.6190089436877
793728,1377.2239065813712,1909.4503433588886,3285.3348910920813
798720,3277.4771695089144,3268.826651735532,3272.9869146226356
803712,3281.0493978947393,3280.48038707125,3280.875214376387
808704,1231.893889913294,3276.5374734751026,3283.333291886167
813696,3261.6629437797337,3275.9592203071848,3289.036511526299
818688,3278.686060546731,3273.208403303001,3266.007700596287
823680,2180.4298260869928,3296.8515192670325,3306.998259824716
828672,2193.4895829018574,3348.4636370581215,3288.873233016483
833664,3279.040928264635,3341.0205265848435,3297.2790100918073
838656,3305.765149399115,3280.3046031930207,3290.2594525905834
