step,return_episode_0,return_episode_1,return_episode_2
0,-26.62360663828731,6.610507060515243,-30.167492723037746
5000,-16.394880591075506,-246.20982713233948,-59.22179041812935
10000,-17.866985089732054,-43.32312220396812,-9.36674579876417
15000,-37.78912851855344,-10.050505955619425,-13.22167153209319
20000,40.35515008525629,92.65447630052238,-1.0356213053986039
25000,492.6189362957268,469.5741201133913,546.5160195390096
30000,323.83185635902066,649.4738100089246,540.3675215666248
35000,123.86142705505392,20.381417236906003,120.90256382371415
40000,39.50627828763148,76.03300920473933,138.60549439788304
45000,43.27375180375232,353.9125724679268,711.0441353694353
50000,40.08877724527405,42.50973927684149,186.0206290426521
55000,715.8285880859368,565.9295298357822,536.006738021288
60000,156.25905039056886,790.2623575777733,731.1356706122765
65000,66.96647422342144,710.7821612714057,726.2886359476297
70000,75.73484395879962,163.44862984365366,166.75994494020216
75000,40.25881623661286,433.5847235906199,111.89734091142205
80000,526.9860226866109,785.8573934429256,851.1670345700995
85000,126.37794269790912,788.494237630667,772.0555118419769
90000,276.4861957498232,13.173579605058665,794.0915573145949,859.5158549381061
95000,813.5859228369615,828.6047448572731,500.0474580690207
100000,162.28575013217997,299.65071061848886,213.39863105831083
105000,6.266399805305667,828.8396995837485,922.9857890619194
110000,23.13529966823627,33.65831008210292,902.1211577361358,808.5065357412645
115000,41.12316384207978,938.6598637805309,915.0461989460798
120000,311.1887668316475,877.7730041793732,884.7731116537216
125000,35.743342893071365,914.4780874146403,916.2261159689618
130000,785.3747891271637,737.4415646491012,745.6765225949875
135000,66.59318400370915,1101.3099838628318,924.9421088724989
140000,43.99179070300692,55.9561891236608,137.42922825008463
145000,78.43619493693163,52.694529020883046,377.0657031538777
150000,110.24711438484036,186.43433090326673,14.465676291225257
155000,120.25408269963525,202.02501389987543,693.7671828140119
160000,31.221493798846026,116.08433163063408,1282.7005860193358
165000,48.46046578449567,258.2451847126098,1057.8749965229852,931.0279723282231
170000,303.6017757433086,719.6805581063837,876.201654591117
175000,1114.9650920583715,842.8938832384288,976.6985807241108
180000,252.95170839249457,852.5293433398672,845.1508246005235
185000,336.7740491686037,320.56883013348966,270.60559776600326
190000,663.7209439459278,939.8946830653798,940.9963958294484
195000,45.230960256322724,3.2317083844640067,238.6014628098809
200000,837.0410710117369,1045.224386846387,1038.130584923232
205000,326.28143021865304,908.4964744342174,1595.6738716036102,818.1425946980627
210000,75.8039606391062,945.1423665964369,1007.7598133390513
215000,21.859845743775658,1283.9061999312444,903.8879362050048
220000,177.16555663207242,177.03337302327517,403.20708998349227
225000,919.4510475191095,48.89108136124749,1130.3775492412549,1391.1338997173814
230000,118.09850150306723,45.34176920803281,260.5371833405991
235000,276.33839678937994,161.32898412355507,582.6001378863499
240000,18.68870014408012,403.3471305313826,355.95626910096746
245000,30.109304589032664,758.3449302544196,1162.6946610011319
250000,187.54968348019256,751.7831450660909,97.22565253668456
255000,614.7951886278697,1184.6566229710286,829.0525200652825
260000,498.16195171822915,1656.1488900607615,1536.7648946298634
265000,1735.059788924009,956.5504034778792,931.3323901236554
270000,2188.5825458366735,968.1815498808726,1799.6626067645925
275000,1000.1099944261257,1024.6662117488881,1071.7154251653537
280000,239.33818546820305,1578.864572339846,994.6901231824281
285000,610.2722421018511,778.2106981540609,1293.5859061242754
290000,1666.7780538920827,1518.061289661811,2013.525784794168
295000,769.4539339882408,818.0518847872163,861.1259044306064,864.4568209374886
300000,1185.7092085577672,81.8152041199506,348.56761086708684
305000,2040.321386359373,1667.4468108861715,1585.0425823725004
310000,1014.9662805769225,1608.315692029253,2134.604152391882
315000,2107.213958325665,1316.37476192683,1366.7835594509738
320000,2169.8894990214776,2340.0730217364157,2271.578455774068
325000,895.4069250602419,926.626264101315,1846.314007722239
330000,266.7784580310224,780.2115708379555,904.5251713698256
335000,1229.6595250401892,950.9302541639277,2308.328631094293
340000,252.76401960276573,339.52175521466114,2577.813934233718
345000,95.27909971111474,738.1911989850246,1636.7757566783216,639.1652757015078
350000,193.8122772919288,1106.124358177805,676.5835598538132
355000,318.7780178500201,73.57394853400034,1233.45759179865,936.30765341363
360000,156.0456967433738,202.35158630847138,1574.9667725832714
365000,2406.3538578914513,1355.7867755321142,2552.8117276527555
370000,1570.2956519319678,2014.096751780091,910.8920338339171
375000,23.733980260034997,402.372393993856,48.60084387912173
380000,686.8048417614548,85.64847841773646,997.3900840587262
385000,327.7701082103356,749.8371447374354,490.51915879037216
