step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-28.778636065627595,-39.37560615227012,-32.729014770768366,-89.47496362615765,-34.82508793693712
100000,-29.96560067696939,-45.3820134037212,-30.783583005310508,-37.83649655477989,-46.48838669418328
200000,-27.91679393756418,-41.74233344681169,-25.298101941656444,-44.709919449815736,-20.8636601468444
300000,-16.6110349018202,-35.81091901867313,-71.20887007919002,-30.176219466770657,-38.769628371089226
400000,-28.027465473483705,-19.935875797387776,-39.31661289791582,-38.3541502101755,-50.49969300391948
500000,-40.40429997466326,-47.63025897028022,-42.02606895522638,-30.418951341789214,-32.71984265455686
600000,-23.950632082404457,-25.63353713874552,-29.09152981970539,-33.74164315871913,-36.55714173201376
700000,-38.37944405509832,-38.554905647168354,-44.2424281851695,-39.304709520570654,-33.08464064261208
800000,-62.840490928520204,-23.53962635419886,-36.270308207837935,-49.09557382601989,-66.95861955290955
900000,-36.68525639450047,-36.80349971759488,-20.76912782602551,-54.78497222788281,-30.797212017501447
1000000,-37.82813923720927,-33.06665197152015,-31.434365511048014,-28.07209993362189,-51.02948154832038
1100000,-53.680160435696415,-39.770105525378284,-25.59232267069099,-38.039633645946516,-51.71329606082812
1200000,-53.368523826894005,-74.94352384343942,-57.46204166795054,-67.07255358758347,-50.034096152849365
1300000,-28.11562007658006,-58.9901978236067,-75.66548093228954,-32.155161474284704,-32.49355106343365
1400000,-46.16087906181446,-52.975177350334455,-24.55878914695027,-25.98173439930591,-34.2098762709008
1500000,-21.384792646234022,-26.797300736014325,-20.04848202146448,-22.52137110817559,-29.938320573706278
1600000,-40.25512663963232,-31.5589328103099,-29.81861445385717,-39.3245527303664,-52.254745641369475
1700000,-42.23514242210317,-40.3778530404319,-42.70220549298844,-24.169679988380278,-45.11595659602414
1800000,-33.68909404448072,-25.56627931879874,-63.889216951979336,-31.213091052285264,-44.14205705087559
1900000,-30.654068571218403,-45.27891590782687,-35.56231248554065,-23.556513055255298,-27.547018298136933
2000000,-34.5911445247227,-21.532389444112653,-44.096945889664674,-21.72041452751888,-30.542960096310576
2100000,-27.12823891867909,-40.22812609389218,-45.62062190453508,-38.70520043484925,-33.29803735447627
2200000,-66.38398836303193,-62.631152930300836,-58.35520088490856,-51.41162361717422,-25.95493714773535
2300000,-36.835168596449165,-21.917261381373493,-20.37074232172947,-37.70760975863613,-26.73309343576526
2400000,-23.86570933737345,-60.86632138572053,-45.29344090265488,-29.135901973654608,-37.39277619432685
2500000,-14.276445132471425,-19.520332472994873,-35.25417469843358,-23.465972372057696,-30.32577667576648
2600000,-31.679128437668123,-25.71450645834587,-26.53534317865733,-26.663495944281536,-24.03638939026744
2700000,-13.523106291218612,-35.09844446286329,-26.92926724209944,-23.20732673026458,-23.812349452011944
2800000,-22.668482341066607,-30.43874123728065,-27.632010045769718,-23.755931440592224,-49.89860128171497
2900000,-28.241347712063458,-24.358464956094267,-26.152898576883725,-36.77421564400112,-36.751268432758906
3000000,-18.12596909475159,-47.3150599129078,-23.961175881540395,-29.334685317690273,-27.647965293102427
3100000,-20.232588894471167,-52.75741246667548,-53.12343952991262,-36.11929911914637,-40.115804825703485
3200000,-26.250138402667076,-35.15853969903963,-22.819249066535182,-23.740284811388225,-22.368157912334038
3300000,-22.802717411078934,-21.326060858377602,-23.879931421986555,-26.651319821004165,-42.09643421462
3400000,-27.92592959934404,-31.1689318117109,-22.740583930660446,-21.31803184477118,-20.389873115576524
3500000,-21.2740832587987,-28.61495569393996,-17.86063252448339,-29.929378999616223,-21.88761549848951
3600000,-26.8827841454542,-15.517955249285057,-46.00380100091228,-31.052352374282844,-24.65438508704351
3700000,-18.03779755362387,-35.74634223316039,-27.046999307663963,-26.449766956323202,-23.390842802346743
3800000,-26.067490824429445,-33.15406054253355,-23.442928269862495,-22.905826818789734,-22.30755135018917
3900000,-17.50743890200383,-29.415862775151,-24.455485065838825,-27.411497344607085,-28.088666655522157
4000000,-41.50525981473555,-43.19288927811565,-26.430059754071554,-30.788710250673358,-29.551858451490073
