step,return_episode_0,return_episode_1,return_episode_2
0,10.0,18.0,10.0
2000,8.0,10.0,10.0
4000,20.0,21.0,24.0
6000,50.0,64.0,87.0
8000,95.0,97.0,128.0
10000,184.0,203.0,235.0
12000,184.0,199.0,218.0
14000,237.0,336.0,368.0
16000,216.0,263.0,279.0
18000,207.0,211.0,227.0
20000,166.0,167.0,201.0
22000,165.0,199.0,247.0
24000,180.0,190.0,200.0
26000,167.0,186.0,208.0
28000,147.0,161.0,172.0
30000,187.0,215.0,300.0
32000,163.0,174.0,181.0
34000,160.0,178.0,190.0
36000,173.0,176.0,193.0
38000,160.0,196.0,247.0
40000,141.0,146.0,152.0
42000,153.0,158.0,189.0
44000,164.0,167.0,232.0
46000,186.0,193.0,230.0
48000,164.0,165.0,168.0
50000,159.0,187.0,197.0
52000,141.0,176.0,187.0
54000,140.0,154.0,160.0
56000,170.0,181.0,247.0
58000,149.0,150.0,171.0
60000,150.0,160.0,174.0
62000,165.0,191.0,235.0
64000,163.0,168.0,182.0
66000,147.0,165.0,209.0
68000,181.0,189.0,215.0
70000,166.0,191.0,281.0
72000,134.0,170.0,150.0
74000,149.0,167.0,180.0
76000,145.0,148.0,159.0
78000,148.0,158.0,175.0
80000,157.0,165.0,190.0
82000,130.0,154.0,162.0
84000,131.0,139.0,144.0
86000,178.0,184.0,241.0
88000,189.0,193.0,209.0
90000,162.0,168.0,195.0
92000,146.0,148.0,179.0
94000,134.0,151.0,151.0
96000,137.0,141.0,160.0
98000,148.0,184.0,139.0
100000,138.0,142.0,154.0
102000,155.0,165.0,169.0
104000,145.0,151.0,166.0
106000,155.0,162.0,164.0
108000,146.0,168.0,172.0
110000,156.0,167.0,171.0
112000,154.0,165.0,166.0
114000,164.0,173.0,181.0
116000,145.0,168.0,171.0
118000,156.0,185.0,185.0
120000,150.0,165.0,182.0
122000,162.0,174.0,186.0
124000,154.0,166.0,209.0
126000,151.0,157.0,248.0
128000,274.0,185.0,500.0,500.0
130000,163.0,201.0,359.0
132000,166.0,237.0,187.0
134000,220.0,403.0,215.0
136000,193.0,196.0,500.0,500.0
138000,500.0,500.0,500.0
140000,187.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,480.0,500.0,500.0
148000,474.0,482.0,495.0
150000,448.0,450.0,457.0
152000,440.0,457.0,481.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,157.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,180.0,231.0,259.0
168000,222.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,181.0,500.0,500.0
178000,187.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
