step,return_episode_0,return_episode_1,return_episode_2
0,-0.5211671504689732,-1.3838750303359135,-0.8203707468944632
5000,-1.231485900425058,-0.4320641417574062,0.5361537420427953
10000,-1.1592595879112455,-0.3659453044673214,-0.4451776920823107
15000,-559.7285764551795,-556.2276208438271,-552.5278692801066
20000,-306.2581265046706,-347.3231171951066,-379.34190105581274
25000,613.0877982757074,613.6763278127406,606.3496332319664
30000,905.1360660278352,178.46654796400261,1160.4691133655028
35000,409.7248334353101,1055.09640890541,1073.6186396551589
40000,1912.2095726699167,1934.0270835479835,184.0128124102718
45000,2039.456775162183,1768.1393750150987,1909.828959303878
50000,1336.4352671832216,1699.5698742543493,543.425798235666
55000,573.5028453059783,566.8577281889869,1088.9310774725154
60000,1619.760986888762,1455.3293060609099,2393.9400520218787
65000,2525.791109887359,2386.2774608449845,2569.6332375104002
70000,2483.876037818577,2487.6479050134412,2377.5584541230364
75000,2475.2729677944167,647.5139707975625,783.6518860032137
80000,733.0102289715799,952.0934974571434,768.1871172041573
85000,575.1266488346918,2862.3484985744353,542.3325667430598
90000,1425.2667529688797,2912.7129139447798,2951.5782555422147
95000,2571.6063085407577,2312.403114517869,870.0515123584541
100000,3091.689851779249,3391.0341221964827,3220.7220501404745
105000,3276.370100041491,3194.2400974779493,3227.6692488812814
110000,2404.9287385818943,2170.5670738153694,1433.09384200957
115000,825.7305790332425,2481.2248848873487,1587.9012093688157
120000,3410.186735224911,727.0547113169564,949.4593022622224
125000,2197.9621859236245,2917.0451723345823,2605.9247543414776
130000,2952.850213938387,3281.3535871193653,1756.0398110437386
135000,869.3921887098138,3518.428462553138,2632.0572107424746
140000,3260.9100113677987,3202.2611386638837,1479.7188888197293
145000,3521.6709336229846,3200.441716422824,1183.2673312288616
150000,2102.721686501616,1033.0920385385223,2860.726519098943
155000,703.935228272343,829.1603799586484,2324.5497940281393
160000,3787.4404173135017,1817.1344759526935,1140.7408765986033
165000,1349.453119029867,937.468097641545,784.1845995261069
170000,1050.1007709301998,1015.4043639972633,1436.8717417315543
175000,3226.478025432416,3386.9391707489954,3474.3476640916715
180000,1047.5953805154043,1431.9354541950056,768.706983232729
185000,3036.409913354385,3049.665118300869,3434.3998669762345
190000,1484.1853460709508,2801.040455610273,3797.567738012953
195000,3723.9778774932743,3608.550174883075,3356.8099205039853
200000,2390.4609003167534,3086.8329956749235,1191.3786043371576
205000,938.7004281820565,1180.8554612434527,932.2744497404517
210000,3454.809419224575,3383.883616379946,922.2828388858381
215000,3979.137543717854,2433.0263873671047,956.1136539268434
220000,2909.388224068467,704.8267387258752,1058.218271411576
225000,2343.6392393708065,1300.714400451999,2661.1961768199553
230000,3852.277999205275,3823.293688041681,3316.5735035999114
235000,1741.6992586789424,4000.182769728017,1074.0989252165455
240000,3118.0719526884886,3990.8485105619125,4402.004786916459
245000,3855.6804112252335,3172.659113039093,3758.1573385593165
250000,1582.2115477289121,969.720296460413,697.129070142425
255000,1826.313712428014,3808.163513005617,2693.3985543805907
260000,4152.181655297417,4132.958948666568,4218.185819169215
265000,2095.1731905626016,2812.9289080681547,1896.783499217048
