step,return_episode_0,return_episode_1,return_episode_2
0,946.4696880647496,972.1949758397908,942.4436840332238
5000,953.4418434463505,950.8932203876652,953.2886981921401
10000,969.6947150586882,946.8625873172255,952.0382669174635
15000,949.8641503376382,950.7078327550879,972.2260293202971
20000,952.0326333165427,937.864905937287,948.9583044840564
25000,951.7230061876322,954.7281306010105,946.1182173811607
30000,-3003.2666807909545,-3004.398091346972,-3001.8042252041846
35000,989.4043630978424,870.8738416731667,1039.2134697545278
40000,1028.578555024239,1052.2757266898018,928.0911670541633
45000,681.6374199192437,703.7579890928968,662.5544208216422
50000,55.96825996289783,969.7938354229793,954.7056132437754
55000,1061.5701395339631,873.897364763003,989.8378662411658
60000,966.2188756695934,765.042808148044,991.5268561057889
65000,55.30735647958273,41.77933630599894,111.01652081998995
70000,1002.826433450007,1088.1992397775066,951.8965771151832
75000,1100.2845901362164,929.7303760422951,1140.4586683678917
80000,944.3718038569828,974.1487871321468,897.8272565828365
85000,852.3969285519015,1129.476645685466,1189.8626848541917
90000,1028.0411378635065,910.5793062934969,1024.670804016263
95000,916.7876707946316,922.5273982382446,933.5403225747027
100000,15.093407982798553,890.2620430540854,1221.3503197470095
105000,980.2824524561804,1048.0645407403745,973.8299420358524
110000,123.74533492414025,32.5128162905517,1003.4004729845051,993.6364555300895
115000,1114.9659007043592,1203.8519050124637,1040.8500747533328
120000,152.29739506103175,1037.9506487537349,1090.8331720182118
125000,143.76942827503467,384.9034219341769,1078.8408289382596
130000,117.09116061489962,878.8796917751447,1095.0514126121889
135000,286.4972534402034,18.798647239744405,433.4855970782803
140000,216.62815338506223,1067.6752833353185,964.2721567619108
145000,44.42857864015021,99.40270366562669,204.38917483989775
150000,138.84138785471663,521.8345173831258,687.62160298343
155000,635.8187134088943,1002.7415813920348,978.4086698183665
160000,260.536581616752,987.5086095353099,803.8218145388747
165000,45.97350296220631,1138.413973357975,1241.0916994869278
170000,1017.310786111978,848.4027007880965,907.5941246991432
175000,40.043752728788405,1040.5005732420523,1080.273698576867
180000,148.85804851725229,312.97954338715294,353.5230227628333
185000,89.32974826134277,143.5665857798786,1451.1321443928448,1169.5342403010193
190000,69.35475135042356,122.77029176766405,1024.7048419793123,947.734951625326
195000,183.2639958472745,340.30335591665124,208.79880479547995
200000,227.33604017026894,1359.2477318740423,950.7727549788217
205000,877.2915141127627,882.1296362340228,1028.5079493053026
210000,198.88968622741848,1342.9410376388357,1282.884611588816
215000,668.4629877553112,1180.6944807386767,1851.1212914117818
220000,33.8076756602218,1872.9701172633636,1926.2092992382072
225000,1031.9221704048255,1334.094896792596,803.9638220928445
230000,1327.7874316579102,1005.3449042361519,1945.2657160799076
235000,970.2014921029743,1054.9757907570722,967.0996624108228
240000,486.9180694572998,699.6695892230018,261.24311726076445
245000,29.839243524863697,2068.958529750963,2098.3631056953936
250000,844.3132207340919,1191.7351200875974,294.8487050124746
255000,53.17518591927249,153.7831034394632,1021.286021596972
260000,126.45536322124771,430.1216241890733,383.1451737276339
265000,2387.927696157721,1832.7765814353288,1320.8526658353207
270000,1901.8548089121682,2467.229815038846,2511.956437076161
