step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-137.0,-296.0,-194.0
10000,-159.0,-162.0,-205.0
12000,-500.0,-500.0,-500.0
14000,-122.0,-128.0,-145.0
16000,-82.0,-83.0,-100.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-72.0,-98.0,-103.0
26000,-82.0,-82.0,-147.0
28000,-97.0,-109.0,-99.0
30000,-71.0,-91.0,-126.0
32000,-65.0,-95.0,-500.0,-500.0
34000,-95.0,-107.0,-108.0
36000,-75.0,-116.0,-121.0
38000,-79.0,-87.0,-121.0
40000,-71.0,-95.0,-117.0
42000,-69.0,-70.0,-91.0
44000,-72.0,-105.0,-107.0
46000,-88.0,-91.0,-108.0
48000,-108.0,-128.0,-133.0
50000,-70.0,-92.0,-111.0
52000,-70.0,-70.0,-101.0
54000,-75.0,-76.0,-76.0
56000,-62.0,-86.0,-93.0
58000,-74.0,-75.0,-103.0
60000,-85.0,-92.0,-92.0
62000,-73.0,-74.0,-86.0
64000,-78.0,-83.0,-95.0
66000,-75.0,-113.0,-130.0
68000,-75.0,-75.0,-121.0
70000,-79.0,-80.0,-104.0
72000,-74.0,-76.0,-96.0
74000,-71.0,-76.0,-76.0
76000,-91.0,-92.0,-122.0
78000,-61.0,-94.0,-101.0
80000,-75.0,-86.0,-94.0
82000,-92.0,-111.0,-122.0
84000,-74.0,-77.0,-92.0
86000,-61.0,-82.0,-84.0
88000,-62.0,-71.0,-106.0
90000,-62.0,-71.0,-117.0
92000,-75.0,-86.0,-102.0
94000,-62.0,-74.0,-83.0
96000,-79.0,-105.0,-121.0
98000,-62.0,-94.0,-100.0
100000,-77.0,-95.0,-111.0
102000,-77.0,-77.0,-112.0
104000,-62.0,-83.0,-84.0
106000,-62.0,-92.0,-107.0
108000,-61.0,-73.0,-122.0
110000,-82.0,-93.0,-96.0
112000,-63.0,-85.0,-117.0
114000,-84.0,-94.0,-115.0
116000,-62.0,-78.0,-110.0
118000,-61.0,-61.0,-81.0
120000,-73.0,-100.0,-101.0
122000,-74.0,-75.0,-63.0
124000,-62.0,-62.0,-122.0
126000,-74.0,-83.0,-85.0
128000,-70.0,-70.0,-74.0
130000,-61.0,-82.0,-82.0
132000,-69.0,-73.0,-89.0
134000,-62.0,-75.0,-81.0
136000,-63.0,-91.0,-92.0
138000,-75.0,-83.0,-83.0
140000,-70.0,-71.0,-85.0
142000,-63.0,-64.0,-92.0
144000,-69.0,-77.0,-93.0
146000,-76.0,-83.0,-92.0
148000,-61.0,-71.0,-127.0
150000,-70.0,-71.0,-105.0
152000,-69.0,-70.0,-88.0
154000,-71.0,-71.0,-77.0
156000,-72.0,-75.0,-84.0
158000,-70.0,-74.0,-86.0
160000,-70.0,-96.0,-100.0
162000,-74.0,-75.0,-95.0
164000,-72.0,-78.0,-102.0
166000,-84.0,-95.0,-95.0
168000,-68.0,-92.0,-76.0
170000,-78.0,-83.0,-86.0
172000,-63.0,-63.0,-92.0
174000,-78.0,-84.0,-86.0
176000,-61.0,-74.0,-74.0
178000,-75.0,-78.0,-99.0
180000,-74.0,-83.0,-90.0
182000,-72.0,-88.0,-94.0
184000,-75.0,-87.0,-107.0
186000,-74.0,-92.0,-93.0
188000,-70.0,-96.0,-103.0
190000,-75.0,-78.0,-94.0
192000,-84.0,-96.0,-114.0
194000,-90.0,-103.0,-110.0
196000,-71.0,-77.0,-93.0
198000,-62.0,-74.0,-91.0
200000,-64.0,-77.0,-80.0
