step,return_episode_0,return_episode_1,return_episode_2
0,-222.532482867134,-53.13262990031987,-172.35200387069727
10000,-154.82192881213456,-71.79013431207136,-320.7191674275414
20000,-50.219816655604276,-86.48584063334545,-67.01968804335861
30000,-41.772589616775896,-8.172322066214235,-7.6401191093784036
40000,38.703934048218855,-56.81700231488843,6.985021600284767
50000,28.775335189310283,-149.06299416105773,-13.35814992743716
60000,20.579887401708177,-47.09098605576298,-53.934713704600654
70000,-13.51508179399967,1.0167980510151011,29.137318241370366
80000,-35.987054138466576,144.93466712603708,85.22603625924168
90000,-33.158218363382744,84.67040374758221,-5.274305285727371
100000,-39.2042560416954,-117.96904150714927,-31.990109457534828
110000,103.02419622735228,96.51848650146262,92.90023672696323
120000,37.66900489782462,-24.8712949977313,5.541661555127743
130000,115.07068054366792,127.29488673369863,112.10821664129614
140000,2.4403672695294176,22.44854144112302,73.62708066701217
150000,207.77468291986082,171.55844246915453,137.6404560848101
160000,259.7776214437297,262.25957345267545,250.8853162404813
170000,-30.999211700953353,212.48955936711135,263.67852003056015
180000,-106.19295429631268,3.2104817711980047,36.40085961749216
190000,229.26799349016827,150.7621079299714,241.82577497319974
200000,-151.9854559925735,-125.3307639181392,-75.14080783502625
210000,295.56152958496676,223.86454426177232,256.0170573092246
220000,223.885854599654,229.47503737122142,82.7725791605503
230000,181.8723324201605,-52.176095887182214,88.3441414782994,75.30649185161741
240000,226.24610231137615,-64.0452518865422,195.25120714837612
250000,188.79949937225007,14.21869857878448,22.24556019739952
260000,-35.00058356806339,228.34389855636718,235.73740660819252
270000,-50.08972042877696,210.70550201819373,129.75285317873218,110.25891534091345
280000,-45.47403072148356,-84.99530176153442,-56.92138727220639
290000,213.95950347914675,-68.84383675916818,210.26603212356974
300000,-118.80511094164352,132.00784516875817,25.428103505466765
