step,return_episode_0,return_episode_1,return_episode_2
0,-16.44177501922835,-11.672597292318155,-7.601776664861465
5000,-12.122174040366268,-8.2993325840656,-7.567255822987516
10000,-8.015955847315054,-11.253851364480385,-13.446156741880625
15000,-13.971790829106517,-12.275897297964992,-9.906904902830144
20000,-5.247234106723035,-5.100174450576048,-12.12593736911425
25000,-4.208373108178463,-3.731624363082517,-8.546028153544071
30000,-4.413242054161252,-5.967876153417482,-7.841195984075979
35000,-7.646814164963893,-4.819590588429037,-6.962361104784776
40000,-3.036799564238837,-5.2583571581290895,-6.114074586541033
45000,-5.404524246028479,-5.03111107153614,-4.535479661965146
50000,-6.364818268704512,-2.766255869795455,-4.399269787379748
55000,-4.41135553632254,-5.37921896014305,-5.299382549182122
60000,-2.7412563145050544,-1.3637693421690769,-3.3135403534407795
65000,-2.8786029725531748,-4.481096409253976,-7.5339402875343655
70000,-4.613919066236587,-5.790421195465775,-4.885766576990073
75000,-3.4097977523931102,-4.597751647800944,-4.406757443150744
80000,-4.878336608775609,-6.460796027313657,-3.3800484344737383
85000,-4.125850883726322,-4.703905101731582,-4.350792298425277
90000,-5.635678107181281,-9.207324823174638,-5.334577734500647
95000,-7.305066295687517,-2.3427401939484542,-4.478948269508546
100000,-6.384704043962346,-6.5268032526488495,-6.827724737760423
105000,-6.612812392007944,-1.5888172779497025,-4.785424933297223
110000,-5.633464807636222,-1.7361470999583752,-6.980275467497542
115000,-4.160121598827018,-5.2208676344913725,-4.563860674625639
120000,-7.888201844860567,-5.230544482998574,-5.45130982118053
125000,-4.9303673339833365,-3.889074255867441,-4.988717090369943
130000,-6.45914832024013,-5.431399360930633,-3.6020456497794915
135000,-3.526713041228658,-4.315568064911905,-4.294882505408923
140000,-3.2083709151176687,-3.2413266622919603,-5.983411808293632
145000,-4.646375671366435,-6.5814516746571625,-2.1045106499186863
150000,-5.921797434152439,-4.112511392993812,-4.242241785549128
155000,-4.000477003366274,-3.035929803054957,-4.514337203560046
160000,-5.877311426681921,-4.417416541597705,-4.473871246210376
165000,-3.579754231765975,-5.273628154120234,-4.474528932702964
170000,-6.265915168447848,-4.98528997348346,-5.014117053910452
175000,-5.139692279877267,-1.803222254183554,-3.950530067489798
180000,-3.746612928864738,-2.1459976157553675,-4.76259727426959
185000,-5.369215669190188,-1.4867536027563641,-6.874034603012089
190000,-2.321984485767248,-5.249875858465376,-5.382027104407663
195000,-0.8017310163189195,-1.3708694907467975,-4.015307630860419
200000,-3.4545603063653507,-6.25026566627589,-3.9878320929216815
205000,-5.1131757322042874,-2.967282523486428,-5.617422819533464
210000,-4.253893452280479,-3.9775741252202437,-3.794033842137959
215000,-3.1455805308570364,-2.577840680346392,-3.779865306994868
220000,-1.9594800127820011,-3.3923620985186216,-1.196369761005941
225000,-1.5105456195339324,-2.819707770243069,-2.9230464088363464
230000,-4.797934345206423,-6.0479388084783485,-3.053394464683322
235000,-2.773338830528745,-4.997348857034957,-4.7975360169484205
240000,-4.698206586153427,-2.4175385081708174,-4.4872429458871625
245000,-4.643171771233883,-4.793447624172119,-4.713971167283419
250000,-4.165498808461406,-4.699425814859745,-3.600087433300514
255000,-1.8453196867321264,-3.686798820046791,-1.0270467015507907
260000,-2.610756899155232,-5.7101676809108195,-5.1147840935834505
265000,-3.5489013345321454,-0.8550165070206204,-1.3059801430741265
270000,-5.431918494410831,-1.1660321546341492,-1.4861689273094576
275000,-3.3599347383541156,-5.027515642294268,-2.904381120183112
280000,-1.735104094641527,-4.079444351922092,-6.750165700427066
285000,-1.697290041378315,-5.415139079159762,-4.1603113636577
290000,-1.0368361846036587,-1.7706613412857728,-3.835147259427428
295000,-2.1200507515220686,-3.2747575762913668,-3.608915584328485
300000,-5.432386069696955,-4.425610873878876,-2.4202777724230353
305000,-3.6997129045302812,-2.2439758230584665,-2.292526953453648
310000,-4.769876516214603,-3.687793247857825,-3.891063789319716
315000,-4.207085826600759,-1.3952853884074001,-2.5424883038818193
320000,-3.3763291571052845,-4.751784239843275,-1.9647623230135014
325000,-4.302093627995066,-4.009751795323131,-4.500290734553138
330000,-1.9860763545021807,-5.150931301326136,-3.8767570606909647
335000,-1.921242276263691,-1.5591001715143045,-1.6895645466191493
340000,-5.215315080987637,-2.4343368759279587,-2.6458890170623577
345000,-2.9392678167075696,-4.878725535282392,-4.5077889973146865
350000,-1.2429279458201055,-4.0790574400695,-3.6814696144936265
355000,-4.311752730015922,-1.6446775855052225,-1.3617920497731757
360000,-4.108060634838931,-5.120449649524267,-4.2666755444160485
365000,-4.919712469196374,-5.809686394604566,-2.266417847737578
370000,-2.5516283989116633,-4.420349282780218,-0.7413530896562179
375000,-1.6668296601281243,-3.0250349340066016,-3.0093870982002286
380000,-3.8681927668624363,-4.112795768923361,-4.545264309602333
385000,-1.58350648859535,-5.661864842072662,-5.968279617577979
390000,-5.070317999935755,-0.6295553383065086,-3.202887520278346
395000,-1.9221461559600994,-2.185071832288735,-2.7879238157897626
400000,-3.874410390335259,-5.373181509299936,-2.3277201144174904
405000,-3.712095537800089,-2.695607619989073,-1.6241516215590424
410000,-2.8331039983937707,-2.5124916739121232,-4.398909925827301
415000,-4.755461750937191,-2.2645573343877947,-1.9162942135188805
420000,-4.749079509137663,-2.1867883057989776,-1.9184716475197063
425000,-2.0147448229080553,-3.183729138756317,-3.8162440026813975
430000,-3.5225545218235332,-3.823472194996215,-3.603256086076162
435000,-4.470721557225496,-4.639145274356219,-3.6044378124648504
440000,-5.621256492662764,-4.126925983618146,-2.6366747112279665
445000,-4.265733426405182,-5.175074624850622,-6.3679591067218775
450000,-5.7867873082751435,-5.644344019677752,-4.291304523905538
455000,-4.741011997263962,-5.834437372623262,-5.233733435872933
460000,-2.6392147259997962,-3.5207600750837753,-3.498293057404315
465000,-3.074527742366614,-1.8933169973537136,-6.766990253190388
470000,-2.8078922720402053,-3.6346098716771147,-4.078678470432542
475000,-2.4091453866856747,-2.791796635856934,-5.579227766677371
480000,-3.9692665620760224,-3.902149868116638,-2.574740818385753
485000,-3.1146183343976506,-3.4169711798254756,-4.783689261328981
490000,-2.9781517860989557,-2.250501645151774,-5.08468949670246
495000,-3.8420999231559256,-5.103493007293694,-4.930957714910424
500000,-3.125449050389748,-1.4517246741207277,-3.5533006408521266
505000,-3.071430925026194,-2.7873378036201855,-4.930743381033678
510000,-3.425566225601751,-2.4906059309164204,-2.796301743464747
515000,-3.7943651644528056,-5.424865017300679,-3.871078844179708
520000,-5.1802493401462675,-5.424614105455175,-2.8444561961375237
525000,-0.8957034762575726,-5.276045691567516,-2.4928224685245914
530000,-1.67093779060009,-4.209392015053422,-3.9660347904530746
535000,-1.232124919808018,-4.590954807458847,-3.0570913852824044
540000,-3.2235243953300383,-3.7056732998274113,-4.215023071646476
545000,-5.558905559972492,-2.192127423443266,-5.5240699698345
550000,-2.644221751505073,-4.291882429949046,-3.3774106538556263
555000,-3.519623463371832,-1.772860479828784,-4.747440866922494
560000,-5.829889570876194,-2.0986275924354874,-5.745549824513227
565000,-1.3254235719851664,-3.7656971714762766,-2.882171975641145
570000,-3.843694601641968,-3.9976152819657704,-3.6904436676299635
575000,-4.074194016155437,-3.480608427674433,-3.014860039143619
580000,-2.3543990719376606,-5.0936303989664475,-4.772740581885587
585000,-4.378206220403972,-3.957875815822323,-6.832784867161126
590000,-3.1804198393750065,-4.138127278957493,-1.7543966364754549
595000,-2.640519839360871,-3.222784265578957,-2.156040945754618
600000,-3.9122842643945073,-5.301522312931082,-2.5198131784994664
605000,-3.633660515297865,-1.374087036263128,-5.109872489802738
610000,-4.78447887857161,-4.901791201096064,-2.440102055520797
615000,-0.7859695127529213,-2.4466197085138535,-1.734682121221337
620000,-2.2298735175895104,-1.320383418702883,-4.300139287415467
625000,-2.236247469377866,-3.7500159347338573,-2.6329268765165112
630000,-3.012387878213761,-4.5830219583192875,-0.7155143310112045
635000,-3.8746567453466887,-4.630806460854691,-3.4941112843420554
640000,-2.5293466373304123,-3.696840956209287,-2.3103606004395427
645000,-3.2967667462832715,-2.607554282295237,-5.095916280053593
650000,-4.243310502251055,-4.802318143709548,-1.5399761690866045
655000,-5.007904187508407,-4.028506608652121,-4.7243320853199355
660000,-2.593627518184315,-4.777186866628069,-1.9542746305833754
665000,-1.693805245233202,-4.9542180842958645,-4.345699951557142
670000,-2.284516939474734,-2.8846509108308993,-3.074713706698625
675000,-6.345541053930597,-2.277945209329072,-3.616168490425793
680000,-2.5766020443423576,-3.0242143323425315,-3.192110479131411
685000,-5.325288535137355,-3.762658499232217,-2.661997625810157
690000,-6.292574342468503,-3.6461407513009303,-3.6815031102788973
695000,-3.2366602642344895,-2.861741489969359,-4.138292374105662
700000,-5.514727644852976,-4.185254762066219,-3.1809173976045693
705000,-3.6757274850210604,-5.445152974376863,-4.7757021635902195
710000,-5.931419635116377,-2.092331750944054,-1.9584926218775969
715000,-3.8990164274915005,-4.548847393237178,-4.758873875333716
720000,-4.235083253920171,-2.3083846892590856,-5.843306399242672
725000,-2.2613558015662503,-2.8078359564750968,-3.3732404260106446
730000,-1.383848071072135,-4.412494327065698,-4.261324151751696
735000,-2.8085865523017888,-1.1965442459904962,-3.513732288673379
740000,-3.1247086667062405,-6.109826268951243,-2.271679333043729
745000,-5.564201075298213,-3.734202223967669,-2.2338263003818217
750000,-4.832176359614881,-1.5480948480415317,-3.163056383112356
755000,-5.141433902174889,-4.868916680111981,-3.2348437404730577
760000,-3.4949386686148327,-3.0397341471868926,-3.9781598947977264
765000,-3.9293773681604502,-3.703927706890464,-3.7876682381538527
770000,-2.444969449686216,-1.4263988032053194,-5.043301255929525
775000,-4.226417728976037,-4.700644401511595,-5.224840533304959
780000,-5.435670850272761,-3.4344020565572215,-3.4335353764285363
785000,-4.064509534824905,-2.389694638001921,-3.2146953876425224
790000,-3.6442725657916504,-1.427964720138462,-5.53365429548562
795000,-4.344222200144836,-3.6934386306472713,-3.6979662945588343
800000,-1.091761793643392,-1.65254842046852,-5.216261203257291
805000,-4.503341768749903,-3.571699686609185,-3.929925863689246
810000,-5.207584057056238,-5.318894620282528,-2.2835750436425934
815000,-1.0072561591373224,-4.15102037686044,-3.121940751133877
820000,-3.040601574511456,-3.0704276461821127,-5.04755338502695
825000,-2.888042359113524,-2.0896441997558033,-2.6226242542601357
830000,-3.097426579453358,-3.4643300460074617,-4.049896512129276
835000,-3.7838730109911074,-5.124649382651636,-4.675388609006072
840000,-3.280020333060303,-4.896231339413566,-4.861144647785383
845000,-3.444379972292388,-3.675073012916139,-2.5062605429506823
850000,-4.018100414493596,-1.4008111941243688,-3.143077075012781
855000,-3.6593396776525213,-5.329793133477063,-1.3676476268137794
860000,-5.583980116008093,-2.9274137296014433,-2.603916949359638
865000,-0.9756542208589041,-1.3597898847558312,-3.971692434663516
870000,-0.8112922997630074,-4.210440582187202,-0.43215113947406486
875000,-2.1841670129707182,-0.869868203885229,-2.4331211958140297
880000,-4.912978327540214,-2.2355532874913537,-4.15104136745283
885000,-2.5308495305874614,-3.769918490475287,-1.6817729580518752
890000,-5.266397737144956,-3.2134341336849537,-2.443887929958819
895000,-4.894458331017053,-1.9009688559413562,-2.5880560807760014
900000,-2.063079948114638,-5.55125715543786,-4.00422150819675
905000,-3.6717583345354923,-4.812456619814836,-3.080857895177746
910000,-2.2092299866175975,-3.9803546816920448,-5.501708084985159
915000,-2.441910499744247,-7.012321786155512,-4.082220967722588
920000,-2.364185362051754,-2.1577289649107394,-4.595435527440669
925000,-3.0081711166002334,-1.115122972828087,-3.9599299669685384
930000,-1.7955127207854775,-0.7733873282935166,-4.87083080967152
935000,-5.169967792739798,-4.001387846628102,-4.12202765130107
940000,-0.8396957855943841,-3.2975666621783755,-2.2686370184058835
945000,-2.8013574376655135,-4.959183418642208,-1.4981529491350307
950000,-3.2052736625107534,-1.57012868520602,-1.3887790267005184
955000,-2.202669630447457,-2.8738025106394645,-3.719912764158096
960000,-2.149152040934731,-5.0462625178212,-3.7548235043784155
965000,-5.963119766254215,-2.2159045587826807,-3.1008311018207384
970000,-5.853026640979675,-3.4252520184052484,-3.135199488975778
975000,-5.162835832867175,-3.8988620094622894,-5.555284088307444
980000,-4.326229830922686,-3.219403409988984,-3.9443204799650116
