step,return_episode_0,return_episode_1,return_episode_2
0,13.0,13.0,28.0
2000,16.0,24.0,27.0
4000,12.0,16.0,20.0
6000,13.0,21.0,23.0
8000,18.0,23.0,18.0
10000,14.0,19.0,20.0
12000,13.0,20.0,22.0
14000,24.0,21.0,69.0
16000,12.0,15.0,15.0
18000,11.0,19.0,19.0
20000,12.0,17.0,22.0
22000,15.0,15.0,14.0
24000,20.0,32.0,50.0
26000,16.0,13.0,58.0
28000,35.0,34.0,78.0
30000,17.0,21.0,16.0
32000,16.0,46.0,51.0
34000,13.0,14.0,26.0
36000,37.0,55.0,69.0
38000,42.0,45.0,80.0
40000,14.0,32.0,11.0
42000,27.0,46.0,49.0
44000,30.0,38.0,44.0
46000,21.0,34.0,50.0
48000,28.0,23.0,81.0
50000,26.0,21.0,67.0
52000,51.0,58.0,98.0
54000,37.0,42.0,97.0
56000,28.0,44.0,40.0
58000,22.0,27.0,56.0
60000,12.0,57.0,107.0
62000,30.0,53.0,117.0
64000,42.0,30.0,21.0
66000,15.0,103.0,28.0
68000,24.0,31.0,67.0
70000,53.0,104.0,96.0
72000,25.0,40.0,71.0
74000,82.0,43.0,181.0
76000,20.0,32.0,82.0
78000,26.0,82.0,69.0
80000,24.0,145.0,284.0
82000,81.0,159.0,164.0
84000,147.0,184.0,146.0
86000,143.0,203.0,226.0
88000,148.0,155.0,159.0
90000,127.0,212.0,269.0
92000,59.0,109.0,126.0
94000,35.0,115.0,150.0
96000,246.0,35.0,32.0
98000,131.0,145.0,167.0
100000,170.0,231.0,348.0
102000,152.0,176.0,333.0
104000,239.0,383.0,500.0
106000,145.0,166.0,226.0,81.0
108000,78.0,181.0,210.0
110000,29.0,163.0,280.0
112000,157.0,160.0,192.0
114000,51.0,115.0,214.0
116000,167.0,235.0,257.0
118000,234.0,252.0,117.0
120000,160.0,164.0,453.0
122000,41.0,118.0,168.0
124000,218.0,286.0,149.0
126000,242.0,282.0,360.0
128000,197.0,303.0,204.0
130000,171.0,179.0,212.0
132000,173.0,133.0,395.0
134000,193.0,257.0,290.0
136000,186.0,310.0,222.0
138000,131.0,248.0,326.0
140000,203.0,248.0,52.0
142000,139.0,278.0,287.0
144000,174.0,231.0,204.0
146000,155.0,234.0,394.0
148000,197.0,205.0,263.0
150000,183.0,303.0,195.0
152000,140.0,154.0,217.0
154000,165.0,264.0,216.0
156000,73.0,204.0,245.0
158000,167.0,260.0,166.0
160000,171.0,255.0,381.0
162000,178.0,199.0,223.0
164000,232.0,241.0,199.0
166000,187.0,297.0,138.0
168000,227.0,240.0,283.0
170000,229.0,299.0,389.0
172000,207.0,242.0,310.0
174000,185.0,257.0,334.0
176000,189.0,500.0,500.0
178000,170.0,244.0,286.0
180000,187.0,222.0,342.0
182000,194.0,332.0,353.0
184000,232.0,237.0,373.0
186000,103.0,256.0,156.0
188000,167.0,258.0,330.0
190000,146.0,175.0,186.0
192000,206.0,293.0,325.0
194000,247.0,255.0,334.0
196000,198.0,198.0,255.0
198000,134.0,206.0,272.0
200000,212.0,212.0,223.0
