step,return_episode_0,return_episode_1,return_episode_2
0,-1340.3323281127161,-1153.8996872559972,-1067.7754170121093
2000,-1108.2896926666212,-1170.114909274314,-1068.664419139611
4000,-1361.781985850348,-1265.6584376650794,-1344.424166207706
6000,-1618.8009582528382,-1412.9434719005399,-1733.708457512922
8000,-1641.9946474430174,-1719.3279909333376,-1436.191478726006
10000,-1693.7983387670429,-1391.2242638448708,-1377.4775881313751
12000,-1731.0037111758245,-1649.276988934395,-1469.6124186904788
14000,-1425.306260712887,-1525.4276830853998,-1408.0257072769277
16000,-1051.2993381840158,-1424.0059108070457,-1282.782286517192
18000,-1263.9392702996033,-1186.4018642966416,-1730.527533310099
20000,-1037.179411253891,-1112.0000715960316,-1159.2778538523864
22000,-1011.417162417754,-988.7514291965065,-1208.187053451018
24000,-1077.8261735983904,-999.3505126948027,-979.68043855472
26000,-863.3652351681752,-1032.3822984578599,-991.5378586408164
28000,-898.9067781787153,-1069.6990043782355,-909.8850970680949
30000,-1068.4653090679542,-1063.3987391934718,-862.2139143882887
32000,-630.6379783970931,-746.1123083352326,-873.6740834358455
34000,-718.9388486147564,-909.2120326501671,-990.8052106778185
36000,-245.39018904775247,-611.1389828679461,-244.49708610731668
38000,-368.65915416226954,-126.44879527335738,-250.56699281671618
40000,-250.61301096191394,-247.63396565020804,-733.4409298919244
42000,-126.90974754841258,-362.73239235979787,-125.78127561448454
44000,-370.2961065647263,-729.460491393699,-364.1091408982267
46000,-365.84060915790093,-121.57132983756435,-363.17556177632804
48000,-1.5035996967067866,-481.1855455194058,-0.7822847518919251
50000,-123.74306205078084,-369.110475169444,-370.6295225286124
52000,-124.76042493158496,-361.3205988578191,-245.09255969898936
54000,-123.87081652747264,-125.344544504507,-360.0435166316852
56000,-242.90391434508953,-126.44953035012193,-125.87839392696173
58000,-0.6178089969874305,-724.6032185519714,-123.53634093373371
60000,-0.797293746705767,-504.6858955911355,-597.5806025528086
62000,-511.94694600748016,-247.6044299868907,-0.40753609411211345
64000,-126.68696862127915,-358.1765079796207,-241.3822373603337
66000,-119.24527164071779,-124.00380781173246,-241.1650787330136
68000,-481.11975567476014,-241.52474934030337,-358.5729383056193
70000,-359.9988348730496,-477.26532085861834,-122.75741056112959
72000,-124.44137462211859,-124.05654718866828,-123.33633389200321
74000,-373.2252245767965,-123.23890024134009,-247.3320806921458
76000,-368.57064232850917,-240.210399548511,-0.13814078562492235
78000,-122.25708642550926,-588.6760102987764,-0.5089831482137669
80000,-121.64852868993094,-235.41884543104862,-121.47492930241022
82000,-124.36689040568021,-242.90799413839355,-496.0157567442003
84000,-359.94448102755206,-120.06438092002452,-122.99207387692309
86000,-365.4263259853186,-236.25124933836761,-484.4678083618433
88000,-125.94964007903712,-355.5106202674186,-125.2864066470866
90000,-356.6825847388298,-480.7706799920193,-121.87961607110445
92000,-359.90342038566916,-489.7026288117389,-241.0787192377546
94000,-236.11447560594218,-240.42510960841415,-125.99418770958589
96000,-120.02657590702468,-360.4673681679319,-123.89155030729438
98000,-473.9229104818479,-598.2142860693957,-0.0770594979770204
100000,-122.92906228799161,-120.47134250307502,-238.23546920979223
102000,-124.061138024505,-123.59277127907448,-362.19229664655734
104000,-497.0842021289619,-236.60173398351787,-360.2771423147071
106000,-119.53243160789026,-489.75007040253354,-123.14624235695558
108000,-124.69068004862035,-125.52447913229797,-472.6815229479493
110000,-123.95438364832019,-126.55874563801646,-122.54580126346325
112000,-235.39538824291856,-0.4883411811265781,-126.12740424210766
114000,-0.12488482821546423,-125.54662918223202,-481.7051327975543
116000,-124.87527768350529,-245.5154044774975,-124.92109907718503
118000,-119.54391056566377,-244.7405342437872,-119.042708700059
120000,-126.18007602431078,-122.63846755677457,-126.6247492486577
122000,-568.1141907089956,-0.9396939550950788,-122.27576084201287
124000,-123.40563591916067,-122.65824220323489,-580.1470966528775
126000,-526.5224869770618,-237.36687800158325,-123.97194496196501
128000,-360.5707878155332,-618.6236216538899,-241.02893912909786
130000,-123.16834299100287,-357.4172189807634,-606.3126423353682
132000,-119.48887386343141,-125.39103085594157,-123.95193817062727
134000,-119.20088813290555,-121.22410956028862,-124.82079938460035
136000,-126.80365942025878,-123.37849039610633,-122.64940415141287
138000,-485.4029838395159,-121.24960001768815,-126.59823554768572
140000,-0.03531110121948088,-242.36812384035494,-123.37723482594579
142000,-233.59237195736605,-365.64915258051434,-120.65221872146971
144000,-584.2171053364218,-503.24944761022255,-124.8212635461536
146000,-244.78424626161356,-241.6294784636049,-126.3825959008651
148000,-0.4103296528187677,-121.00548056945837,-481.18897814727336
150000,-240.90019846526818,-125.32245361918824,-489.7294891401479
152000,-0.45089978618857485,-122.41209549714763,-124.81774213656152
154000,-372.20050801504254,-544.9712001448478,-363.67526121166213
156000,-371.37147353460296,-240.14289875995155,-0.5690685145213165
158000,-350.4376223479159,-0.2316015402694835,-235.965208100482
160000,-246.05823212256183,-240.17141779925078,-119.41196306435789
162000,-506.5105885170749,-122.9680644314298,-235.37584334944745
164000,-366.5862516474769,-122.61378762514985,-126.06778480408362
166000,-237.95759141872213,-614.8781061697665,-361.3002970788323
168000,-480.00694149199296,-354.96820385047357,-123.8551880626768
170000,-126.03840800974956,-356.5421179918373,-364.0876246837397
172000,-240.28223088134328,-125.47698362026745,-124.9512026923268
174000,-600.2054743884262,-233.7574077367666,-469.52819276411276
176000,-479.87001154394187,-121.52460381348733,-126.03338497191936
178000,-365.98125724424125,-125.87814776520223,-244.9584588734108
180000,-0.26638588331494173,-242.80133112543706,-239.3341859951598
182000,-0.12271396741668814,-0.147889492960282,-520.8826037349384
184000,-479.1841049105254,-549.9742533220392,-123.7805999701309
186000,-493.302723640393,-243.93679380651236,-124.63486283215808
188000,-123.19514159782359,-241.79353839532453,-119.16571319914543
190000,-236.04434975670245,-247.06363476169133,-125.83926120635174
192000,-0.34567423561716665,-120.56818028180633,-126.72513504777837
194000,-243.7995523114387,-366.54350420925107,-473.77372558318507
196000,-234.81525955429208,-126.25412141153798,-243.30228375645586
198000,-126.13423986117301,-126.63523619653415,-121.09819853661634
200000,-0.4707970860275265,-355.0094090848619,-358.7791932070144
