step,return_episode_0,return_episode_1,return_episode_2
0,-127.17294195372511,-201.25399916897547,-172.78025790707363
4992,-120.51558157854313,-112.34191438895168,-77.50799949469653
9984,-102.19553498523958,-36.291005097148656,-83.76117747312723
14976,-32.69253115073939,-24.229878958617963,-30.650090791130815
19968,51.78384721960473,53.233951836649126,20.441562467245824
24960,176.37210381138482,179.8773333525795,143.93740372154855
29952,220.50175782647696,203.01494996419973,193.89496482966982
34944,278.21300332341553,275.04219610471364,274.6245301605755
39936,353.81051982405836,334.3936902533167,349.8504594333095
44928,422.0044499674857,447.7692876499703,415.53964916950935
49920,605.5720633247277,627.2221219079688,522.9994156615016
54912,646.4413048021052,654.051630853169,612.3350268285491
59904,655.7568460259386,749.3021992990728,665.887240343403
64896,267.6366590115758,692.0277301813925,693.4517287342044
69888,873.340384186392,467.80322533753224,737.9363281704082
74880,959.9593670638117,575.1609157520967,611.7112831406203
79872,930.860296002161,536.5886409011422,77.9616582070958
84864,659.3117955424856,508.1885815949858,490.0141068351014
89856,645.9763468817131,845.1226998789238,111.86295578376465
94848,145.04658127184868,523.852487592737,449.77913044325385
99840,531.6658821903953,1189.4575896695983,1244.5482870341364
104832,526.3769233013693,1099.2329596913276,477.63609823021727
109824,1304.4549210414389,555.3756822278642,1145.7512973665432
114816,869.5875737367146,1242.7229316165194,764.1570624826442
119808,1183.7750041657623,721.3170855217031,785.9508948540876
124800,645.4340464091351,797.5157534906017,541.2811671852833
129792,1301.4944750214063,260.7893626381049,596.1790403251628
134784,886.3743162230085,1262.6540060768236,865.7944715592704
139776,617.6525707597424,1218.3168904206088,1318.8911319118606
144768,1077.5758124846252,466.2756746513347,1131.1487889380671
149760,980.0158999596799,507.5355449987605,1352.015244454007
154752,1036.1515551085893,1525.8018920032619,1197.5755695632977
159744,1348.6065429099854,430.484913083995,-59.35682182964361
164736,1357.3479196981984,1445.2228217305415,1414.2773952649598
169728,1596.8619254960984,1104.321341383057,1756.042955686582
174720,1421.5705081602155,1513.6476503607191,959.3827793170906
179712,1805.391117139725,1897.1543471483237,1679.096562893772
184704,1375.3874691380045,1099.333149412323,220.2889584808656
189696,1579.9390542270055,511.3006436837637,1707.8953317543526
194688,1300.5123744471784,1835.308289510946,2116.0822641426594
199680,2129.922355165687,1817.4943875762954,1183.0471364639518
204672,2191.7628293345183,1698.7067066475115,1904.2431809753355
209664,1951.7741624793382,1299.3916396513116,2272.6404193786793
214656,1943.3641264285966,2134.2648898101115,2021.9069526405551
219648,1066.2857493838383,1831.1407430476204,1882.0472026903412
224640,2264.4310227288415,2374.7769193562012,1326.4546268238678
229632,2353.5209656049537,2592.5098830346205,681.196857702109
234624,1614.296939161802,2527.8521157628516,2162.466913699085
239616,2490.3653119677897,2286.907113237308,2301.410093231929
244608,2630.760286633405,849.0231062712813,2767.1318841843818
249600,2685.224535081994,2654.9232901972478,2489.2466402064038
254592,2870.4173412166524,2528.5930286451794,2705.327062607288
259584,3222.0939705449878,2889.237829104487,2744.41893855609
264576,2932.4221090782903,3182.3475148859798,1965.401633057058
269568,498.3979376568405,1129.8807137823642,2714.845832336447
274560,3128.64373932118,2804.047557008872,3176.818300424668
279552,3044.109271599795,2178.917141305576,3373.8804585842313
284544,2801.391117036505,3135.8303423021116,3423.6135744946255
289536,2043.9538071986922,2885.2076726868154,2844.7090643894157
294528,2893.6212966073854,3254.173606644916,3083.895443411614
299520,963.9132687319255,3439.7419546021756,3492.9320864170254
304512,3414.3694166947926,3172.833028045106,3409.9776735782393
309504,3269.9714492575376,826.4087735762444,3376.1985339816197
314496,3274.9927726139567,3280.0061495461496,3373.8944384812917
319488,3415.884155131612,3345.0299088213587,3075.5182696567795
324480,1048.2703305272248,3570.901846171221,3565.913485749444
329472,3556.222263442626,3416.507182315995,3631.506113828507
334464,3495.826305731797,3270.675999529161,3032.081984014797
339456,3446.6655982289394,3673.557419693839,3588.3105169480036
344448,3665.4417940946114,1569.1223054519226,3812.519987479952
349440,3445.062211109417,2889.9780538061195,3364.896438272293
354432,3011.5521081105653,3855.6237803103872,3735.1178963874186
359424,3876.6820503018876,3760.717469479487,3317.162041368773
364416,3635.1424166052966,3939.6753642461226,3460.3639793006564
369408,3519.7274173031874,3862.4912862306596,3848.4490658776135
374400,3777.7796323133125,3973.4617622281817,3529.351960251351
379392,3937.5517665846323,3918.6460105593806,3895.8966514661224
384384,4058.2964531954863,4111.3928446753025,3964.362592114404
389376,4011.795424656765,4115.559512735771,4054.6282466699067
394368,4016.5910912171285,4090.568326721746,3990.6240878847993
399360,4099.440231611788,4240.022372950702,4029.011554035129
404352,4053.995627481385,4153.985978282679,4041.612778058108
409344,3935.1324932383727,4067.8474694215374,4144.879325654902
414336,1368.3369185554122,3565.3415006067826,4237.166653550536
419328,4217.098656507449,4169.735233066281,2873.1825548996712
424320,4206.268491501121,4304.329437770832,1005.1531928232449
429312,4308.16164048563,4232.380749280327,4335.346076463804
434304,4133.467813068205,1122.2088827646733,2488.5806292506068
439296,1634.2896169183127,4303.829758950638,3889.176456823379
444288,4234.720841488056,4322.474739296433,4448.00579286934
449280,1745.3417565893901,3233.0527036483263,4461.732657332248
454272,4430.406329826342,4356.708561774029,4226.494206943343
459264,4277.661379982134,895.5065938698652,4404.756918624553
464256,1125.6919129038338,1095.0084101881596,4538.800191080326
469248,4385.324430268077,4500.68848779151,2472.6511482424476
474240,4232.855077674037,4252.2480155419635,4400.813787082918
479232,4380.118389460794,4385.07288981107,4367.873653322968
484224,4503.3838868795965,4443.571976931287,4417.681262563932
489216,4460.540123227919,4454.7401220779775,2524.857304809652
494208,4491.820436022097,4566.749723344262,4424.6677057063325
499200,4501.969680606964,4608.583303059757,4511.639813387388
504192,4506.828622974269,4526.832925241537,4537.364310084338
509184,4578.8051166339965,4536.321521579031,4683.067023970994
514176,4577.707285460854,4727.948468964245,4644.797083501032
519168,4522.326239766585,4739.315469265687,4532.271966894485
524160,4697.836158339622,4736.598220081487,4679.346967695466
529152,1706.7337631677387,4638.8021353460335,4416.124695186947
534144,4591.770713342825,4638.078521825145,4548.050409526107
539136,4792.055105121633,4737.391907666316,4502.741625153477
544128,4606.884770196059,4676.611986100539,4030.549733348772
549120,4131.48911026373,4857.754052651339,4762.681089665432
554112,764.3372614478395,4844.727377421562,4855.35851706682
559104,4964.31590943088,4766.370227322458,4925.38470978204
564096,1279.1657106189175,1795.0903048827874,4887.887955207732
569088,2578.3331882674233,4930.719383196843,4824.169721253303
574080,4889.106104464804,4869.5399502616,529.6485893755939
579072,3135.7223900066124,5094.291816315704,4927.293295870979
584064,1577.809900144928,5049.235651564015,5128.342995393432
589056,4988.993614319725,4918.310503639214,4686.75753771308
594048,5039.670439062303,3766.7137737398434,1145.8152028612008
599040,5049.735367798793,3393.7204116621538,4857.78353671038
604032,4970.466721689085,5012.798549654851,2925.5803183981993
609024,501.9951410392676,4898.140152755884,5127.207987436884
614016,714.6884090000569,4388.00034323607,3759.089689108627
619008,4892.625837003132,659.3053367759786,4893.972874487782
624000,4991.902883775887,4874.187801054882,4984.520171078221
628992,5055.168496085015,5043.087435116032,4937.3476674041185
633984,1342.0594863937072,5030.1903180761,4901.008170710541
638976,5041.801566587308,4951.923327725841,4943.8738932980605
643968,5098.54668618058,4926.934429573422,5011.41435687313
648960,5077.894828124068,5021.608929595942,5042.48902565962
653952,5100.670173490124,3155.655302060836,4952.596667948452
658944,4908.116558933951,5080.726700190772,4915.469512151108
663936,5045.700942593121,3457.669430109365,5036.487083857624
668928,5069.49133136881,4924.644047580285,5149.555274044994
673920,4936.3153020902555,1312.2174773215665,4917.145105098944
678912,5148.348970163301,5085.178263187057,5037.058568095571
683904,5203.695704979608,5052.337161743059,5215.960250344285
688896,4954.087755397791,5120.052929793096,5143.48663700533
693888,4883.858712299737,1985.5533689837857,5054.6424725660945
698880,4232.2144125358745,4949.5567233811,5140.115148277871
703872,5215.952243592623,5031.4402856035695,5044.159129962728
708864,5181.790263349785,4968.413623912463,5098.072866661942
713856,5184.754352174979,5364.942762470175,5205.710901803032
718848,5191.780255411313,5201.888489510806,5156.94614382851
723840,1343.0305175692938,2982.2180576911464,2018.109676121404
728832,5240.8029487139665,4405.0483326773465,5180.54732027659
733824,5317.323975694112,271.9532435647833,4434.764906930963
738816,4898.380643410479,576.7956308327924,5328.933373051392
743808,2663.81728695418,5176.092369031983,5124.616878143554
748800,5089.327950471058,5056.824361704991,5162.616136232132
753792,5406.236681084561,5139.760242415273,5198.769478919139
758784,5243.435266418584,5316.759883014258,5187.042747105587
763776,5293.022294615634,5246.845641633954,5406.249314802686
768768,5248.7148459777545,5363.314296077997,5293.156248102519
773760,5279.482149389259,5385.020964007973,5288.526984595757
778752,5326.072538100527,-120.98605230459317,5393.349377821083
783744,5287.580173308096,5257.930737977391,5271.656025539668
788736,5414.472745099144,5254.946947216089,5366.848563102865
793728,5352.739855190911,5245.220239415359,5381.923060404904
798720,5315.927168530419,5385.794770627314,5268.647416404696
803712,5384.342641330824,5335.5425722935715,5389.1003861716335
808704,5367.9852806609,5285.643236168195,5323.029050153914
813696,5303.456124527202,1641.4128082627353,5306.634920139882
818688,5260.174301258186,5371.230674604795,5290.3504578185675
823680,5405.084952863269,5445.679299622853,5282.888345086555
828672,5174.705975192713,5245.534006386478,5338.986760042468
833664,5275.482636333817,5504.30998791746,5356.998874798549
838656,5364.012889335018,5287.157570760779,5413.022560690321
843648,5371.562751012134,5578.975645832293,5460.817888126492
848640,2201.6528064247073,5304.379097191157,5394.82624694816
853632,5250.137840263097,5498.9699543869465,5510.920704277957
858624,5351.205473597213,5434.472249295655,5345.525224744793
863616,5397.67507721749,5310.042937541307,5375.984772915785
