step,return_episode_0,return_episode_1,return_episode_2
0,45.96867263621981,47.89472552883619,47.20471396581477
5000,45.35239078699133,48.87437890714764,48.346121394001635
10000,44.27508190259182,46.79672034694101,47.320245726344574
15000,170.38722352727277,170.33199494285,170.64118402207356
20000,183.95525040843916,184.950501893118,187.8795864881046
25000,213.64722789835724,213.83582709746315,218.4394165743307
30000,164.17714279287753,196.91728152138182,207.84576772354262
35000,309.4343799961671,321.9415700360278,358.17435955674
40000,286.87049194740956,301.020164251064,301.1188808549929
45000,364.9231502700467,374.5305468436212,384.818839089587
50000,252.9445939228341,256.39927757009207,252.8958416943572
55000,241.53130964904412,241.08894648003402,240.38148243914708
60000,128.55364435610812,128.04423549008044,129.67886935010222
65000,258.9501745999435,257.4480402927335,254.22763950872067
70000,417.88343784662754,423.5300470049108,436.47842155783303
75000,157.09005549059913,157.01648819842595,156.19986647531675
80000,147.5882442559187,152.56095179090292,156.41583380037042
85000,322.85308100756737,359.7986241994701,373.5048590490039
90000,340.1034894464374,337.93009953864765,344.4151832291923
95000,210.39087702738567,301.06003679385555,313.36273406931355
100000,252.6010477981556,299.39409629778373,520.6692375881614
105000,315.1064697453044,278.37697141941777,303.19423161667476
110000,262.95551606611474,325.36098859064873,324.6149593175538
115000,789.0457793068239,1077.945204352126,1034.3514112941657
120000,887.5700747615116,981.5251666848645,1241.6481925453495
125000,565.0161441142225,590.6584242536965,1186.243973729222
130000,1947.3448638485086,2023.5275886394502,2017.9385735335188
135000,1249.4443099427106,725.4584238766736,2452.387087836574,2392.972038213689
140000,235.06440608306403,261.22284292495476,248.17671695751432
145000,509.87779212959254,1087.3701551674742,555.1099144904289
150000,832.5331555373712,899.7346824658638,909.253623474124
155000,567.9094794913352,589.5429598013693,659.4121076631108
160000,681.3750566191777,798.9088231597948,1350.3924766822236
165000,688.9636477813663,941.3230585775696,1089.5186862353626
170000,156.18144345621118,161.76240416712773,161.79516657932663
175000,857.5114938513593,977.3063486793591,1087.0862671033844
180000,9.90598251923935,11.058532173702645,11.064962709569151
185000,2503.485919233063,2114.7282204785415,2138.524076825303
190000,1067.8091020689412,1828.9702622394564,2341.4473960646847
195000,252.52072048337982,297.1700550291344,532.7401594966362
200000,641.4336846624465,1003.8852797202597,1358.0882453776364
205000,633.6001894754922,647.3518394963684,951.8397967801083
210000,1387.415087151282,1370.7358012251264,2433.829923525074
215000,244.98887194984607,730.3780084579944,208.0815605515096
220000,2193.175540923417,2149.1381040642204,2144.444646686038
225000,245.1276894260671,240.65442603298845,228.06839184141904
230000,219.6931056327748,287.95253741339997,692.7374429374028
235000,290.4768537054369,340.1479981518538,109.91194424840552
240000,84.78717681225187,81.39863902476749,83.62076475586807
245000,105.53907353465202,104.90018611294691,111.77388463118392
250000,174.31453167270945,353.91047694227694,517.3365448535747
255000,2801.804668761916,2777.2929742792803,2756.242116215764
260000,665.5619009905798,876.6377968083647,559.0281969458482
265000,660.638256332089,722.2494774760448,1019.5587381712685
270000,254.2079884944021,261.6856977269969,250.3308685325104
275000,910.5779194463521,1394.272703323381,1723.0776664458392
280000,1177.9793517668977,315.012799478933,1982.1776571091139
285000,2773.210945273952,2760.8871465437883,2790.642581864065
290000,253.04647272166594,243.16540312215042,252.75440072148908
295000,493.60594273889853,676.5944462492247,531.1512134489875
300000,2931.1414066859084,2893.348086942276,2899.350122363552
305000,552.7803439784487,2727.8236834067275,2717.180579107033
310000,958.8682399931901,2398.428026417615,2863.1402581974125
