step,return_episode_0,return_episode_1,return_episode_2
0,-70.3342410493794,-62.26910537687154,-54.999091641393335
4992,-59.92670674332916,-61.06985075593217,-53.645812808246006
9984,-58.914332975749964,-62.407021293380815,-57.828803239221294
14976,-59.57418191323937,-61.75089774530926,-55.50031056513813
19968,-65.96277220052927,-61.778847997037,-61.093197189762385
24960,-69.25296325097224,-69.83021973093791,-67.72768503189207
29952,-59.30880900351068,-64.91645741585884,-60.0675514871576
34944,-62.49122719261487,-71.08322702087462,-70.12259033151581
39936,-78.71043227496645,-61.63620485416667,-74.14551463858692
44928,-67.7762429904214,-70.61943372141535,-62.22647328087783
49920,-72.62650988007731,-64.4165308043963,-71.20320641403855
54912,-69.60223386792536,-74.82831145313045,-64.6070436461255
59904,-69.96447536031472,-62.19305993645753,-75.1611826260772
64896,-62.199591158053394,-66.19329468850508,-65.34749856686776
69888,-78.62673803924142,-71.13593627131623,-78.69457594256359
74880,-72.04843071888688,-60.94311903399387,-58.08551469016197
79872,-61.40409637782981,-64.35963395069874,-65.7485832734892
84864,-63.41270146252799,-62.327616004389085,-66.79464717113834
89856,-80.16686212355617,-65.37538480459281,-62.59866973356939
94848,-80.48489734858111,-66.62378122197303,-62.548487109972534
99840,-67.74099271958922,-68.39013511433194,-64.93313429864605
104832,-71.34320914018703,-67.91342549244473,-61.196461751467005
109824,-66.34696238334261,-70.40678734755099,-74.71772298602116
114816,-67.27536968981244,-56.401170733512295,-59.35211338227708
119808,-68.12016884699413,-63.83374615890722,-61.123571479122496
124800,-57.07245739229365,-59.69483744007445,-65.57684057097995
129792,-59.035071246976635,-60.9436073463585,-68.21820380327259
134784,-67.09006908372066,-60.46183132551254,-74.93578672202327
139776,-64.68191793228236,-64.1212274222268,-70.1064865604931
144768,-59.95393736527561,-56.61364157582807,-75.13224103504817
149760,-66.9339763578298,-56.12278081581397,-72.60698173398768
154752,-75.95333489515929,-62.765618493997806,-64.17816849537665
159744,-61.84945236137046,-66.13255381706995,-58.510416329204816
164736,-59.130940105192884,-56.49930697837363,-74.6556880844226
169728,-61.31477750200244,-60.154090070655684,-72.47086002923147
174720,-56.96542656395786,-58.04020870370647,-56.807562407193494
179712,-55.11421518702296,-66.7699600732269,-60.44883939031015
184704,-59.726518578560245,-70.03947260143109,-63.325434108246284
189696,-53.65342536895596,-55.15805813538447,-54.43670555002069
194688,-70.99373014521795,-59.011213003810035,-68.966894609952
199680,-59.90082719925705,-64.28992495427804,-67.4417800330315
204672,-58.24576393726278,-56.87721033421487,-59.85970661299648
209664,-56.44977464012877,-58.319364688234465,-59.94475983165286
214656,-60.47409190906858,-58.43178609340951,-63.645023515601565
219648,-72.79583299809077,-68.394341585978,-57.96397751627377
224640,-70.09289490893072,-56.563333722492594,-71.76534090242126
229632,-55.51266864684555,-64.1018409275674,-69.73521995827399
234624,-58.78507473109578,-70.02631699815494,-61.82077035400873
239616,-54.35345833455027,-61.70611646993753,-71.26444211425371
244608,-60.37393953087225,-53.50501204850817,-54.17046151842037
249600,-58.95961336841751,-57.14148716027763,-57.602869785065415
254592,-54.06668767784624,-63.07233751145825,-70.71641966568744
259584,-58.32728006828121,-66.88829354502167,-63.17087308885236
264576,-64.55091364835921,-54.36942887895815,-63.85779380407449
269568,-61.831987908615346,-60.21748015866119,-63.95686682573233
274560,-57.3549261407221,-58.77077691840555,-62.211457605108826
279552,-54.01654792966901,-58.35008295673177,-67.7456502486271
284544,-56.60482056555908,-59.86905640408859,-59.88919405584745
289536,-61.86432042963074,-55.20857688924813,-54.97711132060039
294528,-64.43390730175734,-62.991496682321184,-53.91565724834874
299520,-66.23675284699243,-55.19297851796356,-67.1321027872067
304512,-61.3292070403132,-56.719834736499756,-54.489029564927534
309504,-62.59031012212945,-52.51520010058456,-63.4198406332325
314496,-55.22758499130461,-62.13518150217113,-60.56733684316108
319488,-53.688415999806374,-61.53055915257487,-61.82444698966837
324480,-58.397048221658736,-63.44687953217694,-65.80143622802137
329472,-54.18205879799017,-53.29181515638532,-69.19134079962917
334464,-54.41227984408764,-61.23922734217525,-58.22119878834129
339456,-57.46282767647821,-56.03796138040176,-62.02698868727044
344448,-66.81467121976843,-61.00452289997831,-60.263327496460306
349440,-57.31089198223118,-56.19334610802703,-52.30309924194595
354432,-55.7404249920226,-63.11428537926344,-57.4150931050677
359424,-62.618980342420635,-55.34044120883932,-54.31856604470852
364416,-67.48631740645251,-60.468193398389054,-57.74810766718982
369408,-65.83044183043884,-60.632812047697904,-67.99005915703574
374400,-56.97090444367693,-60.09301299049572,-53.11158204600574
379392,-65.42227050294655,-66.1719291959006,-63.71796039521169
384384,-53.8312102662246,-58.155275703537015,-67.73048761069396
389376,-61.33772933489449,-58.56450542396506,-56.80229260331085
394368,-58.9799879817262,-55.3431327125576,-66.04087813078131
399360,-67.35923682808456,-54.7218015666636,-57.551591475464434
404352,-56.78580473218447,-58.62930464802061,-51.330478286938714
409344,-52.2355322867341,-59.88013921307524,-59.72313415316221
414336,-61.44831045502226,-71.11121840352799,-65.42748089182062
419328,-52.48456384249413,-53.839295706309024,-52.08633327048848
424320,-62.18202998250697,-58.18596556043329,-63.76566308923679
429312,-63.37229915724539,-61.64976713917156,-52.832136508506395
434304,-55.76608460413029,-59.03311211239426,-63.179231605373936
439296,-50.44946748383114,-51.283714856303575,-62.76537267366706
444288,-54.55121182968743,-53.105556826720694,-53.0835803204988
449280,-52.33933956134047,-63.30698164132307,-58.54579679010055
454272,-63.69384415800554,-56.93999946079454,-68.3622169200216
