step,return_episode_0,return_episode_1,return_episode_2
0,-68.38840085409811,-109.8407479145856,-237.14077894539926
10000,-298.08705540533845,-314.2681466909693,-176.21858543663774
20000,-249.2783881629053,-219.37026092337712,-215.1217845866204
30000,-196.25973638825633,-276.7780459942776,-102.56860778339514
40000,-48.22257400931016,-45.57727581263251,-53.374689443412294
50000,40.39139233413317,-59.730434219914216,-53.78836878376511
60000,-149.9598831703767,-212.7583589028926,-187.95985183453288
70000,-20.314268865376295,-65.93143501685485,-67.1746691932683
80000,-167.85507521386498,-256.70082535605076,-46.35551139887807
90000,-171.52723420809468,-131.05758740307363,-161.1654631055128
100000,119.39890308887067,239.19292069443065,184.49682566636477
110000,-113.70858249900228,-142.0309485669663,-165.69798535315286
120000,-160.08203563549012,-161.48003118250304,-226.0644499163463
130000,-111.38075486353507,-210.06156313964624,-46.80722602952391
140000,177.02713080190114,232.590481162443,202.07831527005513
150000,-121.11188380255935,-59.43510315804486,-28.65654857447154
160000,-22.45025013125745,-48.05826403430426,-40.44749654806032
170000,-378.88276963725025,-320.55705046646403,-74.94889082114871,-180.3655365601588
180000,-72.26835311585924,-40.45435437732999,-22.41437691641714
190000,-76.0813790283997,-51.913373435419544,-29.252109405376654
200000,-312.30120465321465,-383.904971143484,-238.17345012802477
210000,-163.13228452132145,-180.56577874299046,-18.73706286736708
220000,-3.958083334249327,-58.02416380613533,-218.37053971172878
230000,-51.91582511083262,-128.1544821580722,-143.83909293110645
240000,-200.0834490502865,-182.45437314742395,-68.31275402801738
250000,-2.236719682725705,-40.9355228020826,-3.544502325836529
260000,-58.52633158217262,-43.26049317552631,-53.00680137645813
270000,-41.89053865726203,-12.905551477606693,-8.06594059731848
280000,-141.0234519790361,-60.00408290944782,-139.66459109113805
290000,-45.970076364671186,-66.73478535214011,4.834975101496479
300000,6.733721366530437,-31.180539628084286,-153.65196697792598
