step,return_episode_0,return_episode_1,return_episode_2
0,-109.6092884378489,-113.92206483508336,-117.31786531619417
10000,-51.26493171096122,-46.37327545764212,-40.10197742584477
20000,-98.4198888997032,-44.160848323852356,-38.98491127214563
30000,-35.62499690057971,-35.6153395293422,-40.93437291590128
40000,-105.87680276733698,-117.3816247649795,-120.3419629562851
50000,-110.93670259032709,-107.4458917903956,-118.77702028826438
60000,-112.48746590278299,-125.65590388601086,-125.43223604438828
70000,-101.14697583344889,-126.97333927926235,-106.69281948349376
80000,-100.72117593618358,-128.86339061073338,-124.42039747200968
90000,-96.67146690216288,-127.33333875848912,-96.68217702416517
100000,-125.83294457707616,-188.7395798224279,-44.69424749099301
110000,-123.31984951156689,-43.515287027573926,-39.1625831895812
120000,-122.61829118680829,-100.97046088906377,-44.585461854250994,-41.14744999376504
130000,-125.11147453844237,-40.32005475898111,-45.84105960497008
140000,-126.38379855668668,-40.52012399950059,-40.50883048288579
150000,-37.30662423945224,-39.795609005663486,-37.92132916537328
160000,-126.94214225752403,-113.02107260571606,-50.93974857565546
170000,-107.83053979132946,-129.17466740019805,-127.09409184878754
180000,-113.83280858545317,-113.7115464919787,-105.86636577150598
190000,-125.48481518673213,-41.834410731456536,-42.79717479151607
200000,-132.92502949587316,-45.59048198669901,-60.44849706863566
210000,-122.50256236376799,-46.47705074396174,-46.1924888361772
220000,-116.82348207955498,-127.96580350845556,-127.51781430262079
230000,-115.7841130695225,-129.89743364105374,-115.35214659105738
240000,-42.053218904697374,-49.61783319379482,-41.55403486874573
250000,-125.89237521599853,-118.10291360363426,-116.15644558843101
260000,-115.46096939622485,-116.64814816778713,-113.71574263015452
270000,-43.23399217272065,-45.9376019396771,-39.5416958297159
280000,-46.01756885595833,-44.68847978482215,-74.35954113488346
290000,-44.52722206209131,-41.22902708906059,-47.98772858847028
300000,-112.9421052644439,-116.4558257089723,-124.38282099300687
310000,-49.18528233846166,-53.65934381807524,-43.438497766264106
320000,-45.55967171431213,-48.19945663331873,-48.561245865145146
330000,-139.73106042488354,-49.61290522771083,-51.006157696478134
340000,-112.46390218488438,-50.08857068785034,-52.566068640489064
350000,-118.38358955680454,-62.37531019614256,-48.887925803279416
360000,-123.05266367633578,-128.0279585661857,-118.97584840998984
370000,-126.37517963681742,-54.43077844230013,-52.81291965883662
380000,-48.25813017646722,-51.7221764632261,-45.82577258824068
390000,-45.94240864898379,-43.82874893010388,-47.346833540855
400000,-46.49945967746499,-48.664318069051674,-43.0728947043226
410000,-112.84261303047462,-118.89606866237459,-55.46896729992827
420000,-114.44358000900783,-136.08629067460325,-112.24603446198815
430000,-61.59332609423381,-42.24680524913617,-51.378745394473256
440000,-135.4968697271148,-49.78753214772798,-45.61409096988477
450000,-114.70847201650403,-59.55086963652601,-71.88717418627238
460000,-47.58963251951948,-59.35640719928651,-48.93933891087645
470000,-48.94461697676754,-47.869780527693635,-56.66535688450439
480000,-62.02011681570871,-65.60737075973546,-64.74691402182475
490000,-70.74143308380508,-48.390948589205095,-69.23331845505896
500000,-55.52736286763649,-45.66014330795275,-48.81434168019415
510000,-139.68139614168678,-167.7661563594869,-137.6532477729538
520000,-45.192792396301414,-52.583014537711264,-46.2044083577189
530000,-47.89883812894682,-61.80304028445741,-45.832217468378985
540000,-132.3064332294464,-51.578618892778984,-53.25473272951875
550000,-53.04821711759874,-47.85764462569487,-55.34032257366926
560000,-42.76514451230569,-50.79294414432653,-49.76395846182235
570000,-45.45039098129606,-44.120303903157506,-54.556231832125626
580000,-41.887683519255646,-37.188607149211066,-37.594653623857276
590000,-120.43483718332959,-38.81075434104984,-34.68126128721417
600000,-52.90166508051126,-36.67855914524075,-38.29436228936847
610000,-36.007920604858604,-36.33243132581561,-37.93374400669086
620000,-35.53459704148333,-37.590732556205346,-40.08845007555619
630000,-38.76737294197618,-36.62390791096231,-31.708807301190053
640000,-32.31776392265769,-36.156163813286206,-33.56434632484521
650000,-29.5307548048732,-33.998041364165026,-33.70613257011089
660000,-36.64447327449856,-33.23969784022932,-32.50522239449809
670000,-27.892859562184945,-29.21187694314559,-30.6129695394033
680000,-29.318018840113037,-28.455855941660406,-30.061015336414183
690000,-24.82611920621743,-31.12299055215039,-24.666718032026086
700000,-35.8639992735668,-31.248299585665343,-31.876208387206006
710000,-31.54943086503882,-30.417237974215297,-27.179004215707053
720000,-104.3506407747337,-26.261931074819227,-28.974537882079723
730000,-29.33667913588759,-32.281262571949526,-28.739896218104278
740000,-103.9026641494458,-30.017176713650446,-31.0112569236229
750000,-27.797839743441262,-25.838440613885087,-31.86671402751095
760000,-30.06084276761021,-29.42783441390131,-27.623094293735942
770000,-34.68536290925353,-34.88571532468629,-32.04060674663759
780000,-30.901592175366474,-29.129639208034654,-27.544066894540435
790000,-32.67851909873421,-29.97622698539433,-26.15800148840872
800000,-201.94263194206607,-35.99556123779002,-35.005237412872134
810000,-30.722143674972145,-37.01422543157374,-34.13079272096228
820000,-23.47511612879266,-25.749298016198818,-26.823597581484673
830000,-25.606147747329757,-24.527403487827666,-32.90733791640336
840000,-123.78114729553896,-35.79230493914027,-29.178402840637794
850000,-30.224745628193023,-36.48243979159987,-25.4710158625922
860000,-126.98005784960216,-19.275871850385627,-26.97525543351284
870000,-17.903911053097502,-19.650065487472645,-22.9886087629345
880000,-9.179042543784405,-9.783783013979601,-26.12775979077786
890000,-10.184823964540541,-20.058813366935894,-32.462126981368264
900000,-6.0088705066187975,4.1485338377772525,-5.492881014652227
910000,15.371341649695632,14.140856563438355,10.805781922715408
920000,46.23855613121821,24.601685891537596,33.460463490866054
930000,34.15745669841697,66.69958954422853,58.1297785612412
940000,-119.41835918551932,84.74339708750458,73.68603619176157
950000,73.61625752742268,85.71828655152535,86.07465181035123
960000,94.95527199823074,94.14509738347235,107.4559507166142
970000,100.44273946646321,102.97250295541575,108.0950313112589
980000,116.27458885392548,118.18451092549688,122.02629785990419
990000,114.5424864568163,117.29967041141008,128.95507660273904
1000000,141.8088239714415,127.5762324880418,117.51627374130298
1010000,145.91003224974688,137.58088719233143,133.14032254180884
1020000,-123.88411826330548,142.4248910655317,116.46157432876764
1030000,155.69290469939693,146.88503415724065,164.250488546753
1040000,169.9827108662774,171.30061939991788,178.94389910386622
1050000,188.15880125756334,182.17923186018044,189.1641299652115
1060000,201.67571731446924,203.665171191624,198.30830252231428
1070000,189.560509555714,208.3978794338077,209.563539550497
1080000,218.8092023805872,186.4606324683491,209.30511259244415
1090000,207.35012456626848,200.46047173305968,223.20459833441902
1100000,225.12377940213784,223.1043135204773,212.1102131671815
1110000,223.01502669648502,220.396247319755,213.87015024493803
1120000,224.51421622702065,245.28458083031228,231.41389836603645
1130000,226.17329439426373,228.46407663822362,241.22159603995883
1140000,233.07307223131738,248.13209745350414,261.44596254702674
1150000,121.11062021779986,244.87112583332714,241.85094479796064
1160000,280.84728876725995,228.5743640127704,268.37657215344086
1170000,262.43273271369594,253.48126326080785,256.3167738179238
1180000,257.7079519199887,269.4154829500535,270.983850720633
1190000,279.83283906070204,266.3995667151344,275.84351173749604
1200000,290.9006209037651,284.7082813010392,283.10349057700137
1210000,283.0302525675883,282.85374328283785,279.8962872818637
1220000,138.47479364752303,286.9839438089586,276.42248059861214
1230000,283.65076170302933,278.0861124461094,272.2771097265189
1240000,-121.63908855701237,-90.09152511324795,-31.494707903604933
1250000,285.9311569240452,284.19945038203656,285.8178605792536
1260000,-117.87996513669255,-7.638786372592776,267.0171850207053
1270000,24.148152127350983,267.92474835467175,257.8900629744722
1280000,-116.29040880052187,260.59952075311304,284.1105038936483
1290000,284.91966156099164,262.7982541549434,274.32892546213935
1300000,-109.94500544981348,287.9475046869765,266.82761206175957
1310000,288.1181459068932,288.1755640598763,274.9243983825985
1320000,-106.253578227443,-115.7294505826595,47.84847271679615
1330000,-29.451928679886024,272.855689376759,262.5662813002956
1340000,-112.50374291546271,122.95196047996416,278.7447873593947,238.93066758119502
1350000,-114.27412326721412,-115.18465111984685,-111.44474008422718
1360000,283.80646389769566,283.5588284322484,264.2146601794732
1370000,276.5608875826064,237.16079030984332,255.6265780513626
1380000,-124.61162689885248,285.78256005659495,267.73638338608214
1390000,-60.149787705461826,-36.89160924018982,-69.07835135221359
1400000,281.92851034851736,280.5269336916678,259.34713379410977
1410000,283.49606456154834,282.24367458139136,252.5703970230972
1420000,282.69714580419134,284.9792690443018,273.2787580290743
1430000,-107.99194719590743,37.973522203563704,282.51633301958526
1440000,286.40164953652834,286.2700288283785,284.03834203470586
1450000,283.6507495467335,281.98514759103205,274.9051850125936
1460000,-15.45841972333129,287.56889782571426,284.2749297704642
1470000,284.67518814624543,281.5693654202733,279.8127847763072
1480000,287.21445351698236,284.4712089368668,282.88893755718686
1490000,-120.11762851958721,78.94901964060037,83.81749831460584
1500000,-108.8342577296961,-125.31445952057528,-131.34479367186938
1510000,287.31855169498505,284.5889001985941,284.2396811585983
1520000,287.35776063817195,286.65271322420233,280.9226680451698
1530000,-111.3957991781421,293.04286749736156,291.9798709637087
1540000,288.2802047042539,287.2865642972922,286.02387552190794
1550000,-121.82039512111743,284.6745856549457,281.0795980975824
1560000,-105.25100404198034,-82.1724646047363,285.9247672515111
1570000,297.62739718884876,-102.0521645324671,-108.26015582565591
1580000,52.407805095703026,291.6104087727747,284.337968648892
1590000,-24.235624308608948,-78.33882682904789,115.27543215371276
1600000,287.4326883788286,286.7155189415235,285.68406076918706
1610000,-117.57876331498909,289.2363702610843,283.9885230315618
1620000,106.49589495655056,288.7072171136795,-114.6389174854563
1630000,-115.73384442900618,285.6409429794865,283.38646838639755
1640000,284.4600134234875,284.02761203938365,283.7970347132605
1650000,-13.958517033205652,292.26853997291096,288.0051337521286
1660000,293.12541519577553,292.9675168056721,291.7502563929942
1670000,290.8658709683578,290.12300617993986,287.47580992713984
1680000,290.10313438700774,288.4060830736841,287.7259726474063
1690000,291.9300155158258,293.0265292687654,291.227308856926
1700000,294.1756947749012,293.0346907362842,290.74451729817764
1710000,294.65959437998725,290.7425389177548,287.98189838763705
1720000,-116.00423552758123,61.23623925167993,291.76037749939724
1730000,295.0770286426718,293.5436029175465,290.8974074782762
1740000,297.94212902268373,297.086029077368,295.5316702527113
1750000,298.799311194725,297.6810263313886,292.84977492727114
1760000,296.8029495883848,294.2215086992176,293.1425422531512
1770000,297.0084700467458,294.2757465524214,294.7501740224572
1780000,295.41865897766615,291.9440790168612,291.60660651186134
1790000,299.59300219445356,296.16294812733133,292.5618469557134
1800000,36.22093496973065,298.13353646250715,297.24320575021403
1810000,300.62645161315345,179.66606079683322,297.46843605270703
1820000,299.13171134048184,300.07251793148527,298.67713678640956
1830000,297.2251137790143,296.46679225820094,295.42235599149336
1840000,300.0842508168404,295.06100397098203,293.95651024471977
1850000,163.9661115293177,298.90409116127057,296.6939117371624
1860000,24.967188114954183,92.24520659812057,297.12767335559295
1870000,300.2450386762394,298.1737484373244,296.21855718317727
1880000,300.3235104776008,298.6166782913543,294.3779123631874
1890000,17.26141178021551,299.52444171953977,297.21411584663247
1900000,64.40272292983346,299.48632968118955,299.02332636908267
1910000,301.4462920532478,299.03216072372646,300.1430922859939
1920000,302.269793808454,300.9638429616632,300.18753459258045
1930000,114.32296145884771,301.22885385157315,301.9643446566906
1940000,71.25445085802178,302.696412824552,298.3884047108522
1950000,67.18855352475421,304.9714604621041,297.37905599227827
1960000,301.0833677513104,298.8433970474918,298.6898908730101
1970000,302.81406109854646,300.4390497409595,296.9082445808432
1980000,168.20217118924603,302.04066458008435,297.30007936949505
1990000,299.81657960762016,300.3667005438233,299.4955449137448
2000000,-52.21778143985633,301.509440921299,296.15360363118145
