step,return_episode_0,return_episode_1,return_episode_2
0,52.923714948758295,61.41315380830209,63.94189992758809
4992,68.52871368125525,101.36503005199455,113.18699541360526
9984,91.38929538728625,137.46855412842484,150.13779195984938
14976,73.10182402221588,73.06137283689094,140.47198836628908
19968,72.37638937318182,72.91485160288391,89.94733011602379
24960,104.45596155491398,163.0352733307953,124.94041771538923
29952,130.07181238081267,176.64634198507733,76.25158365168761
34944,105.96689079009509,189.95471703162957,192.49477689207083
39936,93.01292231682368,93.25592726135008,195.40692157767862
44928,172.65180650968708,211.71294455275324,232.96305073982282
49920,280.1418508245722,317.2669827162384,111.78250981832062
54912,261.10402078431105,259.3363065695038,388.888196474269
59904,282.9248890063331,300.48747627483385,417.1388217897842
64896,194.14020928027415,209.20091925419771,158.94733149918528
69888,146.92888523345812,476.01531534222414,466.95835072011533
74880,204.71375743266063,239.40071485067344,323.999350807321
79872,270.75884980790363,324.08647076174185,361.4870860665301
84864,184.8572187597038,298.7203739124341,477.08441321298545
89856,226.94242566948083,405.85357486434793,445.6337864129747
94848,248.21183389596683,389.36712614607296,456.5897046027301
99840,361.26271872943386,409.88237798561346,476.55254613814446
104832,266.6811681174886,323.7269816746864,369.7765955611097
109824,333.57200459956783,362.0026058931708,575.6399103424856
114816,307.11893342722846,415.2939326059235,444.1973830408406
119808,414.960270404156,452.32135787364155,498.519528526596
124800,357.94241712230206,363.47797417724564,592.9915065800706
129792,359.6453299521527,495.656149069016,506.2185560287876
134784,353.6737127214024,474.84919074107904,456.2417296218292
139776,320.7665416882122,479.6634586094338,589.1806878185304
144768,403.54187520232813,513.7574188207334,676.6080206894243
149760,415.95870378752295,427.8235349526278,475.77977417674657
154752,376.2915180502982,478.49551392223606,445.50434157381716
159744,286.8550223522473,348.9863405074335,429.04331416366705
164736,444.00071178165524,397.2836838117392,488.53716659553265
169728,348.2078573534965,425.5347479842821,467.21053916309467
174720,354.35143241631596,292.73786222501997,373.2797015899534
179712,405.32875058203166,468.55360083019036,538.9416827043227
184704,349.99499025040575,558.609058139128,321.4801728931825
189696,348.8500487701204,571.1481642499714,689.4134049309173
194688,376.108385438146,482.38060972626386,708.3578893473261
199680,370.3587117174208,466.5125773506421,470.6580927748395
204672,360.56962205270634,408.7134329934363,478.1640468106165
209664,440.1403498428062,560.0292424990245,631.5583882836777
214656,433.71854118852093,550.7596853731854,561.7805710846649
219648,415.05302718515003,621.5640868174805,797.6021743231489
224640,314.63980434945654,464.3565215942333,611.764902238299
229632,568.5077629754824,600.4921436657035,628.6342350706312
234624,400.1399101736388,460.86519685092287,509.5923138792416
239616,497.7231043500943,605.792717522374,678.8893802915527
244608,459.75224451779115,487.3266825841005,762.0016811555929
249600,345.704833645683,493.4125102676152,551.8759611523285
254592,374.85622474594885,439.3144406900472,449.2597979644927
259584,329.71320364227387,420.3921000297177,392.28075392669956
264576,409.01376687150105,463.70805361485185,726.1568775452816
269568,389.66402393503944,435.1254160309796,752.7543013157065
274560,388.64892292442653,475.0454862515881,743.4583562408292
279552,308.54092878759707,489.68793407207664,946.1431410906113
284544,497.1557657716562,621.7512448057013,635.6196643024307
289536,475.6262905225447,445.0382155555173,519.4811409397602
294528,440.19076069826565,457.5383372816802,511.5948863880953
299520,419.4929325004756,463.9173585433079,567.7114414904163
304512,529.829190644107,548.8679710520342,729.3630909300367
309504,475.699606620951,709.8707862989041,680.0404732150328
314496,453.9555335618885,504.5842717186422,534.175596684499
319488,505.46247239221265,630.2981568990269,728.0233213943892
324480,499.6049650126848,561.7389212736817,825.9080361536905
