step,return_episode_0,return_episode_1,return_episode_2
0,-4.374093648478485,-7.775195358469444,-3.9728390056253815
5000,-5.153135508471251,-7.933899959747278,-10.06637995774843
10000,-11.742410960414611,-13.280806634228188,-15.779857576947103
15000,-9.544717516093682,-13.974513821935833,-12.986069721201803
20000,-8.818732192641738,-1.3180531936317625,-7.1489543805037865
25000,-8.39875166607383,-4.243378175940051,-4.992596785780294
30000,-8.802552595184515,-5.377277648090453,-1.6904082328622356
35000,-4.510354775413905,-6.2562555016983765,-4.0549915776858905
40000,-6.3888398804822595,-6.53343221507662,-5.891179292529472
45000,-4.096113316133006,-5.782646945702719,-6.769908038580136
50000,-3.189836955183952,-6.348124242017494,-3.1794867910438716
55000,-5.608054294586359,-6.3084272690629435,-4.1181867055870525
60000,-3.347829785372771,-3.229739296471246,-3.5463935404802878
65000,-5.387241699518744,-7.244993398088161,-3.885257818409139
70000,-4.229401750504659,-4.028196548056094,-5.539129590257307
75000,-6.871658461683316,-3.151210246027907,-2.7384600662299956
80000,-3.318695034851523,-6.972187462121292,-5.1636330398769745
85000,-5.1313803413876835,-6.54176808952926,-3.9333496578984266
90000,-4.8721935498012545,-3.11653964923325,-2.5902983943117865
95000,-4.7820170919912774,-3.4320453423481765,-5.748384358542781
100000,-6.207287764595746,-6.134182328634972,-5.741204309592841
105000,-4.443347444040613,-3.96458051937746,-5.243513946355852
110000,-5.183390989571443,-4.064618017327399,-2.1251130407583667
115000,-4.857282958161397,-2.5269336233757667,-3.3322958079660436
120000,-4.329717041795867,-6.147251599231531,-4.629124779617476
125000,-4.413527700557117,-3.021538781082707,-5.692198686105267
130000,-2.984447079040014,-5.17418648552245,-3.2039726647529796
135000,-3.826399766206629,-2.305487359404421,-5.39387189811114
140000,-5.994630516466192,-3.079334009535156,-4.623248623505809
145000,-1.9759603560901697,-2.390841984116823,-4.526109518440497
150000,-4.266414271571126,-4.757754325426261,-3.201901083904299
155000,-3.5792927673250903,-5.18971196172891,-1.4590489091754457
160000,-3.883454977163817,-6.943141133007351,-4.8580180692392245
165000,-3.2236645498690573,-3.829284190974924,-3.3669871514893637
170000,-5.853035427829576,-4.879726329050196,-3.2211288228964836
175000,-4.057326050449299,-2.889165387183822,-2.9701252625088257
180000,-3.856365579203674,-4.302400008008892,-5.70339146213047
185000,-6.15165303906716,-3.0900450716404175,-2.911788876799695
190000,-5.661281404480019,-2.19965246223963,-4.201946236181889
195000,-4.219913106432675,-3.3654760660652205,-4.320824905374106
200000,-3.067483937184208,-3.6953134983973737,-3.75567318457429
205000,-5.360687665219595,-4.443569765021127,-1.6967524034849368
210000,-2.6120847738736592,-4.323294619977779,-1.5361634564901885
215000,-4.04798721760897,-4.763149737544771,-3.638486864450599
220000,-0.7516223310717456,-4.04041192461434,-3.8189222437695274
225000,-2.9627373440117184,-4.139865753111347,-3.7427794538009524
230000,-2.6760689977703884,-2.1938856530126025,-4.001140501669125
235000,-4.829067394444149,-4.646238934405089,-4.164255771348533
240000,-3.6789777112880833,-2.576147527553686,-1.18269033851992
245000,-4.0177606898228,-5.962947718123947,-2.8816054419064594
250000,-3.379908338990742,-3.508672978293041,-5.563225521953801
255000,-0.9594573296647099,-6.297783384142088,-3.7998950100611664
260000,-4.477434753627291,-2.2065660054491993,-2.822184018744321
265000,-1.5696282224812574,-5.329660328589189,-3.385733866495401
270000,-1.581587888232725,-2.684824084981991,-5.306221771432775
275000,-3.16803840156973,-3.3402788393369076,-4.004786596728606
280000,-5.901428679524965,-5.597886038330505,-2.9910595361256873
285000,-4.3137266584776865,-4.121780530730457,-4.729742735633822
290000,-3.748272955357489,-3.4646475407942297,-3.9573319232361963
295000,-3.5545841730080525,-2.0382910863887806,-3.048601717073574
300000,-1.849989474581216,-4.623318918274407,-3.525998585457383
305000,-2.4137977383113713,-1.8135921063920986,-2.6532128176170438
310000,-4.174395729383053,-2.0600660917872413,-4.584362239627309
315000,-2.49006657162939,-6.030520189055884,-1.7756155758137255
320000,-1.5670872097333925,-4.026598459079114,-1.5883890006763053
325000,-4.461183894575936,-1.5481965747888855,-3.6897792060862744
330000,-3.858018922204418,-2.2915712275104783,-5.326846760897484
335000,-1.9112945335689537,-2.1369730331737204,-1.343164348387398
340000,-2.562535187182579,-5.763586607879681,-1.3087360663789274
345000,-4.598070755620489,-5.07262178396954,-2.4718663818892916
350000,-3.3127516527098524,-4.321089770532626,-2.011217394456843
355000,-1.375158409445683,-4.247064776235945,-5.635044268684797
360000,-4.2996658052619,-4.107153812935389,-3.1057714791135824
365000,-2.131971064703093,-3.0891736095907847,-3.28444209834
370000,-0.5467550443612013,-1.598162944039354,-2.3233259161280553
375000,-3.0727169855305188,-5.70130734113317,-4.2349397888467815
380000,-3.449568179604113,-2.4934337127371813,-5.847701806238875
385000,-5.963046897132282,-3.595106474421848,-4.210710786087527
390000,-3.2756947328911945,-3.938659540890894,-3.4021093132823306
395000,-2.4663734856561095,-4.001389504783304,-5.431705426112573
400000,-2.2419684873515595,-4.181907382775593,-2.350774851759561
405000,-1.4828188895515049,-3.1636650967677284,-3.37866926334728
410000,-4.506383715485933,-2.6931546310851604,-1.032100133102843
415000,-1.4231981639666027,-5.203511776261906,-3.9427089644529594
420000,-2.161378550424524,-4.943532324390552,-4.104908393805638
425000,-4.775518754531359,-6.6403504724784845,-4.489769372006833
430000,-6.134622159523052,-3.184918827452679,-6.86831201396614
435000,-5.7597644927013665,-1.4674576618804427,-8.87429367930386
440000,-2.22624701683965,-4.035290787011708,-3.462166829359433
445000,-7.03440189274692,-4.940077303598219,-5.652700593882853
450000,-4.3959936247820925,-5.950820010214351,-1.8508769370213727
455000,-5.524737564052205,-2.955825619666891,-2.5498806374782546
460000,-4.105390150613202,-1.6047902056647607,-4.5986988671823195
465000,-7.4280241612090725,-4.296072235155491,-5.143288518278012
