step,return_episode_0,return_episode_1,return_episode_2
0,37.267903906923685,216.45472618897298,82.64363786355293
4992,57.372162039396486,11.827076163519354,-18.278830475521303
9984,96.52505211608093,19.43330072818531,20.410820554585474
14976,-38.853148886876,-69.68099324831871,-224.29852750001695
19968,-25.525990793169257,-24.380260791595,-70.0219884541741
24960,-3.880827571163658,-21.351692397281788,157.45710214500224
29952,222.59923609745977,87.5884214345225,26.73549267602278
34944,138.44705034338577,134.48484266616242,87.48357021728371
39936,8.820126315079403,19.139035336866076,20.940260566232705
44928,2.7867500729134584,-1.118047285125112,40.564034936643345
49920,16.014676825840645,65.78253963734839,22.683993226138423
54912,34.16117822192276,46.44436799941577,50.071419445860506
59904,42.34537037604663,21.260369947231155,73.8910026050787
64896,38.163278538743725,17.637934640208844,19.906104963270273
69888,40.01262852215164,26.64877440277394,79.53855934278893
74880,19.10841469214889,111.24137498970171,84.71605213807908
79872,97.57749510113653,101.64152254218118,106.62403562241963
84864,190.19287856428124,65.89261021260597,61.226712048118884
89856,88.0888243662695,60.40976225238337,164.72665834786952
94848,-3.271654180223903,223.9623845383967,359.0784159130429
99840,-1.823822697589505,50.62821524810345,23.108052192289776
104832,79.84573870948242,386.9959742297175,517.6088975069051
109824,24.021310182780848,208.77261917397848,30.535155877014525
114816,96.69796128681475,83.85776180235598,94.41667499757693
119808,40.21087569531291,144.9507394413748,55.4474713597655
124800,37.03997101893287,60.913741034839354,58.97023579055245
129792,49.14883863237477,76.84109655841387,116.89844702094138
134784,185.18117305202762,111.96590451460712,85.50571677548
139776,30.932007568931642,93.45487142180633,327.1242794580336
144768,14.366106913181856,6.139525498742355,33.9753482807837
149760,60.0421526005661,162.03185629734412,427.2268665667515
154752,304.83837045123107,293.0920580201383,411.358079958064
159744,383.50570416949796,295.22480117586935,366.7394322573315
164736,36.14073886557307,34.25528529266256,23.445567616335406
169728,16.747913683558245,48.25474750711164,141.3763743768528
174720,3.392989082988701,63.08250825988973,60.636529156434456
179712,82.48267294818412,112.13588720804032,89.47743158476307
184704,39.3710969190524,48.32398503183682,63.84116645092132
189696,13.250372741222456,114.58163129771278,25.567840641292317
194688,35.418232974386186,19.16896946657453,3.832595822991439
199680,166.1285378780243,595.7966679085453,471.4538739947144
204672,12.672944955946967,25.935937838349435,43.13452044483668
209664,59.25307778511196,105.83431874235411,22.70307201521714
