step,return_episode_0,return_episode_1,return_episode_2
0,44.286531819590955,53.73941668649694,44.50399031008734
4992,35.362555301233556,53.9808546213831,62.64290211203115
9984,44.35637150039365,81.89889877604195,109.95605430209497
14976,53.43156202259104,63.137118493579706,72.90892481306354
19968,54.35817910442589,54.32860760742479,82.21569528825654
24960,82.35232286533952,109.59704600956202,138.53137197216697
29952,165.48623405870995,184.47222071122198,100.7201664133657
34944,165.56170861787612,230.34987493330024,259.30261462127044
39936,397.62742852238716,603.7299182926477,734.5521926959799
44928,286.77129926433923,389.7586013727594,595.118404318044
49920,283.97708554782247,575.2628055685292,903.5925688243399
54912,331.74219486859914,490.40787361810624,1248.9125754739691
59904,464.4370325856337,1593.3116357193148,2050.3163960292923
64896,5514.62491921764,6867.450781493347,435.7256741177948
69888,1434.7618730364711,4591.359995997637,6540.436295843911
74880,800.2178495326973,3405.838207445415,594.647743257806
79872,986.1222431579504,1613.373516436396,3236.426570331089
84864,2480.8864213608863,6235.640882317203,4673.216568916027
89856,4467.972800354662,5469.411141247867,9335.87260855185
94848,819.6699206600066,294.88432659411234,2322.288269414254
99840,5840.659254907513,6329.380794766223,9336.84482404559
104832,1014.8049403799465,6069.13486530538,6067.238226076097
109824,3551.1302534051556,9337.359937941827,9337.378122444308
114816,9337.0775908828,9338.47481854719,9339.353148694485
119808,1557.2781672767173,9339.1043133173,9340.176636867229
124800,1014.6307667808557,9337.818626268125,9337.539647214522
129792,3125.2170723977547,9338.942083266986,9338.627513275584
134784,9337.629789551887,9338.823706864803,9337.963793311867
139776,1789.9312566882907,4058.6909715869415,1620.9779864131906
144768,987.3296427116048,4423.76934880864,5346.997100803096
149760,2535.7587552399445,9336.146099878119,9336.855257503059
154752,8858.807822366514,9336.36416625136,9337.430800520438
159744,8839.992908744558,9340.705357162962,9340.415242248642
164736,1116.9838632450187,1884.5108190591566,2977.822560885219
169728,9339.99029038131,9339.485082968367,9341.043757218178
174720,1285.8480539566356,1489.5767750095017,482.29845653578417
179712,8720.495176924167,9342.174818362852,9339.356841579243
184704,5237.018654308678,9058.991280876387,9341.818836274517
189696,641.5123417519391,9340.07815619492,9341.982996332936
194688,9343.53768500099,9340.97307567828,9343.611590684517
199680,9343.054896093618,9343.27197506878,9343.430546558458
204672,9339.91389851128,9339.058432053962,9340.533641311089
209664,9340.982893915596,9337.83362433163,9338.377317847795
214656,361.45865065789434,4526.495529347669,9340.303912212808
