step,return_episode_0,return_episode_1,return_episode_2
0,-9.20736984344001,15.168419302831664,17.784973996560424
4992,5.24357614631125,2.062074367492084,21.20476289617129
9984,18.32680308698772,-4.075194322095342,-11.606031390870463
14976,27.17916329631967,36.000421724478294,26.27830618186997
19968,30.614817788626706,30.935910049882583,35.05168610722591
24960,13.89659975224787,16.77860684585119,-5.420268419546586
29952,16.1005600341272,37.49918699115799,31.054013686933068
34944,-8.598682656264925,7.428889633924974,31.910558426088794
39936,-24.00040903434435,24.641192824546128,-26.90786803203723
44928,2.9927075873394986,-3.5769957465759328,-11.272414304375765
49920,-18.51574908692604,27.301012214713527,31.267582770509094
54912,29.67667015410242,32.655452317175964,19.92631719763397
59904,22.225939694314853,-21.797093236536274,-20.62115578761594
64896,-5.402980016026932,17.561625193044986,28.535890946324525
69888,-23.0350618107348,17.59480889388451,18.055982803302747
74880,-13.710550842385524,-28.323604712603956,-8.70049763131317
79872,19.268097640284882,18.651529076851002,-9.686660854348471
84864,-6.39634838864747,26.442726008161003,-22.124336927614998
89856,1.9892266162037004,2.552584573588414,13.18284496093744
94848,0.8483651447781444,9.472597184338364,3.5024051477990024
99840,2.8131116651938934,28.695527284514682,-13.912151939982085
104832,19.626658714916214,4.894004679617375,19.06656604631109
109824,-22.520402815151044,26.469167705274685,26.903327144714222
114816,14.767218038061571,23.40786457617418,32.35513548953223
119808,19.496801528042017,-13.412236149614781,19.554032308243645
124800,-7.8247508844603875,30.133686493081406,-23.510064918369558
129792,-17.034936479951693,32.59129067880692,13.670256524650924
134784,26.638262085608307,-15.15664871918291,29.117064910843354
139776,25.512489438769634,34.717160080634386,25.66896726952451
144768,33.45967280127589,-7.92506077252485,22.085370202855206
149760,-6.394113333757032,-16.68691672759807,26.13445640010783
154752,32.129750921291865,25.33174759016058,12.102872033831249
159744,-2.8841043430036586,28.428029350341102,-5.14736646888844
164736,23.71924778611582,-20.22353525319855,25.068365634767886
169728,-15.462371294190408,24.505800972020594,-3.9995666838529838
174720,-8.79922772594734,20.70962400863117,24.684891958957383
179712,21.619199615726334,0.6864054845030773,2.63397565133059
184704,19.301227008317532,27.169617754622475,0.07917936412283394
189696,27.239523989921974,29.47375528207812,30.91794986049037
194688,-1.3697959450308397,15.654396230748622,10.157657547031679
199680,-12.043531599405153,25.40544317785075,-10.422706938307678
204672,26.93268924050268,18.84968242839233,29.684398261487186
209664,-29.22011831688244,-2.3700832373481475,27.344092521690865
214656,23.101614419253487,33.38074225000627,-2.3407812841070688
219648,-18.90472061967747,2.2500664575448246,14.261983449655105
224640,4.830884676537155,23.82638633002642,22.500617883518533
229632,27.302569899859787,5.922986296869803,20.838814882563756
234624,16.512601832709013,18.008930881158165,20.009178761220614
239616,22.19643922547709,-1.2427587734293775,30.762420150719716
244608,27.55010088892578,-1.1963938275913593,16.769109920005207
249600,22.690016779971344,-3.8382529524525717,-19.244278704210295
254592,4.755681475079124,7.110574662414404,-11.337606395609264
259584,16.62744889554836,-5.902635823336993,9.311815676724402
264576,16.63145653613416,29.70779935449289,-4.644508089235492
269568,14.075571922144986,29.804184533750185,21.33215144274482
274560,28.719504326407908,-1.9337644416224598,19.042673178448045
279552,33.478668312886185,32.13996467159401,-8.386677248058366
284544,-4.060224171665598,-16.053528667690447,-14.045589759196211
289536,28.224609750035835,-0.294289761592094,-14.48435341878006
294528,1.7409958892673554,33.494112485803946,0.5549249418580137
299520,2.578255879410438,-10.186449268978055,-1.477072261461207
304512,28.358341379401732,30.44735060491803,29.029338751362154
309504,0.7717391919754388,-3.794370827127043,23.370431583478542
314496,33.08347757466586,20.35866631128111,-13.959851152495393
319488,14.274490161264186,19.31353493332867,18.151129720963603
324480,26.863022503513747,0.9442994630715956,7.445845371924771
329472,7.935982731188486,28.674959782196417,31.394882862693677
334464,0.8910892329943991,16.491892460591362,34.11095308447021
339456,32.33153193069527,26.8042170413008,18.595568438013544
344448,19.98849372340304,20.18679475527547,16.055559805027034
349440,26.647552716968136,-4.3713860190814025,16.96481650650148
354432,-11.52134893162571,-7.475629116139171,-20.92866349522644
359424,30.115538813564395,4.749437556375948,38.355004910868004
364416,4.7499242745988175,33.01008102871851,36.46057013471099
369408,12.916843548481012,0.06424416429937836,19.64250473180346
374400,-1.1813748150769436,10.337767821689422,32.377924269014024
379392,25.572637884708982,27.71099448669962,-17.085568167425517
384384,28.68525920981821,-13.141137448569989,23.034404857548274
389376,25.776970681143418,-0.023734090988784994,-1.7499826506951048
394368,-9.099041263815089,16.783695086012056,-8.074177368169467
399360,20.679542074862045,32.19428880601249,-19.936571715809748
404352,-20.997018496675704,23.689793349121874,-1.2761963936431364
409344,19.338320075973225,29.28996265789983,-5.418888179771437
414336,-26.057812903567687,23.574058351101808,-15.124339888570503
419328,30.819445781342832,-11.935213740686368,29.29006461172403
424320,15.80028007514146,24.999327534740335,29.797333182309398
429312,18.994104892960287,32.460585449785874,-14.21177306094718
434304,26.50327020698017,26.82071541205149,32.15860894311493
439296,26.886519353574403,-7.373419088482475,25.82826138138919
444288,29.823641586257704,19.665018406971544,-2.5614295905493885
449280,29.024979796191626,30.583730037171446,-16.346514314752618
454272,26.15305814427169,33.79387327486736,13.132964440534694
459264,-14.71093069522844,-8.586855604298986,26.10050022917202
464256,25.16926352702523,29.551093068815472,-9.702680420198403
469248,-11.390817030037821,-19.46629356391184,-15.265227810051776
474240,21.56308682735082,31.576109488600025,30.70354357283307
479232,-3.7873756962324014,29.5593134473088,-27.411970968318244
484224,12.844239503733315,-2.1933366551548072,32.97276831663092
489216,7.021937422996056,24.505661276070605,27.126421430724598
494208,16.352391384366445,-17.83745165985995,4.292034907924558
499200,9.260799072421579,-8.241058635024114,36.15402145254243
