step,return_episode_0,return_episode_1,return_episode_2
0,944.6995580197931,938.7653671692318,930.8358884607145
5000,921.2782243827372,912.5823577546197,936.1196235805257
10000,927.8683568152989,910.5169314462846,945.9408863040028
15000,917.2266724414272,906.526889311317,942.8598667313668
20000,920.3555644402899,942.6149489182675,932.3274996906998
25000,937.0384184746819,936.1596061507025,950.6342836730036
30000,325.64626694810806,156.1053734936787,227.64662989642443
35000,578.1907869219007,859.4159808657935,849.3426943094745
40000,30.603240655703583,65.2177061173133,203.53375227343147
45000,38.81976740468648,510.60773881224014,894.5241512036922
50000,33.31946320889532,279.95407652478355,-582.9466265095646
55000,71.23342163008743,74.97533078643829,63.60782487567765
60000,158.32015389451104,907.1937561652469,865.5320904545003
65000,7.738021638047725,780.1919662119767,996.0213947425409
70000,112.65953387358604,10.42073249526164,10.715219253015508
75000,33.33463068439625,787.0189554636152,812.3499376706338
80000,111.4014159127848,87.0643291453502,71.03741482595318
85000,29.14027500334656,68.47248923404707,20.303644619016076
90000,887.0591194234099,937.8185018443116,1477.9156386117584
95000,38.19734209332618,424.1063532262416,1155.4712299402959,1081.0758952707004
100000,315.66485225426317,572.3054730797836,989.0676743731232
105000,72.55355058917655,107.19670641137084,299.89194742981226
110000,254.4501460923796,557.8959776126305,796.4097037004316,1124.049266553082
115000,404.391999708968,811.8261351023535,1024.0981518788155
120000,60.663583777503355,216.54067666939707,223.64417622709243
125000,330.27630281767165,663.9111297944924,852.806125757025
130000,143.91233644281883,246.7136622355676,186.43181006560158
135000,111.76535049692436,864.7955845754927,1028.6624089564018
140000,51.86792765526868,1517.8833597499836,1058.3082143932027
145000,278.10805910567314,640.2479023328376,307.35024288357585
150000,1332.6134608197294,1242.676772651683,1807.3895156724548
155000,180.09489188964096,341.6187988308814,8.401185038269787
160000,313.1888503431084,1403.1062114908486,961.9860695937216
165000,1037.8781716755884,276.7044777767952,472.543438401915
170000,1769.7246214749846,923.3425548074114,2027.4068337650128
175000,902.1324141941168,1049.7513197457747,847.8488259754721
180000,1125.184561022046,2145.3343373822527,1147.72373780381
185000,236.90911763967983,1061.991467653666,1012.2822238003882
190000,856.7276659885365,1273.7190934613304,1074.3084662124884
195000,136.88381603086756,465.93908657541897,1170.9409083851674
200000,427.79077034931527,1514.6603168244412,281.8999283357514
205000,1818.0435991467868,1506.2403627115214,2306.5561997144623
210000,32.68934479660053,390.9893783212712,944.1329881032655,901.1683366978202
215000,1582.3579796761414,1892.4436294405834,1031.6433772305081
220000,894.218094458485,1008.2375114835932,1412.5363320106305
225000,1008.437314803272,964.5449517901139,1386.7401111792396
