step,return_episode_0,return_episode_1,return_episode_2
0,8.0,10.0,10.0
2000,9.0,10.0,12.0
4000,12.0,16.0,17.0
6000,58.0,113.0,153.0
8000,101.0,109.0,201.0
10000,144.0,157.0,243.0
12000,148.0,169.0,250.0
14000,162.0,163.0,214.0
16000,168.0,188.0,212.0
18000,179.0,200.0,210.0
20000,171.0,177.0,201.0
22000,150.0,153.0,196.0
24000,163.0,180.0,266.0
26000,144.0,171.0,180.0
28000,167.0,177.0,199.0
30000,173.0,191.0,215.0
32000,149.0,163.0,171.0
34000,140.0,157.0,189.0
36000,116.0,129.0,170.0
38000,134.0,151.0,192.0
40000,156.0,163.0,168.0
42000,146.0,156.0,200.0
44000,114.0,114.0,124.0
46000,125.0,127.0,179.0
48000,136.0,140.0,155.0
50000,135.0,140.0,158.0
52000,128.0,136.0,171.0
54000,120.0,127.0,174.0
56000,142.0,144.0,163.0
58000,132.0,163.0,163.0
60000,133.0,139.0,162.0
62000,144.0,169.0,182.0
64000,142.0,150.0,166.0
66000,138.0,191.0,196.0
68000,156.0,157.0,166.0
70000,150.0,215.0,226.0
72000,125.0,130.0,156.0
74000,145.0,181.0,208.0
76000,141.0,157.0,203.0
78000,184.0,168.0,500.0,500.0
80000,175.0,306.0,335.0
82000,224.0,227.0,325.0
84000,164.0,276.0,314.0
86000,163.0,179.0,208.0
88000,144.0,158.0,232.0
90000,138.0,171.0,149.0
92000,150.0,187.0,235.0
94000,221.0,244.0,340.0
96000,176.0,181.0,201.0
98000,197.0,211.0,264.0
100000,194.0,220.0,231.0
102000,166.0,172.0,288.0
104000,160.0,177.0,206.0
106000,246.0,267.0,400.0
108000,200.0,275.0,277.0
110000,436.0,500.0,500.0
112000,307.0,441.0,500.0
114000,315.0,328.0,412.0
116000,236.0,245.0,267.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,278.0,420.0,500.0
124000,290.0,362.0,500.0
126000,498.0,500.0,500.0
128000,321.0,366.0,500.0
130000,423.0,432.0,469.0
132000,384.0,500.0,500.0
134000,285.0,290.0,379.0
136000,500.0,500.0,500.0
138000,220.0,500.0,500.0
140000,500.0,500.0,500.0
142000,205.0,358.0,434.0
144000,500.0,500.0,500.0
146000,374.0,500.0,500.0
148000,299.0,451.0,500.0
150000,500.0,500.0,500.0
152000,279.0,328.0,451.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,368.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,497.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
