step,return_episode_0,return_episode_1,return_episode_2
0,-299.8928190311776,-511.9505479198424,-706.6755611946099
10000,-107.66625323255938,-99.53479524475011,-67.61668612910067
20000,-262.380494938924,-243.867744786939,-264.0312360454422
30000,-57.70679793789532,-83.26121537303212,-100.72392391447336
40000,-71.263928865754,-17.37553866722336,-20.598159336225354
50000,-97.63260506885223,-228.06386390363144,-155.59622826441583
60000,-167.34352619575594,-108.32347717029386,-156.24481532489452
70000,-44.84733983216898,-14.657442673578482,-66.6307593344695
80000,-48.45409973856738,-39.571484924958035,8.951465653243407
90000,-120.9162984965444,-6.43862340998994,-17.007778488124107
100000,1.3764937713314158,-78.94094997224117,-32.31358218220169
110000,-33.909230713598355,-6.35143289513071,-10.680268434858366
120000,-53.861762981799764,5.176277504253293,-55.439830388438736
130000,-45.41437073988281,-31.537527987747854,-17.781277140583708
140000,-24.957008819834247,-35.862672069656085,-23.646006325243118
150000,52.65791271773136,-5.4992172092537475,80.24811136276587
160000,211.64733907974625,203.93330237165225,160.2866517955192
170000,239.2603578743492,-51.91734741166604,-81.56309590421164
180000,228.0895453189211,-121.91484362129968,250.10679512290952
190000,262.0508073958934,153.97673374859318,138.46220493692874
200000,-32.262081529758426,-71.51633679445521,-76.63408758618687
210000,223.58352313958486,179.71920752067695,49.71599155064478
220000,231.84432609307953,170.5811695275227,146.72336921426506
230000,149.4346763103119,-49.71531724329999,-99.25474065725696
240000,296.6108685328645,254.9147297475918,-84.76365832790961
250000,232.33949825471512,224.72549930180048,207.83518309435874
260000,-102.22495187678146,2.0295432383300778,-28.72752902550546
270000,40.72527724979409,277.54021758042927,230.23143616872477
280000,272.25476333319585,260.2475622972594,272.3683055633149
290000,-59.04807416034828,-11.690461328927267,-12.276044006747492
300000,160.19059120887056,190.58757468187753,185.10098223138698
