step,return_episode_0,return_episode_1,return_episode_2
0,173.01617127640034,53.031221535232895,342.18267547675777
4992,18.893439147310982,41.447918424254986,11.886844658042586
9984,45.31187808630523,80.29320991397738,3.295512533913888
14976,0.3449147673136115,90.27459566983208,47.37396321279845
19968,34.65007980695413,115.49778963342331,83.21671244998613
24960,-3.3938936213742847,99.92907359454536,96.25813841463427
29952,-20.127879336726007,98.8338677433672,53.47700395770754
34944,27.18142225480836,19.147656626921766,22.25053988423297
39936,9.197993570450333,-26.317223259484244,101.17085296812805
44928,12.250582295447886,4.207673289606661,5.0395343663735055
49920,52.81134987029347,8.96777359072893,143.01181700528613
54912,31.649390365767886,35.68775498916898,83.32756985551623
59904,-10.399103230092205,-0.7694234569715812,72.30534911350809,192.82614086216736
64896,207.77342792463665,162.42309080592747,98.77594199991388
69888,38.96648762398729,8.330693525479647,236.07011121714697,154.88503252987772
74880,1.2622833224739733,24.30280007245681,2.2557535150574592
79872,13.052060058475714,82.21306078626525,160.17427115534386
84864,20.44973492614257,176.96089094973075,225.81580288393025
89856,26.706028510500694,43.33000302721436,165.0169253798582,255.34525919987334
94848,48.08832584776667,233.1442552641401,286.4072002202395
99840,4.874652047030053,51.659499939248086,60.33015262131501
104832,3.5708187932101603,248.92591287275522,258.5895974179197
109824,7.714545938418138,34.45016715693559,298.56483021533666
114816,84.01704393762958,211.74078871681385,313.9529776010955
119808,315.96583897519855,240.2563825800255,244.4918204810902
124800,31.927625597173346,5.409151930265747,11.124088908930828
129792,42.78883975059429,19.32993584296213,95.9218225511215
134784,73.33872247994624,108.55861394724458,253.35673896883984
139776,-0.8760907479499587,64.68601345349431,37.239811323903524
144768,44.3419479460648,28.307806876644296,251.81379128619344
149760,23.322012005378102,66.14421283338518,12.02821573688148
154752,92.41187905274899,113.95362783131638,92.00307095934721
159744,52.471216088012,369.43853800996294,243.78150938524624
164736,75.90212773121665,46.15195743491754,231.62765844764027,240.44158326026056
169728,214.665914788986,213.7581583418568,123.75342745380179
174720,48.42387750322925,0.9180974501388226,185.7324498733184
179712,10.332501912562611,218.0854544519781,238.20457534949355,274.1312059177837
184704,42.611894856764025,44.187969620943015,20.14915178038052
189696,167.19686774207383,193.20481909968143,291.8851184107858
194688,24.510279836218047,106.55302378440946,171.70934861372808
199680,136.0675588748593,186.5201438846378,337.26457217009346
204672,83.43366936137978,307.37028474672894,212.58426334203645
209664,92.6107329438201,114.34202430485999,117.51286600361944
214656,63.06141641947328,133.05780154541768,231.5743017003751
219648,19.48975921659965,93.84360260942395,94.30751199582569
224640,2.0217488495009217,245.4520883423062,230.4386361629742
229632,46.048973096295875,85.81929603821942,168.54243101674365
234624,123.66796678216258,-1.8189588919390023,252.84654454531406,209.4390186944719
239616,41.214844134191026,123.92974538376082,87.18194287727924
244608,375.84137038287486,265.6645145926712,338.1704259705396
249600,39.32593500653648,35.46581996251236,145.8580357127977
254592,45.434825981836035,54.17406861097898,243.87280544607788
259584,240.017514574789,300.9953249780249,305.347498807323
264576,0.13816600252225442,-8.535546610269288,150.3895888768802
269568,42.88047218596231,9.912879833735644,279.5784778191855
274560,99.6735948162743,116.5129918010985,87.61223821401774
279552,-3.3882855932917715,34.314498352027435,128.98194615328111
284544,4.129643454238747,60.54534369664189,159.9523105387782
289536,131.74021523636117,225.1428798325335,366.9978380318962
294528,14.15468733559383,3.704446276183723,79.05730148509831
299520,36.28310516214024,32.69695516729808,116.38691381028379
