step,return_episode_0,return_episode_1,return_episode_2
0,-216.56047007556353,-98.87067442393251,-204.53290519174186
10000,-105.15841521841001,-476.7283887097865,-164.8337774221148
20000,-34.30022058516724,1.5638206365618572,-24.17636898271502
30000,-7.433484427764114,6.406677309398148,-212.8795681638283
40000,-7.230664696685352,79.22257602621104,72.61557584499464
50000,-71.4344562420837,-50.18492346916732,25.25148179287174
60000,111.92704320374222,87.44438504666898,74.04269433113147
70000,142.0581804469188,117.98106297800241,120.10100824920934
80000,-66.8373471987276,145.24069619834137,127.14784360751845
90000,187.736126789425,188.2183131564156,170.44254398241605
100000,243.22474727871526,224.99096464739,229.9286907472875
110000,-5.096368898784888,252.87185892089934,-18.943991167087077
120000,259.0308400355875,273.635977379229,264.738195222787
130000,243.82364332140315,44.86307730683589,239.5297889691708
140000,5.18295401275023,273.059637787826,251.30141247655112
150000,270.51204002951675,266.97057243621657,280.06864981644037
160000,245.43106237238612,269.5431737533023,230.8112328599341
170000,291.35679706457125,296.3170284745803,285.13239048268474
180000,263.4457511998676,265.89212932558667,267.4285036220335
190000,282.7431211834923,243.56609451711267,255.40509704859483
200000,20.265544834218844,284.1392444541358,227.40741479562888
210000,276.2514583432702,257.289874075154,270.7265265433486
220000,182.8843017898359,228.3426327347886,288.4405458312605
230000,221.3563966039444,244.7184684069033,226.16010961336616
240000,233.41570065915934,216.91005903733392,235.92480554649208
250000,271.6867164108811,248.8659366822858,220.61387972495214
260000,282.2494121975537,272.82029408703283,231.31432076651464
270000,275.5409174939999,237.94028227172586,198.78458765992872
280000,248.95686158403092,-215.33924213556764,225.24839237820504
290000,239.0860833573531,264.65163265498035,243.00460607075652
300000,216.6138222104275,234.69290553764625,253.62170150614764
