step,return_episode_0,return_episode_1,return_episode_2
0,-1066.1422928850097,-1438.7965406845485,-1375.5519019487524
2000,-1610.3824722375684,-1194.1884851074012,-1069.3438066600645
4000,-1103.1468325113171,-1889.0514316902413,-1183.3102567583144
6000,-1438.0610536938148,-1007.3214275684454,-1351.876095379313
8000,-1322.02631314622,-1254.230785152903,-1339.0430436673823
10000,-910.4753050521215,-1615.5319964608445,-1810.4281704993268
12000,-1262.1930386482418,-969.9224649086466,-1812.7913333487343
14000,-894.1922068099935,-1326.5339961410573,-1218.8653705266615
16000,-792.5092229872376,-1402.1218900091376,-760.753854046223
18000,-1522.7264545641683,-1371.7315535326989,-1648.5227537236083
20000,-1049.8811466392606,-1385.7549160351803,-1103.9742849720149
22000,-874.8519137835639,-848.908393965933,-1147.4730055681514
24000,-898.9334967479614,-1528.7850499952524,-1559.0543654851135
26000,-1306.7273699053414,-1659.032188057018,-998.4191752244104
28000,-1566.8312209792034,-1626.9743845757687,-1016.688837630526
30000,-1031.9530562999453,-993.4982888348908,-1733.0807024575722
32000,-1618.5719000408615,-856.3605506592895,-904.1477998444111
34000,-1256.0799240291835,-770.0835142979735,-866.1493286868707
36000,-1031.0879621710997,-1168.6404364567054,-872.9468745949814
38000,-1176.4274310289468,-1202.9364109999094,-1323.187038200896
40000,-1709.808912928138,-976.7264370197571,-776.3694063818164
42000,-1174.6552647621872,-993.2706463089905,-939.682137015029
44000,-1182.1926490161916,-1303.837440346096,-1098.0664664270384
46000,-754.9378291812537,-1460.1459881245612,-1324.594150371459
48000,-1412.5604593592375,-736.8492148976576,-882.9204350131788
50000,-1227.7856854796466,-1253.6473587307632,-1073.6227760570446
52000,-865.5512053162319,-1820.793375749369,-964.6012107178832
54000,-1252.1121836713567,-1734.104273668074,-1178.3367945031978
56000,-1055.306187698647,-839.9683080007105,-1285.1055477728187
58000,-972.4953543587853,-1253.797581839728,-907.0813465170323
60000,-1035.5372598255763,-1561.3665096054842,-903.4771066938433
62000,-1062.6526725187045,-1502.4682733870484,-1750.6357144553708
64000,-1541.2656771636346,-1838.0485833752286,-868.3821139876815
66000,-1799.1676691961677,-957.4031503338883,-1188.873721531023
68000,-1361.8405413497799,-1275.784418478142,-1615.180039559852
70000,-1755.7274882501797,-1187.5910014481462,-1569.027894510992
72000,-1246.8377119773706,-1557.8714777864104,-1206.7730982112585
74000,-1438.515629209735,-1308.3386306248822,-1570.625251830966
76000,-1075.1327731068172,-1089.2955896327112,-1513.2447265575472
78000,-1069.3891594843103,-1547.4240065699285,-1148.3810012276695
80000,-1012.2862944789147,-1074.3439525286126,-1218.224789387389
82000,-1163.2444974550679,-1037.1381013578182,-1168.4798845036275
84000,-972.8660622227162,-1165.436765428396,-1495.1862126662957
86000,-1324.9558613444938,-1023.9099471945142,-1495.5353452577388
88000,-1219.0839981221661,-1209.3983980603555,-776.2719344502459
90000,-1063.6528084040744,-817.6540387923853,-1356.5062310998699
92000,-1229.7190729667886,-1567.9651790288074,-1358.3143174899737
94000,-909.6505130821935,-1075.5227511812152,-1391.6308704127193
96000,-1173.8374523016457,-1451.6146072916854,-1233.8382828683214
98000,-1525.3454568407678,-1358.7449694702143,-1694.7960827090935
100000,-1098.400528168175,-1227.256850905874,-1183.7058586526125
102000,-1449.3743086148982,-1565.644110509801,-1110.3284819497405
104000,-1056.0531128715033,-1786.9237337406264,-1687.4507346274613
106000,-1296.6570736966116,-1550.0615295829552,-1101.4805092018257
108000,-1729.21726574734,-1103.612911141242,-1018.2118618925468
110000,-1462.9980870646768,-1082.3347170988359,-891.1867404887231
112000,-967.0644905568005,-1130.2985129143942,-1338.1027101773388
114000,-1312.401478078768,-1359.2582348187602,-886.1133095412908
116000,-1759.1481450779895,-1224.8349145704083,-1136.746245638123
118000,-1068.3218777222623,-809.8754884192552,-1206.3669556912769
120000,-752.8133837683208,-1311.3800589378495,-962.1421796741855
122000,-1650.9445920010799,-1390.5151709294128,-1772.7347222184846
124000,-992.8098301021743,-882.3404713489483,-979.5170764222173
126000,-1211.9796458525816,-1233.6184079795646,-1666.8605964326516
128000,-1548.7521309874644,-1434.4695969352297,-1396.4726062763339
130000,-1166.0960688301857,-1049.0593917468893,-1057.7842707497243
132000,-1793.344555131594,-1294.5319001188868,-1212.7091173313102
134000,-1337.2539187050388,-1766.109415024547,-1154.6499008186488
136000,-1153.6289501889596,-1564.9391595512698,-1064.3960010698984
