step,return_episode_0,return_episode_1,return_episode_2
0,-21.281622418895918,-23.85370965990518,-21.946593623056863
4992,-24.086962702050894,-31.8286489621454,-25.681994684769677
9984,-29.977332395087043,-20.62120708413419,-20.619436647034934
14976,-22.878365398145366,-22.515005383286418,-14.6493430716431
19968,-21.2970817589362,-23.587238828618908,-20.62985029445548
24960,-24.985197369333047,-17.282020484140233,-20.81803973906627
29952,-21.550823134059012,-23.809588151047986,-30.70684145985344
34944,-27.263891323985693,-27.246883511718856,-23.78135338272464
39936,-36.519013517175814,-29.42661729490065,-37.37051922824089
44928,-25.42227829544076,-18.276257256656425,-32.84511975278862
49920,-26.93677549707057,-26.812693986487915,-21.055415967901222
54912,-16.318057847096462,-20.864346339022894,-15.563527498262289
59904,-22.746390354419983,-18.655816593781164,-19.626975112790554
64896,-19.28357621116059,-16.544619889965876,-29.621337567670256
69888,-15.611918985276839,-25.252039311380116,-23.744368820858327
74880,-24.18118237309223,-19.520697741679616,-17.148420515951543
79872,-15.640622211531603,-13.266400897832488,-20.265771978997837
84864,-28.24625121303456,-25.821570750092594,-19.703528700026364
89856,-30.39164547764008,-20.575224459560104,-17.147679772672408
94848,-28.29993695056956,-21.281998368866006,-14.218569273168344
99840,-21.01746202160266,-19.15355026505636,-22.102391068011535
104832,-26.540313109763293,-16.373965023999055,-15.868936861246242
109824,-19.262281014073622,-16.42027686882987,-19.24081346811166
114816,-20.501336269619085,-13.61913251422747,-23.090926516926547
119808,-14.606109680075733,-19.675408275920333,-16.166307359117273
124800,-15.174893586288578,-17.441484003447897,-18.742826917180626
129792,-19.68167447807439,-16.978567486247904,-20.525982088754503
134784,-10.716544612105324,-22.977899627666204,-20.36926072278397
139776,-9.722772054659245,-13.490616029393763,-22.878122725953574
144768,-19.088894210436774,-15.002484268628153,-15.942305226983864
149760,-24.998452343861683,-11.941381096743298,-16.463501372362103
154752,-21.429667257764347,-19.653591402572467,-25.3935356461719
159744,-19.151512586360294,-22.585565371442726,-14.129144594793056
164736,-18.605929052164143,-14.030625932050096,-18.54130406950048
169728,-19.213265771000458,-22.063723988518813,-14.121087220575909
174720,-15.547810508532564,-16.518992166570293,-14.218085946444235
179712,-12.875411546417274,-19.72297195518941,-15.78306273247827
184704,-16.027516833157794,-7.97950368321181,-17.91912798323124
189696,-17.445511243557995,-14.372304868928323,-11.246577535718977
194688,-24.175467471313787,-17.693456563128198,-14.613677179773473
199680,-15.22713450229874,-9.899028845933621,-15.720708384570463
204672,-22.39142177622347,-15.93335288597239,-22.227908015683013
209664,-18.11156507907918,-7.933273373119954,-15.619683228783314
214656,-14.854991738078091,-14.049104229832626,-10.91468273491764
219648,-12.16159641879648,-16.252133427611767,-11.590873372409288
224640,-9.271447906053297,-13.891799388366836,-9.03800367075843
229632,-16.192370286333603,-14.4617263888875,-13.650086186282172
234624,-12.292532351370797,-11.571778514949196,-9.5494905630898
239616,-13.374366272194294,-13.409870720236281,-17.248821022693104
244608,-9.233303806445841,-11.905345437159625,-15.89979414748516
249600,-10.248578246842293,-14.482069193961655,-8.219418566302863
254592,-10.770936253488665,-9.525461371204676,-8.83583717416424
259584,-11.762726033632536,-8.862679102878273,-19.941092195517033
264576,-6.701179716716793,-15.849350694177803,-20.305016515721
269568,-14.020508645548277,-18.71331518612927,-23.028552684146252
274560,-14.802679643909029,-17.00576495312399,-15.988066655101633
279552,-18.272213293118202,-10.724439884163777,-8.253585080859791
284544,-12.845426505380528,-8.850983091171019,-9.392484163596055
289536,-19.879575611696023,-6.386978748885779,-12.43599519926801
294528,-11.43688522780184,-18.608573827327184,-11.113017322410984
299520,-11.976272369548052,-11.998658621778386,-19.97760257999033
304512,-20.47827759733465,-11.17725636903528,-10.225953577950634
309504,-8.575806543778898,-15.322202114232505,-9.728462676217958
314496,-15.943813686500627,-9.182272306982304,-12.880886846777988
319488,-10.575329508246728,-10.514610871959704,-8.358762390355967
324480,-12.216401152574205,-8.163949841837985,-11.015341033031508
329472,-8.991597942541535,-8.560656103884885,-9.36389053605637
334464,-12.303328782343206,-13.548939354614525,-10.065654314776861
339456,-12.801118028633725,-11.040371764497097,-7.996124579198987
344448,-12.167144958612035,-13.75704636882793,-11.112464634786322
349440,-5.266632929322579,-8.647150426599763,-7.723422206029769
354432,-9.82136228540135,-8.3745530349471,-5.6813589634372
359424,-11.091524487163278,-12.02218188908667,-13.211383479411337
364416,-12.574924266017085,-10.320579727489042,-8.078408114841276
369408,-9.663294456472462,-8.9659864031047,-11.835514126136408
374400,-8.56043444122302,-15.557717878646615,-10.681743320568849
379392,-6.320725318248639,-13.094436652815922,-10.621615867245954
384384,-5.808383765064732,-14.003657295164748,-10.01836516469933
389376,-17.286099382063163,-15.06352096053919,-6.237184980839567
394368,-7.782731415895147,-10.446082650942715,-12.60353430386803
399360,-19.599342424504407,-16.26616623808146,-7.992018635333987
404352,-5.273173774006901,-7.645160901091738,-14.245377008676984
409344,-10.956005923343255,-5.012246240357028,-7.941376593562833
414336,-13.128557651194635,-8.784793975126178,-9.513463916351428
419328,-18.098770127950903,-13.636031451078265,-17.285494930984747
424320,-5.849786363642316,-13.714845070946165,-7.931458956823791
429312,-7.340123230552862,-13.746665293950619,-14.027665352992285
434304,-9.165611674802978,-9.722921874143811,-13.720604119253563
439296,-12.211694171502032,-5.63295589797278,-8.989653922066177
