step,return_episode_0,return_episode_1,return_episode_2
0,-18.63764869675772,-27.489637279811294,-24.439917181349138
4992,-21.965751101090593,-20.80142887038701,-21.331911872389284
9984,-20.28437437822856,-26.115840233677346,-24.495493976916276
14976,-19.8265244783799,-19.62314558374867,-21.908818584338857
19968,-19.125401762603467,-26.575536743204555,-24.3993896015227
24960,-20.660116713795684,-23.429355671375806,-24.75632244379009
29952,-34.990839257141545,-21.584319859277223,-20.298704352599703
34944,-22.876815370169552,-24.571665411275152,-23.300461695250917
39936,-25.906953930603695,-19.228380228461283,-33.99016876223869
44928,-27.829568736426047,-31.085462048692726,-27.86277639934535
49920,-26.63541817403142,-24.691118322092997,-28.60304539187394
54912,-15.20227080776289,-17.941995119811825,-27.118975948496523
59904,-18.667933211180156,-24.57825965459502,-20.189792828727096
64896,-27.278643618847855,-32.34981556205228,-31.42159421545558
69888,-21.7151725904824,-15.470843708897988,-19.782219726392125
74880,-13.769499411200904,-19.76394406506232,-24.433938637225268
79872,-16.424159762454607,-20.973235530523326,-21.000968256081197
84864,-18.689187010863577,-19.871814829540423,-18.422294146348037
89856,-13.629199113629834,-14.887717096158012,-15.272632420926856
94848,-15.291444325119004,-20.506826670910538,-20.83075132648003
99840,-13.285942980875179,-19.010094812567228,-20.430596679408477
104832,-14.849988626904786,-19.34976176707607,-13.964383558424785
109824,-16.767475069466443,-14.796439126949151,-19.35488516117433
114816,-21.082561054428687,-20.71254749455673,-17.41916947520774
119808,-10.93722775757139,-18.662879002642136,-21.604661713591284
124800,-17.96947833154675,-15.319524667477591,-12.525749021421191
129792,-24.620997670056333,-15.89024497908364,-12.165464751036495
134784,-25.065637969575327,-17.15968365386138,-15.909918197717545
139776,-21.366750169764543,-16.62131273103468,-23.880271761837086
144768,-11.877024112508806,-15.52030379852768,-14.795857348329363
149760,-14.63969477665346,-16.839113672915232,-14.00920760962148
154752,-18.57192198019307,-17.73931147474545,-17.874689740075826
159744,-14.047766980485127,-18.848188051004293,-17.663573102532588
164736,-21.144531025127726,-21.617363283311704,-16.233524868699508
169728,-14.911902194588517,-16.84872991987837,-14.04788889646149
174720,-16.519003444000045,-16.70927011534472,-16.529628349782712
179712,-14.830418782944575,-20.99320481900957,-21.977377407056405
184704,-19.52515936198262,-20.396911063871094,-17.053568014094495
189696,-11.994533637054145,-17.09592813605623,-22.332196101376503
194688,-13.174715117941304,-14.276493831643773,-21.524210631552087
199680,-14.319252392750112,-17.08360043993908,-19.870441182883823
204672,-17.296550871769227,-16.27980681926286,-12.818838314029506
209664,-16.454578113275044,-8.152770825487211,-11.899686514957276
214656,-9.864001787771786,-15.201261610826977,-11.502582734526387
219648,-8.107708027241543,-9.415935329334102,-12.118199725876051
224640,-10.014962207508791,-7.893915010377714,-16.67135811925465
229632,-13.150831320077259,-12.111542271717804,-18.429074132351907
234624,-10.11607496134645,-10.901594076041073,-14.557823033911728
239616,-16.223417847669285,-11.519739782013575,-14.31687677424743
244608,-17.72302190607848,-8.594343476163267,-9.048527310078056
249600,-13.416721183724244,-10.13020075327362,-14.759861496156761
254592,-8.557487548295775,-18.315494846417373,-12.719357433464568
259584,-15.948226657160667,-8.150115118317201,-15.131101942313332
264576,-14.79520088989329,-11.54713212747533,-12.4148403132283
269568,-13.85636371871085,-8.363252481843215,-11.988775181011917
274560,-14.161731494627821,-9.425923749159868,-10.56120558993505
279552,-7.90132243536691,-5.466183591681251,-11.5014752198904
284544,-10.011711610569163,-9.797747250204925,-14.739245422170052
289536,-11.751805565559437,-15.323086255291043,-8.777400626924594
