step,return_episode_0,return_episode_1,return_episode_2
0,8.0,10.0,11.0
2000,9.0,9.0,10.0
4000,8.0,8.0,9.0
6000,12.0,12.0,13.0
8000,37.0,62.0,69.0
10000,60.0,88.0,99.0
12000,71.0,93.0,98.0
14000,82.0,93.0,63.0
16000,100.0,500.0,500.0
18000,92.0,102.0,110.0
20000,42.0,49.0,55.0
22000,153.0,153.0,155.0
24000,210.0,259.0,278.0
26000,314.0,500.0,500.0
28000,161.0,181.0,245.0
30000,137.0,142.0,142.0
32000,367.0,425.0,500.0
34000,228.0,500.0,500.0
36000,500.0,500.0,500.0
38000,500.0,500.0,500.0
40000,500.0,500.0,500.0
42000,500.0,500.0,500.0
44000,172.0,180.0,183.0
46000,157.0,163.0,167.0
48000,179.0,189.0,196.0
50000,165.0,170.0,181.0
52000,145.0,148.0,155.0
54000,189.0,194.0,195.0
56000,200.0,201.0,221.0
58000,198.0,199.0,210.0
60000,142.0,157.0,157.0
62000,192.0,215.0,223.0
64000,162.0,179.0,181.0
66000,149.0,155.0,165.0
68000,155.0,156.0,159.0
70000,170.0,178.0,204.0
72000,185.0,188.0,202.0
74000,277.0,278.0,294.0
76000,141.0,149.0,150.0
78000,164.0,176.0,191.0
80000,315.0,327.0,368.0
82000,202.0,258.0,426.0
84000,144.0,158.0,166.0
86000,207.0,212.0,246.0
88000,180.0,201.0,206.0
90000,189.0,198.0,222.0
92000,262.0,270.0,300.0
94000,251.0,278.0,288.0
96000,162.0,165.0,174.0
98000,146.0,153.0,158.0
100000,500.0,500.0,500.0
102000,178.0,179.0,185.0
104000,277.0,288.0,345.0
106000,167.0,167.0,168.0
108000,352.0,415.0,429.0
110000,255.0,311.0,384.0
112000,259.0,260.0,262.0
114000,213.0,220.0,220.0
116000,232.0,263.0,333.0
118000,170.0,173.0,176.0
120000,247.0,257.0,262.0
122000,156.0,157.0,160.0
124000,156.0,157.0,159.0
126000,219.0,223.0,230.0
128000,209.0,214.0,219.0
130000,191.0,195.0,195.0
132000,199.0,204.0,207.0
134000,182.0,182.0,192.0
136000,173.0,176.0,176.0
138000,215.0,218.0,223.0
140000,182.0,185.0,189.0
142000,274.0,286.0,293.0
144000,196.0,196.0,200.0
146000,250.0,253.0,263.0
148000,226.0,228.0,230.0
150000,500.0,500.0,500.0
152000,487.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,304.0,349.0,362.0
160000,500.0,500.0,500.0
162000,220.0,220.0,244.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,276.0,311.0,343.0
174000,402.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
