step,return_episode_0,return_episode_1,return_episode_2
0,58.42732452743173,60.48395106331117,61.599558288168716
4992,62.40559638909287,67.52674013016119,65.75710734208477
9984,92.62625349263358,102.17340491631617,117.16906264065501
14976,160.57889960440096,207.53944669113937,239.9065759235937
19968,116.28719276765709,154.75175732953403,197.9845654472954
24960,146.95248609387573,242.41923370549242,271.132049570023
29952,181.52066760690252,222.2507825040561,205.24003336606523
34944,196.72194900500227,222.9153672587607,321.9036868965261
39936,149.36656461186064,196.35934222213746,220.43633248287512
44928,190.57217362785607,213.07929371633142,231.9714747062516
49920,195.47643570589872,204.86950525054772,223.0282054945198
54912,157.212622561277,186.78994221079265,214.3024536704725
59904,153.72051765206476,185.07329445933914,205.98562220419782
64896,173.15730021647875,157.33917212263566,251.46308964175645
69888,175.6926202265396,229.05067956037627,243.265714843118
74880,200.34402843744616,211.76769637028465,223.5206536557036
79872,183.23241922996795,183.93702054542234,200.5352189402972
84864,153.00696784023097,185.74910899998628,217.75429444410105
89856,178.4926183925658,189.20890009726574,201.1623507811052
94848,128.68612959344054,170.83100939673884,188.92973663557137
99840,52.75835011478789,81.95258115002646,156.58708026281676
104832,107.8434876159551,185.73281949927593,189.21168408327782
109824,184.38863665519864,194.56606320584535,213.70368877852292
114816,140.6716412457635,146.94513349118407,237.51708413352156
119808,163.2022281642818,164.94544962069727,177.2005805907191
124800,169.75829790525808,178.74616629829913,199.95692152486757
129792,137.44152070105454,165.9791866277193,173.44108010877002
134784,150.81239085154397,186.7002145477092,207.02130556591084
139776,172.02664388390178,184.63468085713612,199.35585076840587
144768,182.6352719932958,191.10603932364063,221.59009226192126
149760,205.2237710104159,224.12111693078117,241.79016626860144
154752,175.1257201401654,211.3743899532657,262.3531884052606
159744,199.98245532499126,201.46992909453763,230.53390448121806
164736,239.2382510940378,237.83053094931543,255.42210509331463
169728,210.39701198977795,201.95629528460566,259.5355397872393
174720,231.14753868093777,220.97766336179083,249.38821943662126
179712,217.7840521248617,247.6265896943205,256.32571340206727
184704,203.6920700468765,206.07894539456603,256.87236851525984
189696,223.25691693391096,253.64210871751087,255.92806904406086
194688,212.61011374106135,197.498530390963,264.8713269541543
199680,214.60497649454848,225.48299610875497,218.68970469388137
204672,243.5021927398928,282.59900661102193,315.34693111309605
209664,203.5864389758609,200.82399955554348,275.77919759641566
214656,162.99278976604037,240.25506521824187,264.4310811884637
219648,171.00539724912772,311.36796798467134,275.02251078892897
224640,156.55659053215618,215.69667462171864,298.24982411090446
229632,129.5104307979814,154.70514240331883,225.05599894556707
234624,151.78675899527332,169.26672025639513,263.78923421895666
239616,86.44496433469071,205.54922381483036,236.74059184459293
244608,203.1352635172018,233.90987325436112,240.221211572454
249600,130.55750351110032,145.53402991604014,180.90049252431348
254592,205.04542135517673,273.51408322701917,250.7537303154908
259584,284.77725376093673,307.2861358367173,299.274848101246
264576,248.05905105026002,274.8877184085417,274.46761899314185
269568,200.49556386176573,238.11864998592634,230.23363680062988
274560,189.8249631745171,220.25657713604542,249.39441144693347
279552,186.8856351598,198.23090080391523,214.35815819284227
284544,124.58412078046972,187.78101812833089,256.3408560545631
289536,190.58118053701966,182.31735529593502,202.75197557637105
294528,194.57701323934407,183.7769124288211,188.8940834579937
299520,177.1390254344431,170.96337477647808,203.4082748137978
304512,173.8654448802566,184.97052781285214,195.68653836939117
309504,151.1789122866023,168.32247884075824,201.45259464047106
314496,179.10124247252728,208.63175881980652,214.8234895388963
319488,162.45373386452354,161.51237800436775,229.93705236525432
324480,150.04802173820661,172.5378650739028,172.96147516357553
329472,189.24733278047614,193.40676175027028,200.8186205752534
334464,166.33470236155915,164.52419210113834,170.57472373248444
339456,172.11238113588212,176.56049370883474,183.2351097586363
344448,196.60682297710002,211.05573662684657,236.87019972130423
349440,186.18804468962227,214.4772397456354,225.91039408760057
354432,180.0642222902531,195.77286236930638,221.6043306723472
359424,211.9752263901188,217.02411014606295,269.05796616023594
364416,240.38993767741005,327.30758068456936,333.61178829382635
369408,87.95147138785777,458.7427621860053,339.2336606065404
374400,64.16526710790266,80.35851373264909,356.28307511877864
379392,301.10241276191726,308.10464560864267,571.9765490502407
384384,264.84348093341754,326.14115133110215,410.5523596994665
389376,240.61199860032596,301.215572133556,364.1393881415634
394368,213.04783906763257,207.60600965153412,299.9416385543028
399360,201.19433168255281,313.2531258084246,348.70493312141525
404352,124.90262978088161,192.85773541779002,230.1078553769326
409344,255.50596184004104,226.67318094588876,320.87512048304416
414336,122.25584660511265,187.21416779280082,249.4562513474957
419328,303.7677595379215,415.223609709653,402.6185870429248
424320,154.45311256033716,235.89568437552907,276.1027076515479
429312,253.74022094462325,277.1849867176252,282.4278213821452
434304,249.05799227015598,340.0374108029308,264.8420744204415
439296,268.79006604328254,252.21392853378117,282.92992553053836
444288,273.43275021768846,287.2992902185708,295.500774126929
449280,254.58570464764523,213.671987908315,258.62725685821385
454272,265.7248897913602,392.50730814247567,208.74556546539964
459264,267.1995418137928,265.0648841013051,417.1892284591539
464256,342.5957211789652,287.6340885126802,406.6626111398321
469248,215.0637273619302,213.36552985468168,187.6091789303353
474240,196.79031379615222,211.26507596259924,329.86308091958506
479232,212.3737316485171,231.22527208133982,244.65903237986296
484224,177.5365878737527,184.83719106120736,190.78970397043418
489216,200.0414536957601,299.57419439137726,316.9604784307436
494208,235.1336661382832,241.37628376113324,277.97611108303573
499200,189.3210285300009,210.11055581378474,237.3058531607289
504192,253.1348626521274,188.8404883788842,278.71935231227
509184,240.57516865646755,262.16181036444704,246.3106603975907
514176,255.94853828231362,203.28160832715875,281.2978008891023
519168,155.0167153987148,280.78532047858454,348.36735612898434
524160,133.6873118895628,174.3831004008337,195.0133575481916
529152,159.0209099484923,166.86365037810597,188.42683620509538
534144,134.74689672087555,237.77841643992622,245.6644237457907
539136,195.82301170372597,179.26340222338624,220.815567828147
544128,186.66421949829714,225.50200234852485,271.41922746849036
549120,195.37177521787623,220.8493798056836,263.00402979981334
554112,185.88998438765324,267.4671894985834,272.3768381790791
559104,190.04658430558325,196.1515598904015,266.29947631315133
564096,196.36297662027962,199.33398513029448,213.2570460396086
569088,206.66289831713988,304.5250228857128,324.1223208594734
574080,185.4158480598276,230.26625204632603,185.97640359381072
579072,199.21506628066965,235.81903900010116,282.8265005618331
584064,183.26639559979233,205.3837236708748,226.30339127897776
589056,193.82885468077754,347.1927313878928,346.97405619396125
594048,235.69043980102228,265.4564462808388,364.9170274695303
599040,290.32929425019745,303.2722576349802,275.75989781459697
604032,217.09868026961496,325.8161641258389,249.85525307520444
609024,211.58491300794935,284.3913950337165,215.0976376573072
614016,165.4597221272237,170.4487738901578,360.86250339189417
619008,155.45834184984935,157.4998934135916,160.91647958694307
624000,160.23974237624776,166.0856135481257,211.4606306786746
628992,130.79208795165803,167.25364113796863,183.587121516675
633984,160.18075243021386,174.45721348170846,247.49413656695347
