step,return_episode_0,return_episode_1,return_episode_2
0,101.95081604105616,306.99735029141834,179.35070894263956
4992,137.89417472377602,251.28440305031808,211.9003440857364
9984,153.59078939602446,253.26268797838338,187.58946101799773
14976,51.28685476507986,0.056538598886822555,76.48880828326323
19968,-0.5623324755327175,-0.8634860805423643,70.82400831941045
24960,17.204778740931484,-3.4418829401418,151.31311146331308
29952,-1.1200045747665333,210.45472042718632,198.1031452284726
34944,13.958108596960646,22.49182813822915,100.81311346178788
39936,15.944620758223923,36.30643723010559,24.843984438482188
44928,16.86849547610689,46.54776160112895,44.8092759878145
49920,18.630597379331423,70.8636110686574,89.01280587881918
54912,-8.459196477510528,96.5799747914117,34.7020827965636
59904,67.93699788534437,122.74267734080257,52.55981607771304
64896,9.181433367237661,18.736770639405645,26.628115441368532
69888,28.72849510967342,92.99236846986086,206.04194193043415
74880,58.68231466491859,76.37145680123356,56.54334985041071
79872,44.48628531552307,72.88143324714424,245.5203943819158
84864,5.021078851537393,212.7277268310403,251.2634840086115
89856,-3.84466379055253,-9.515532116933183,78.76707592013426
94848,2.6765323431980903,33.762995580750555,89.0843143145669
99840,54.636948831446354,42.75342402494693,98.79465906188216
104832,52.873173908191184,116.79443668231312,77.51353944608908
109824,358.97289123749704,3.5988748154445642,371.01563770349514,326.1299791779107
114816,5.780313604874877,37.262313596261286,81.3784900614196
119808,19.27102382517878,38.13541315676136,33.36977004132678
124800,129.5247885778657,114.88294564088716,273.3074061392904
129792,28.141407076040924,62.208926106305526,58.53835211807114
134784,0.7620387821423581,43.254021797670696,5.535338607300616
139776,51.23614479845249,59.50099250294047,144.5219739381802
144768,152.70553198773615,90.54455682652197,23.68498701147683
149760,-7.455929466388833,72.02348324600857,19.365790971221408
154752,11.186180502565085,35.00836123318108,472.9177407366736
159744,236.87066546911845,190.89236429821167,464.2016673681529,371.1007801661116
164736,48.05911773532675,58.32101812440244,40.40689654103106
169728,19.203131982996453,34.74836255633728,124.04400960212962
174720,9.469133931893824,58.97970937857345,79.02001172715651
179712,42.567291860075095,63.71824439144676,14.727855326385509
184704,475.00590494180807,437.1235890269889,352.4743395844322
189696,99.74889186722355,95.81611662691017,36.91805132261165
194688,13.021862155878306,26.013502605712606,56.2887714615151
199680,343.01676701246885,456.30492619375883,355.71492206079625
204672,318.06474231638475,443.7505826353461,428.26673379743767
209664,75.88858605630607,220.62119382579056,116.36742435430212
214656,81.46483877839033,369.87051059063447,309.0728716163629
219648,31.688736412730744,66.56261248435789,31.395588449631486
224640,122.04970342840258,80.4128722086141,71.47620139009993
229632,357.86636252126834,546.9405571402199,542.7094112896932
234624,488.91401040131,512.7493195802298,341.3089105059427
239616,333.216275896981,46.88405626053976,443.58183684482185,481.2351944606782
244608,383.5431812364158,554.6215569036502,477.94326979810586
249600,7.553154110773051,108.29852350906862,43.01947962211256
254592,222.51329132730808,263.7528805193706,34.05812905380027
259584,44.94911227897717,71.79659618557469,102.62107725290696
264576,51.804313733893416,212.6424691746029,277.05849435296005
269568,540.3768194714858,522.2495626768547,529.3739169099211
274560,597.4728205384174,518.8439488211707,497.840403661246
279552,84.44960447648786,89.5906482440603,414.0635507648798
284544,30.339831629914116,106.1626003257147,91.46635856787887
289536,29.434236897177218,40.540532178412725,86.26067598010296
294528,16.949228327508585,701.5354178360446,548.4225645018696
299520,29.640798327611215,476.46167643962104,533.5345382538729
304512,88.2565017577833,63.21474170783088,253.2427020091374
