step,return_episode_0,return_episode_1,return_episode_2
0,1.7592097957873687,-0.3696070409601022,0.4584098644998671
5000,-3.4937003861123372,0.30820761465249813,3.5124942494643987
10000,-1.0345136646251802,3.566270849314554,-5.127189821516502
15000,319.55037519497137,313.4833642890038,228.2517815842741
20000,284.34168717822524,367.0648978086115,447.2724561759448
25000,206.3253531114888,280.8935259159841,315.3147417681792
30000,371.3014129310716,207.16047160511573,159.57184793996728
35000,216.14324599504295,58.60092414393045,77.72671876378564
40000,210.3795641933595,215.07391696969583,283.14934387281784
45000,372.5116289097239,478.9492480982611,58.55760428907067
50000,33.7034678421523,377.8743353721979,422.0189583198158
55000,318.1748176031727,362.87162425388806,372.98356306678664
60000,126.54356769740176,209.63959235047113,255.95582003516796
65000,127.36130958305205,139.96432492020705,186.78014891478023
70000,126.03270248166177,298.4633879065693,298.32956871240424
75000,321.1144160268488,321.2298631923544,317.4119924401262
80000,250.69224279090588,299.9716225221881,328.9458852639203
85000,395.6622130081659,158.90905809434042,237.83541313297354
90000,209.75550914607692,384.3514231436823,384.2138558686617
95000,209.35939305692585,243.050492716378,42.520816173979206
100000,100.80516330133737,186.9845197434838,88.26645308886924
105000,241.01933097149094,292.406662093623,325.1125945850571
110000,327.61303940678476,351.66220540454657,610.4602819912812
115000,239.77362439695446,240.9828905882375,372.0233580838526
120000,281.16090062342994,282.43895359302513,280.8941093517545
125000,314.29662566676507,327.7272354112738,376.46065373853827
130000,259.39942741986033,377.7969259517208,421.2338642429488
135000,19.569276840662912,536.7613163908449,450.7184637309059
140000,118.3455346748731,327.6150560062026,412.9999480050066
145000,477.63289527129086,600.4232798985672,604.813532816371
150000,303.89912500678395,380.99891252188803,533.4838232887735
155000,103.03420701291591,115.27227271257591,169.08760067037534
160000,1091.0855194054327,1601.547881977349,1426.3788994582183
165000,1574.6950440866353,2028.9536903340095,207.81193877376
170000,157.74506838441476,410.4550812294683,374.09909940525444
175000,192.62442763822443,1266.3732081860796,1568.6011883638478
180000,339.32413869376245,183.59007424337278,692.3027183130847
185000,247.69178141355562,332.5128338623345,363.5356000937347
190000,752.0623263011136,1189.8263302980472,256.195899993583
195000,519.3477458103262,750.538759407243,1039.407346765988
200000,664.2113474276605,726.487901817879,715.2654251176741
205000,771.1900335018009,1174.5228681133385,1498.8774856066268
210000,970.176145995863,1025.1695051415277,696.6303197783546
215000,1518.8357187672514,1723.2800741650224,1369.7256534408227
220000,189.16373897082266,392.9782696915025,198.81835559870476
225000,1361.3167872214665,1472.5439676734131,1862.2265213719331
230000,1114.2964778241962,1069.2101434172646,2141.7364069759396
235000,893.9529098397912,984.0453765057393,1111.494761938889
240000,1816.9326613285707,2983.848067396406,3027.6341496204195
245000,216.08163489483175,899.8463577900493,1503.9853049368187
250000,1033.9687818014359,1086.6173122542143,2624.133809697796
255000,1032.617758997622,1279.018636901038,1073.2192419195312
260000,605.0208865386425,644.1791603542479,873.1230228462271
265000,1037.394082144882,1511.0680365758103,1601.168090473358
270000,1336.94007056413,1624.1820786539836,2023.0369270109547
275000,1100.2475689488197,1309.4329310021415,2135.836319863837
280000,1159.320399474655,1483.6043322497203,1640.2531563671064
285000,710.7262080921129,864.3880420622436,98.84746235914255
290000,1056.7289657760948,1073.0256458148217,2491.5109974489014
295000,272.6982809938622,241.01397105237538,177.835231760824
300000,3129.4114833135927,3239.0524476618198,3203.2650010668726
305000,869.9378655974128,2401.1022888110288,817.909765476868,3211.2086955891045
310000,123.83952660593584,118.72173427344634,109.06659725666891
315000,1953.4007078072148,248.4229457796903,3257.354463689738,3178.0621406244486
320000,3273.047344534765,3092.916827468441,3098.7666334434466
325000,184.4259569178015,1464.00107580969,3112.865169937909
330000,391.1732147179534,3331.3472833659357,3263.609342242012
335000,3353.8941360292592,3246.0468221907017,3233.0755031013928
340000,3336.717225500992,3337.6281612124426,3376.056642001308
345000,3123.116502718138,3242.6386062121474,3241.0940770559
350000,3401.177301229766,3462.143166795164,3456.0816744606273
355000,3540.800994867999,3434.686647179624,3483.8412255713743
360000,3448.222274794411,3367.996212102727,3426.3857898958586
365000,3523.265122765151,3525.4496677381526,3318.121635299325
370000,3387.908748732652,3419.0111659125814,3430.877342535817
375000,2910.4962555918523,3719.814176149607,3702.7047487729537
380000,201.18257608788502,2204.049025569652,4103.742179699763
385000,3188.9075861359756,3174.2974189813767,3173.237742010019
390000,3507.743093852055,3414.5216538964137,3463.022949220833
395000,3451.457887616016,3277.050495461869,3360.056317173585
400000,3509.433004053904,3432.0582401285474,3444.2198293595675
405000,3458.7008953344503,3430.315138211387,3507.987556851514
410000,3630.519448163518,3638.1226401785652,3682.630601438051
415000,3981.415119120316,3901.795180961728,3970.753330787261
420000,3539.33333908377,3445.762770525156,3357.573161848731
425000,3172.1857251352467,3831.8423666073854,3964.48893540043
430000,3396.5301929583966,3628.9424550042227,3922.113190114679
435000,3863.4337099773484,3873.555397125894,3847.6128614697263
440000,2435.189449932883,3905.7878534310703,3878.1724112577995
445000,3737.362323470657,3885.047403722992,3874.7263706123235
450000,4003.1537285497293,3939.9823393232305,3892.859306933481
455000,4208.573576941642,4210.701917443754,4163.8542129361695
460000,3601.297044575014,3596.794924023663,3537.905559486525
465000,2105.227101048854,3017.002080532727,3271.5894546808677
470000,3327.5913331859,4003.687315785211,4019.511122649054
475000,1964.1073826762993,119.69868546149002,3715.0792519451074,3793.0536144073462
480000,3619.342880068254,3614.965594477124,3492.5627438797774
485000,3395.1124426282777,4083.8770376119924,4110.3617940403465
490000,3914.839813642589,4008.5682000765814,3998.098595271921
495000,3863.9490599805436,4244.65725152378,4275.774987487049
500000,3942.1811301018483,3978.457677563549,3965.924504719555
505000,462.00722407729256,3760.5906275616194,3761.6587495855447
510000,4102.810697201905,4044.741911045031,4055.2749491522072
515000,3987.9804946861805,3893.2228055632936,3841.946925641642
520000,3672.860134767333,4084.344024305696,4139.300858187864
525000,4025.2767907448892,4009.2444007108506,3984.092262865698
530000,2622.8020153433617,3844.210891552626,4195.64513578192
535000,4134.49558189337,4014.1842949508086,4210.524650956487
540000,4155.817922191065,4112.597646446186,4139.281928061122
545000,4030.0667870684147,3875.3598664201045,4082.776931129122
550000,4069.4177485682735,4077.437916662009,4088.8866934503008
555000,4125.0469646331685,4047.277661843756,4153.889532958466
560000,4243.702506939083,4209.853397868932,4257.512491213338
