step,return_episode_0,return_episode_1,return_episode_2
0,11.0,27.0,34.0
2000,14.0,21.0,27.0
4000,10.0,14.0,24.0
6000,17.0,22.0,24.0
8000,16.0,30.0,22.0
10000,15.0,35.0,53.0
12000,17.0,24.0,18.0
14000,24.0,57.0,83.0
16000,18.0,21.0,35.0
18000,16.0,60.0,114.0
20000,65.0,79.0,81.0
22000,54.0,85.0,23.0
24000,31.0,138.0,124.0
26000,74.0,202.0,187.0
28000,48.0,432.0,500.0
30000,69.0,204.0,314.0
32000,147.0,20.0,175.0
34000,68.0,283.0,245.0
36000,492.0,500.0,500.0
38000,195.0,280.0,96.0
40000,69.0,236.0,326.0
42000,48.0,51.0,44.0
44000,34.0,75.0,84.0
46000,85.0,115.0,33.0
48000,32.0,37.0,45.0
50000,162.0,54.0,328.0
52000,263.0,321.0,214.0
54000,124.0,233.0,89.0
56000,443.0,500.0,500.0
58000,128.0,300.0,333.0
60000,40.0,341.0,436.0
62000,138.0,500.0,500.0
64000,45.0,62.0,231.0
66000,10.0,157.0,195.0
68000,189.0,202.0,217.0
70000,35.0,96.0,167.0
72000,65.0,74.0,12.0
74000,40.0,50.0,38.0
76000,13.0,59.0,95.0
78000,13.0,40.0,11.0
80000,135.0,151.0,202.0
82000,188.0,222.0,264.0
84000,184.0,226.0,228.0
86000,334.0,372.0,54.0
88000,281.0,283.0,398.0
90000,23.0,59.0,84.0
92000,106.0,181.0,181.0
94000,14.0,35.0,184.0
96000,101.0,137.0,171.0
98000,140.0,145.0,147.0
100000,165.0,182.0,194.0
102000,177.0,209.0,226.0
104000,300.0,310.0,500.0
106000,52.0,385.0,426.0
108000,221.0,290.0,332.0
110000,160.0,227.0,352.0
112000,187.0,204.0,257.0
114000,208.0,231.0,250.0
116000,202.0,208.0,231.0
118000,180.0,239.0,281.0
120000,17.0,199.0,226.0
122000,202.0,216.0,237.0
124000,205.0,236.0,330.0
126000,298.0,343.0,347.0
128000,270.0,370.0,500.0
130000,497.0,500.0,500.0
132000,52.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,379.0,500.0,500.0
152000,310.0,500.0,500.0
154000,141.0,144.0,139.0
156000,141.0,263.0,157.0
158000,145.0,154.0,208.0
160000,195.0,292.0,326.0
162000,181.0,197.0,201.0
164000,189.0,204.0,221.0
166000,165.0,179.0,295.0
168000,432.0,468.0,500.0
170000,420.0,449.0,461.0
172000,400.0,405.0,419.0
174000,379.0,394.0,400.0
176000,420.0,500.0,500.0
178000,391.0,400.0,429.0
180000,350.0,419.0,500.0
182000,231.0,241.0,285.0
184000,336.0,378.0,399.0
186000,187.0,217.0,242.0
188000,202.0,224.0,225.0
190000,178.0,453.0,500.0
192000,382.0,443.0,481.0
194000,250.0,453.0,496.0
196000,448.0,464.0,500.0
198000,467.0,500.0,500.0
200000,500.0,500.0,500.0
