step,return_episode_0,return_episode_1,return_episode_2
0,37.267903906923685,216.45472618897298,82.64363786355293
4992,9.010239661989226,20.24059567717898,39.708734179389445
9984,118.90886843708236,114.9047407212976,128.113200177209
14976,195.42776142241945,189.41637443726634,265.14327228364186
19968,102.4888858265655,145.22753502070105,186.29542616507965
24960,83.46932719104372,86.84980879240439,-0.41134315145099887
29952,122.52545234333951,178.66980299788608,66.4146409160464
34944,49.4358637586527,112.25369998554757,284.8248016940879,282.3479561449415
39936,337.28888026453194,340.50729313254874,339.8709760973277
44928,10.977290214555381,29.80046280446287,78.83765269538833
49920,268.7176446086202,320.767685718567,296.26181174409675
54912,3.055717483524843,136.10751714698867,514.811139838271
59904,162.09081622802387,202.496137167616,159.92512022164465
64896,518.4876107087179,442.39637876875923,449.6626743712366
69888,-1.4570934984235064,74.30174799609094,137.57101231394705
74880,28.215937133936023,498.62344342488433,359.94870087733653
79872,18.525798033183182,545.5098175531664,603.9094775841597
84864,83.1771438543809,166.45920705753366,496.2268722662306
89856,480.9817284674372,64.37002535106176,509.7700085982222,414.3757006343559
94848,26.7803964772036,8.157911781641475,606.7579635538648
99840,147.96583993141394,300.5897504151066,502.1499737201755
104832,150.70039188667798,114.52184587584124,63.58229321032989
109824,211.94192625378315,205.42365420835904,200.15560894070427
114816,607.043782251181,616.0613792068643,526.0900060774177
119808,438.97175330287234,637.7864140382537,714.7680118447738
124800,135.46174178524655,116.39091012432661,149.4510335202236
129792,-0.4610119467754217,257.68673243492407,205.20874732404764
134784,126.86352870046127,680.6447405239061,715.051294690691
139776,77.34698948407012,266.2014433314772,600.805391755696,521.3441813917631
144768,710.2636047152264,716.0940469737143,765.4753706385133
149760,649.0098269279767,714.8375606905709,747.797923406198
154752,762.2808488988344,735.2848795860581,656.3103369574145
159744,656.545899856103,782.45989700274,677.2976652210621
164736,50.69082348105897,62.80892421256219,553.2243166549706
169728,424.2917079864923,74.39680742485068,690.144385324716
174720,426.42486128264795,388.72142975932746,696.4087148077108
179712,323.20679189220414,445.86817477692034,885.0988089322213
184704,870.3642825094156,633.2697160164596,702.9197037166286
189696,117.18717752439227,524.8421689556071,1018.5786485352317
194688,852.6801314473781,635.0781603687415,756.5095626485931
199680,363.2895510247762,559.8643906095182,750.9331652659946
204672,238.51887337913777,111.52373632602635,517.6105351427506
209664,14.002088606603138,112.25722860712324,229.59405609246667
214656,786.0061207150694,961.3242251504198,999.4358505517076
219648,64.73368070732752,423.42041531863947,226.2441710496171
224640,173.50699495692623,382.4612692090191,1049.4796405099428,1066.8129179932127
229632,447.61982460928607,978.1070148077212,1037.4344241306385
234624,1148.5686443745797,845.6100691311461,623.7915495651431
239616,70.67928175725743,170.75982427336652,530.3293914002089
244608,135.63112701153233,699.2799304049952,951.305232161651
249600,113.90587388302508,179.14028378453455,355.81944206260084
254592,1135.1642811852034,1180.8999596704314,594.8954623607127
259584,948.4509072111227,1244.02583614792,1223.368105335303
264576,295.5870526638762,408.9566156894323,1202.923328291597
269568,42.7776292033613,584.2621588958624,338.7032531589301
274560,6.331266670254139,447.00199399482466,724.4826077907001
279552,164.24483910573412,721.5326533300414,375.50441592273194
284544,131.63976962848957,1214.1880153429465,1191.0036225324593
289536,835.721937794007,1347.9198279941718,1399.1127018830541
294528,653.8161425437542,681.6160547066766,177.94024707153793
299520,398.0010097039498,790.3426869986054,1296.626014149179
304512,507.8974239313509,510.31590910726516,887.6373555890732,1193.1517610802032
309504,93.2604570026747,180.903321792225,429.5834684138653
314496,206.64483258001528,976.6371599268793,1316.5889927724088,1393.442912584833
319488,16.237134188197032,466.20433743107685,1289.0778032388203
324480,993.8175650733381,288.4713126258828,1375.1536815987315,798.7154386496579
329472,839.9355394182289,955.9895460741147,1172.0732275408504
334464,33.147944429738494,304.84238672949346,530.6728784713105
339456,351.4590662435031,895.1388744323026,1483.343162208103
344448,145.45261436438923,212.02953317284715,317.24877440956215
349440,7.973594716826478,736.7642295142376,650.7532927069442
354432,1369.1303213475785,1372.3195675311429,1311.212602640432
359424,262.3036563268158,124.38082783002453,1315.3202274698756,1112.6030634117858
364416,228.46339554480502,360.5509736591826,1193.8734997308738
369408,358.87755064148655,1174.715410337074,1367.1896723479422
374400,116.8509843337066,1502.5450791816136,617.4886346453773
379392,148.67647983548403,857.6285343659379,1377.2896900209005
384384,1033.867712233321,1267.9767399212462,631.6949044339011
389376,683.497059370591,621.2844620647903,1212.5837322833368
394368,264.55180624564616,628.5903308928366,1388.854375658666,1463.2171017626663
399360,187.66184781370467,620.4546182620136,1333.6467114839522
404352,1503.3343666839496,996.9796954768301,882.6473320025914
409344,334.1640023512858,540.904791894954,646.3749909681867
414336,155.39438667076158,953.8018453999819,1074.21398251689
419328,1576.4591768525636,732.6298441777138,974.8391548209962
424320,305.4644185389441,1116.1795528968096,241.87504962341487
429312,105.80964105662733,319.63325932701457,1536.0860715584108
434304,343.0257046041068,853.4242515792689,1010.2682422564883,886.2856506213019
439296,89.48355832988726,1498.0033617791746,1173.0374058553678
444288,590.6710209978088,249.84260089878518,1434.7895227860433
449280,829.5930096629826,1216.4272978581378,1507.2621851425229
454272,789.2659140653179,1256.452324298207,731.7515717376585
459264,97.36058622937286,79.65563674220934,741.8749059257318
464256,1042.6986769530645,1265.4850339080429,1520.658824014395
469248,478.6765556753579,32.29071030991638,509.78493366446236
474240,636.0946943866678,496.70476991555876,1007.2958768373684,1491.0020008825484
479232,120.60330048321286,1233.8194752197232,1008.9665349920311
484224,1391.361530638186,1411.003317769346,803.5097892407045
489216,79.52309742680984,582.8843109785728,1379.766720285675
494208,241.8424644265269,527.4099234723028,748.2235806567257
499200,990.1120673384748,1204.038528650996,1374.5487657198505
504192,1467.9408772765746,977.0578303453276,783.3522085838797
509184,950.232137328319,1734.0971129496672,1634.631606490635
514176,712.2080830555009,1666.6982494989186,1285.0695209132643
519168,427.3093585098666,473.77111209059365,601.4318344031258
524160,1533.7637553637264,1517.6594478376567,901.5170895669718
529152,952.3132764058388,249.80004136100538,1669.6689491676336,1099.7806981344386
534144,1553.3647240397079,1589.1719006897831,1455.2619277272208
539136,97.09851911915652,1131.0047208623994,1553.0690409390377
544128,211.35063262854894,567.9414904932838,1641.3895314246179
549120,1553.6298625462957,1591.1440817398718,1583.8866496065443
554112,194.64630197094388,614.2224112599446,1612.287567083542
559104,443.08399309984986,1574.5032204567974,1647.6833169283052
564096,464.18844521662413,909.9178865491571,539.7021676443703
569088,313.4248725850999,1406.3276836051186,831.7315914861557
574080,716.6701874336817,1522.495985535597,1669.1479635531066
579072,1190.369936922928,1581.8078033534061,1517.2535470191156
584064,157.73312311205146,1712.4262852102493,1576.0229223718022
589056,1574.4078607993529,1740.5860141990693,1088.796888266663
594048,1609.2538390447849,1613.1369185877604,1617.767163737683
599040,185.6171148303047,759.5923301561635,1724.3288246461634
604032,565.4039833062421,775.738866145535,1329.1188362566463
609024,972.7266280357242,1572.0934302080716,1722.349760397247
614016,1612.1945032307985,1578.1078020250204,1541.6431415188663
619008,1371.2739867045093,1610.885664401078,1684.7358005518881
624000,794.7103468359703,1141.475452859284,693.0993298193046
628992,1514.3357124130025,1732.2461900461112,1566.5968194579177
633984,1608.7644489790362,1312.3517399777907,1667.389848782552
638976,1635.3422571263777,1720.6409023426136,1574.2247004804763
643968,274.021876741123,226.2173427551553,816.148855744421
648960,171.0748576812752,739.6363721574581,1659.9377009857417
653952,83.45589999200276,1627.753548170683,1755.6379740148159
658944,406.1717240462912,1578.9012073637136,1757.4583488659662
663936,470.5574657426614,1584.4673118249355,1538.5216662019293
668928,329.67401140587197,1636.6133183313157,1555.1657591228657
673920,566.2823623982806,1595.7261781053437,1576.1247021836218
678912,135.0041717714916,1650.1451307645336,1747.849402049126
683904,1473.0822058851338,1311.1988882026114,1595.6108134992862
688896,771.8130401326155,1715.3143524169436,1686.539536588118
693888,577.1623344167225,1630.5232786171557,1356.7666661076873
698880,176.3446713210633,756.2438099574163,1146.3579753655222
703872,1658.5013882146297,1705.9740879134722,1711.9550674713712
708864,1563.2762161607131,1560.0280518052803,1648.8461800489072
713856,1464.069568888163,1585.4069304452441,1624.1045243072442
718848,689.9766817386028,1675.0191788941163,1760.2167641870153
723840,1628.099930269743,1705.2010512181985,1669.2300047603158
728832,312.65951087889187,1603.4490740646834,1613.7834572383827
733824,655.3685905102838,1541.9650580392151,1706.3256418377123
738816,18.107121574194895,1625.7375100968911,809.6968753879856
743808,1595.5886244679155,1637.4937571298062,1572.1914966444751
748800,1531.4036186913813,1562.7838078913546,1579.9719607829854
753792,1623.3141550197788,1554.0142883972312,1614.3159038397348
758784,1465.1414307928198,1490.4151154705578,1744.5120835424996
763776,1076.322158743059,1533.1107447694694,1586.4637566394747
768768,574.9689466977578,712.3547608411023,1505.0971966051457,1729.9704621945475
773760,191.52360506586498,1639.6508686841464,1420.2198483788573
778752,1570.1800110729114,1608.4398128704124,1520.2282285802403
783744,1716.757219019622,1660.0286614267986,1791.341536372385
788736,590.6356872062163,750.3628234296275,1478.0475991706405
793728,1280.9458582739085,1575.566328744717,1644.451025440482
798720,215.38235356712556,1651.8132588056785,1562.0287204706765
803712,1579.4889055654762,1501.744481868101,1570.4432009326388
808704,1645.9130974038596,1556.5008796703248,1649.928558630128
813696,1686.1457060606328,1692.0463621765775,1479.9899603080175
818688,1120.968122220336,1696.6049199136773,1243.6873524608957
823680,1581.1335747128596,1725.3753779235,1665.8370096110812
828672,1270.4205456091504,1762.3919371461693,1618.8754769303926
833664,1685.1180868418226,776.7636365282443,1636.1297799991562
838656,325.24320145826306,1394.4398026724498,1444.569345362738
843648,1362.9593690127251,1594.2371093414304,1613.0481810401236
848640,1568.2328556526784,1206.3330550641617,1696.0900066100244
853632,1545.516516946665,1306.1396671030807,1539.4717621212512
858624,1368.6594422656444,1203.8266832619183,1724.7596370926738
863616,65.75504996170447,1618.009230658734,1666.561567478275
868608,683.4860068739702,1643.8880796727349,1624.089884763476
873600,1751.4869790416403,1755.068077346734,1123.528066790898
878592,214.8573087732962,1673.741006900505,1648.3278069075911
883584,1710.7493974670233,1713.5897073175506,1601.1094612060447
888576,118.5959507520888,1596.3308868385805,1684.1900530644002
893568,293.3338572822094,247.9370309726744,1598.487464798338,1696.7794238647602
898560,516.0363170546652,1656.385907972963,1705.8948892452356
903552,470.3534417266395,1264.504104455801,1768.1145678427179
