step,return_episode_0,return_episode_1,return_episode_2
0,-7.895633184518756,-6.8986621514018855,-8.296015363028854
5000,-8.060800517538341,-8.323416428330939,-8.396408783615144
10000,-7.8595228180855905,-8.386324051825813,-8.000095704971857
15000,-7.699248055488814,-8.502536172277672,-7.151701102734016
20000,-8.065894105930903,-7.191456872374051,-7.7402553244329315
25000,-7.270639543517896,-7.299481849315319,-7.530969321548399
30000,70.87000940586096,81.18127744223844,91.72600283466805
35000,274.1324972132771,281.3037120930891,284.10022709898305
40000,301.2405544664899,314.97096844161103,320.0810827154595
45000,276.91425386802155,289.80212501665505,308.766912980901
50000,221.11392593362316,235.3850148529364,238.85485055729632
55000,297.621907511999,314.5642465487088,319.5022894952338
60000,321.7461624506579,325.95982076148533,320.3397663037929
65000,447.2088104538661,440.5545526562146,456.22435747426704
70000,390.54163173749424,396.7286508654684,428.342335438142
75000,259.5703708835264,306.10444360242207,363.68627475844795
80000,308.49862003530313,287.9847628367898,296.6457175537206
85000,289.93797244381483,316.8479884882015,316.52365368633195
90000,392.0579901694929,420.29505625662716,446.0552097468449
95000,388.0320312688154,391.7917593951414,401.92217528860976
100000,677.2807493201254,702.4891179886084,752.3701560016589
105000,492.48317764465463,509.18664606919555,36.52736045733586
110000,516.6941530033737,544.8631121600499,548.7563249209503
115000,462.85205480523774,494.3235839024748,538.781245209668
120000,387.94371700760064,401.94151352503786,589.3080016794512
125000,442.92939345658544,473.0955416366873,511.24490961778775
130000,474.6446548744265,528.0065688469552,616.5918463993783
135000,388.58550198475626,541.7626828731252,552.6407657672289
140000,468.1097573253647,538.3632132370537,559.8696692738921
145000,420.1198014130989,438.3718040658241,500.6927438177628
150000,451.76315949564395,486.85163874680677,475.296715485919
155000,459.3935359169017,517.1645949909547,532.077970912375
160000,535.8182137018828,571.7585683985837,610.6524853248095
165000,565.9853986164043,553.9409853315489,605.4176605871147
170000,460.53676009200314,570.6868115558603,593.3746210979043
175000,498.64999941987276,511.96289570971237,508.6951980212105
180000,509.1172994008646,540.9010897655653,561.8207709918826
185000,545.2524704906119,478.8252884036042,557.3825174083763
190000,580.5690894656818,573.2330114313924,572.516865549326
195000,361.204801003474,379.254079620755,390.7746817394934
200000,821.4848562100442,844.6693669014845,862.4469425217872
205000,530.1460153334298,545.9112901575569,586.5697503521029
210000,700.8591142939536,710.3010320853657,742.039861369455
215000,647.3113489434039,665.3229980050722,737.2272165519191
220000,552.5584017173632,619.5440641593696,597.6831832126871
225000,572.9186090580046,601.6935930417426,611.821410910904
230000,669.4234094776194,686.069592907201,847.7107935440679
235000,691.0197339380288,694.1178172284895,910.2796963877429
240000,642.3191646230212,654.1562622798798,652.3185524073042
245000,597.0064794099872,596.1265617369319,607.3733488674822
250000,560.042896168188,689.8417033816601,718.1697440402066
255000,691.0651201514592,754.2742880533419,772.5387354818268
260000,742.7673970486268,732.5098735569591,780.0365990757699
265000,734.6371325918993,763.2623952465902,834.4249837500178
270000,815.4201935295868,914.0691095877625,1069.8090541435922
275000,797.8177757270183,795.1087877011124,880.5537770422505
280000,724.2537691091406,748.16683430507,963.3631954987521
285000,681.1267023848935,682.8565401699956,789.5213710791116
290000,681.6761354078664,693.8125519565541,692.1634624376677
295000,667.7392609133225,664.9698574631169,686.1751471663174
300000,669.3004217454102,679.7248880983119,710.4089003648289
305000,682.6617774988084,679.7296055099969,704.778792832609
310000,696.0969621139308,698.558522472479,711.6469515684491
315000,648.0617710503992,666.4227651107509,694.8611909470992
320000,687.5409305063671,762.9047490547866,783.0529036680505
325000,739.9225150984724,708.5614994820975,757.9247083966337
330000,718.9370079611436,771.8632006802628,805.3981526153156
335000,709.2132407931938,717.0401524673142,789.5409910729319
340000,713.8748021677238,790.547668023008,1103.3583516498284
345000,700.2000113219293,720.3485598506179,740.0115629731665
350000,713.0525047873209,725.8808965947126,827.1133153335212
355000,733.9908155728667,723.7913132340208,740.5258102550523
360000,707.4243655220938,793.046584262875,792.6377799952752
365000,761.5861999925812,779.0742870598277,774.189472671293
370000,753.8303940496475,790.9668244980456,792.4640724697173
375000,754.2260790750928,970.1706413763019,926.5275540601388
380000,712.1414158693391,741.4943260884746,767.6435102956749
385000,670.5090563785984,664.8096018517156,682.7718868222887
390000,680.1023950524782,694.1966745886866,705.4925957009654
395000,730.6450280105178,711.1270369467421,759.9720566889949
400000,687.0588349574988,694.355879616759,698.5494755850266
405000,724.6884982717245,878.8943390053179,1134.7012547700372
410000,674.6923610280943,681.992805765924,699.0678159531615
415000,657.5603521450223,924.1610666845584,1095.6951398477881
420000,678.6092144822227,754.3362954671908,1298.0681691547827
425000,830.5125859598146,966.7214032513331,1099.991191091973
430000,748.9094517265589,725.7373506813979,781.3198814688925
435000,1017.5775019417958,1055.776868014972,1803.5208666336287
440000,804.7832526329627,811.2325457236974,1421.6352173271728
445000,762.8764738172937,767.5133006129543,937.9941373667114
450000,787.147340018442,846.7193233376839,808.4557013988848
455000,1494.9106305629746,1681.4585682150255,1758.0366602647418
460000,653.274078594013,2395.275879623095,2396.6144477419894
465000,641.0361709371803,2392.9509655887005,2721.18164657446
470000,1692.79077103619,1708.2433799901908,2265.4723704969792
475000,1136.568373777743,1185.6739577424582,1287.5498485378566
480000,1357.4266866209073,1364.2047571967705,649.853768769932
485000,1216.0813787582633,1862.709263819141,2536.0103993375756
490000,948.2516633189523,1248.3487796202614,2266.515345061881
495000,1444.858918981183,1780.5879822620598,2058.967699774627
500000,1542.8645677572285,2126.8244398841753,2852.3487838909973
505000,1566.6682742226506,1738.1445010375026,959.7520465318598
510000,1190.9678465306336,1482.6208025404858,2928.6767609002914
515000,1276.9474476285623,1447.2407764453394,1556.4630855589128
520000,1152.4176874088516,1386.0629678786295,1417.8196067630442
525000,908.4359275840208,981.6080163452497,1000.9372817551555
530000,960.5103741560663,1010.3306487724491,1013.8770180636977
535000,1331.5763239184764,1839.9985342868472,2106.8141376034637
540000,1090.2493143652748,1412.901062140159,1685.4899932839312
545000,1450.9552257088437,2844.4448851577545,3374.8506119574245
550000,2000.7250935354696,2252.4312355448565,2738.382216790258
555000,1485.2481248172523,1435.8882012588415,2958.755726358694,3031.3992366614884
560000,2520.778822242322,2691.9296478422143,3379.6411704290194
565000,1441.664349374263,1629.3431128807274,2140.0362437912
570000,1726.0731685685762,2154.628310155385,2997.228513899218
575000,1657.3391985712938,1728.9616278349365,1697.2460308396817
580000,959.0937324449258,1116.1158993144127,1125.345819153524
585000,1208.0250647205567,1240.9587670751089,1231.604526408061
590000,1973.210437141927,2299.48660483939,2548.4962530451476
595000,1219.3551700972594,1266.932284529383,1254.198887574173
600000,990.4000920535517,1251.320735902425,1318.0812780234244
605000,1669.1320426208308,1800.5089473093474,3412.937766244433
610000,1494.3221882543437,1903.110674472871,2468.811206560348
615000,1937.6339609002093,2187.4418879685913,2909.0117446710146
620000,1397.047365915313,1543.2002827669521,1737.5091540652545
625000,2143.3841918554763,2244.420275028158,3595.4102192006408
630000,1290.9281771583194,1736.6531474219767,2009.031298000501
635000,1519.9609560522779,1523.0175703763584,1714.8294404084606
640000,1171.153033082772,1232.1554242224388,1634.0666992129204
645000,2355.907089749749,2796.554940583375,3719.4830150620232
650000,1433.6575516485573,2025.241316408942,2088.481510116684
655000,2389.820702561826,2736.346517402189,2904.877542993809
660000,1472.5848202846848,1786.6765923678254,1873.9009963993126
665000,1182.2173709878227,3654.1480816817484,3120.33154356888
670000,2440.3154882158847,2492.4126305805253,3565.8176072302326
675000,1756.1952433179838,2792.4380516997135,3632.0812336345316
680000,2609.639074539343,3712.7540717983175,3573.5759188641687
685000,2395.1883104860312,2564.3461591359373,3608.364598393862
690000,2304.040823699975,3667.8437156182986,3092.962710866075
695000,2511.591413435585,3209.1729773815664,3234.597620376822
700000,3024.348080551549,3618.847032980426,3567.2724031991756
705000,3600.446478562955,3512.930490462277,3641.99955564393
710000,2958.0603606925292,3666.051658787677,3602.9027242710854
