step,return_episode_0,return_episode_1,return_episode_2
0,10.0,10.0,11.0
2000,11.0,12.0,14.0
4000,134.0,140.0,156.0
6000,208.0,213.0,215.0
8000,158.0,164.0,194.0
10000,183.0,209.0,292.0
12000,186.0,231.0,270.0
14000,170.0,201.0,327.0
16000,131.0,157.0,228.0
18000,130.0,131.0,146.0
20000,134.0,148.0,156.0
22000,126.0,147.0,188.0
24000,122.0,134.0,138.0
26000,121.0,128.0,129.0
28000,129.0,133.0,148.0
30000,120.0,124.0,131.0
32000,119.0,126.0,133.0
34000,110.0,116.0,118.0
36000,116.0,128.0,132.0
38000,106.0,107.0,120.0
40000,121.0,148.0,148.0
42000,124.0,125.0,125.0
44000,117.0,134.0,161.0
46000,137.0,145.0,157.0
48000,120.0,148.0,162.0
50000,138.0,147.0,158.0
52000,126.0,135.0,138.0
54000,133.0,140.0,143.0
56000,125.0,128.0,128.0
58000,143.0,144.0,155.0
60000,124.0,127.0,131.0
62000,169.0,172.0,177.0
64000,129.0,138.0,146.0
66000,204.0,211.0,215.0
68000,146.0,155.0,156.0
70000,204.0,212.0,243.0
72000,161.0,177.0,177.0
74000,224.0,228.0,232.0
76000,153.0,160.0,164.0
78000,176.0,244.0,167.0
80000,229.0,250.0,254.0
82000,151.0,153.0,173.0
84000,156.0,163.0,172.0
86000,190.0,190.0,194.0
88000,149.0,151.0,163.0
90000,159.0,168.0,172.0
92000,183.0,200.0,200.0
94000,199.0,211.0,215.0
96000,189.0,192.0,194.0
98000,299.0,304.0,306.0
100000,376.0,389.0,455.0
102000,282.0,289.0,295.0
104000,500.0,500.0,500.0
106000,319.0,325.0,344.0
108000,228.0,232.0,235.0
110000,246.0,253.0,260.0
112000,315.0,320.0,329.0
114000,236.0,243.0,244.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,448.0,482.0,494.0
122000,237.0,238.0,246.0
124000,415.0,430.0,495.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,328.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,255.0,259.0,275.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,341.0,358.0,372.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
