step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-18.635320511238316,-26.88692403123675,-25.18591359520725,-35.54421461675867,-22.637486575721013
100000,-31.002557577402786,-25.130130108710514,-26.63882350797485,-31.306983623970556,-23.744358696673228
200000,-23.973855044701015,-31.677491745875002,-20.193070271721226,-31.13966819137289,-19.036509443328438
300000,-11.443928247071758,-25.986436676703747,-33.75736783342298,-20.624988978017235,-33.001897547279796
400000,-16.625351521065646,-20.453319972233032,-20.346211311426874,-20.051629037137037,-19.918013113237976
500000,-27.62845049423702,-25.257008572186233,-15.633079049571334,-21.84722483039179,-19.910692128269343
600000,-15.30154799514154,-23.32494616499012,-20.639622973999774,-25.174048095693347,-17.476128795716466
700000,-18.954613824295617,-22.587615310626518,-43.31080780764845,-13.578055336158739,-26.507816256051058
800000,-24.095110631691046,-17.829543878499244,-25.754213654577782,-9.802411321244236,-15.075804495512392
900000,-15.788142274922704,-9.2615854688178,-12.779325998856711,-9.714623624065512,-21.252592362372305
1000000,-17.458989494588497,-14.181393140886021,-17.340657323712406,-21.534819334261215,-29.52777254527662
1100000,-13.275550531330445,-9.347803161518293,-17.306866366317838,-20.151557237572067,-10.332700534538642
1200000,-20.878508224771164,-25.67856475189758,-18.039910629536244,-22.493622999732906,-11.336641420850116
1300000,-11.473605996849566,-13.86904791443736,-21.121576107166028,-4.750156818269672,-22.726761172259085
1400000,-13.196345819669745,-21.24283212526266,-13.450729759257547,-16.349380774965365,-20.51983981126703
1500000,-15.165409165012841,-10.526560970479297,-6.666595565107239,-20.798065774419918,-16.424326803955267
1600000,-20.124479079545075,-15.23041958321354,-13.419612690631103,-16.215487831467083,-19.162254275039032
1700000,-20.618534666304367,-17.344240184366438,-14.092412335623896,-24.30070085225013,-15.009952092813299
1800000,-11.882987663103728,-13.99189177985229,-26.328642899008354,-17.58959008305064,-14.362699120297485
1900000,-15.625552474668558,-25.4210331884213,-21.57552541088231,-13.185632916727554,-20.22089624489574
2000000,-19.79712834978029,-10.24150830278034,-13.995430675408642,-9.85197434580607,-15.65723266134971
2100000,-11.824658766289835,-13.53253790501575,-19.52111729386519,-12.344945710766254,-10.266084050741819
