step,return_episode_0,return_episode_1,return_episode_2
0,-62.517555094069856,-60.211038331713965,-63.406588437359915
4992,-75.03111465842778,-69.30795466220917,-64.76666618565139
9984,-77.0586556424543,-68.1180461479255,-64.93628684366556
14976,-60.50974269982707,-63.85055046984942,-66.58241010537552
19968,-67.49983017653284,-67.82383634478197,-69.34684708194663
24960,-72.77527358101004,-59.86798711090142,-62.567009891176696
29952,-69.81831023168483,-71.93245139633842,-67.5487051012208
34944,-74.15275837468928,-68.58584563707505,-66.09997051847748
39936,-62.28459480324139,-72.17667286475942,-66.56503457937812
44928,-61.08974616081555,-63.82820208028497,-82.98110185218725
49920,-72.2064007951161,-71.2634463281809,-80.03391703953228
54912,-64.75169494856844,-71.06450934362672,-70.03587774791056
59904,-65.63771660305143,-64.163564276937,-65.51512002420226
64896,-59.244659268628176,-67.07539419811873,-66.3593891863516
69888,-72.85707131447758,-71.77553355096833,-73.652308710622
74880,-80.09221201968258,-59.93354359257976,-77.44402973185944
79872,-74.92747498057156,-70.76266929572914,-59.148485074950145
84864,-70.3474870713851,-67.35927542589222,-71.1676414948675
89856,-71.60129452176784,-60.94398719601099,-68.19878826990771
94848,-67.19555050458997,-62.312302408672934,-65.84614252487256
99840,-65.23411496608016,-66.05875079803658,-63.228293248534996
104832,-68.60895358177366,-57.68372594989204,-63.662574090280316
109824,-64.45916364590197,-62.67080830724804,-63.2540336414968
114816,-58.81880751996391,-62.724897001549884,-55.950863668597044
119808,-65.88469195966802,-69.70270975922554,-59.718960651429185
124800,-78.7273526316158,-73.04815044106596,-76.64172178026752
129792,-61.97133156927897,-60.68906425095857,-65.85902616823871
134784,-57.852943792824114,-72.53461691268018,-65.41878531991533
139776,-58.41559995115915,-69.9850265656129,-66.4160339348471
144768,-66.55432262446551,-54.822697992920304,-77.41076328618587
149760,-59.29178312102561,-64.32654606081975,-56.94200266639441
154752,-59.93166574765254,-56.453493560641654,-58.343998932502956
159744,-73.79968882045999,-68.3658224730056,-64.97019229175895
164736,-63.324475873941054,-66.25274915647971,-69.04664576799865
169728,-58.135558667388,-66.36310738373479,-60.6824695647624
174720,-57.3100569814948,-62.10077790694778,-60.975616360171365
