step,return_episode_0,return_episode_1,return_episode_2
0,-113.4170756306642,-104.38814118492542,-107.71844345266186
10000,-115.92585126796303,-105.36099287095169,-111.34611061578367
20000,-111.43398094733432,-108.9104682614735,-111.17504995641671
30000,-107.66488211366224,-107.6574791307797,-114.32491300149945
40000,-115.82295587061718,-46.52513928736132,-44.15238752104872
50000,-115.1490015712635,-45.73229651452169,-46.81040318162028
60000,-117.19327073069661,-124.94458269835326,-44.63247271462407
70000,-105.93823725335548,-58.382248077757055,-43.38658586775828
80000,-100.08347917314744,-100.1689830311934,-48.20203323099298,-52.33760362608558
90000,-104.06482997565965,-123.09708350133585,-99.61337150182264
100000,-101.88426876294426,-102.78623526333459,-100.45289869065583
110000,-98.61359109383449,-101.25073193816593,-100.10284119367414
120000,-100.10638881134304,-98.46966317823467,-103.55833785855832
130000,-100.78528840488009,-102.00428744164296,-102.06400887335403
140000,-101.0015872776173,-106.47367628462551,-100.51721719328314
150000,-101.44482534114272,-105.52613904037761,-100.31514279911667
160000,-101.23605133929786,-102.22889270586893,-78.12395016044184,-76.63217450911925
170000,-127.33505250862551,-101.90803001172468,-100.46245582775275
180000,-127.27801107708117,-103.73833625581612,-106.94562201140076
190000,-103.2448650606554,-127.45845413304741,-104.06567037546945
200000,-106.48817381417689,-107.21610189704288,-128.04403342484
210000,-104.13644946089511,-127.48530068246275,-128.1620117992231
220000,-101.7454419703763,-133.59497426298756,-105.04765349733333
230000,-125.81556139132628,-107.87927155109806,-109.70536234338768
240000,-128.21126038406913,-127.38519386086986,-128.49141533561732
250000,-128.50276633289457,-108.35091373620617,-102.07163595273595
260000,-104.03730190641991,-133.41588460631854,-104.2765331103156
270000,-107.7450740465615,-108.12550136991403,-113.08665433455383
280000,-103.92669304243351,-103.72837248620328,-109.51973239466238
290000,-126.77639941249167,-103.04375647861448,-92.68297407628894
300000,-108.31278098502631,-104.83375524543102,-128.20378354090764
310000,-107.72180756921445,-128.69349820055066,-126.44500475497419
320000,-108.13362672797591,-104.29526231773073,-130.60500520242937
330000,-128.12020988738786,-109.76623689685638,-128.42955997370493
340000,-109.04842692687673,-102.96479400624521,-104.5683836321365
350000,-128.4021953181972,-126.62675251627093,-88.84978972947738,-89.64210581801224
360000,-102.97156596580024,-128.21937548648754,-103.33398284265151
370000,-102.31415084129634,-109.06426285066827,-107.34322669564499
380000,-108.1184135486881,-102.08528974498623,-104.95889511303231
390000,-124.63367711092718,-108.40225081545053,-105.22358871372045
400000,-126.53253741087701,-107.98557274355491,-109.95920773016847
410000,-107.68239584948681,-126.8167342508013,-108.45123903979795
420000,-108.08629782117035,-104.55502398870513,-103.54472412684684
430000,-104.46436124063656,-128.25020309827477,-102.646150168666
440000,-108.18742494338751,-102.87492002072372,-110.1071361973236
450000,-108.07929605529768,-108.95133250407812,-126.75814121484136
460000,-129.0488334807083,-103.86217049562373,-103.84627331362975
470000,-128.5860568306322,-130.1453382729621,-104.27502236943133
480000,-127.50882354514114,-128.8024421295567,-103.39000675582389
490000,-102.61890632178138,-102.69310868689045,-108.21855344592531
500000,-104.4897592329892,-101.46927470024613,-103.66111719196414
510000,-108.14709987675026,-80.66360499664333,-79.0550979272778
520000,-108.65384686069066,-109.15579548351467,-133.2748764970619
530000,-104.39524035169929,-108.53847127686316,-105.04285870831957
540000,-101.94218207379927,-105.60669377132753,-131.4272866216103
550000,-108.06201825192385,-102.62560332774744,-106.84983225373861
560000,-103.5429702461989,-103.27024865848075,-101.91964451513005
570000,-104.25944736561738,-101.83701501584238,-103.21211048077481
580000,-101.97960325053086,-102.3759031027363,-103.52908782425088
590000,-107.57337782717806,-107.30042269314764,-79.15600604622867
600000,-104.76834012084765,-102.45951064471281,-104.43489005748555
610000,-122.75570824626215,-102.93265210854759,-80.02555180197706,-79.24431599635199
620000,-103.7583344149186,-102.86835443096794,-108.05175219855892
630000,-104.07369720441724,-102.87514564587859,-77.47164626397023
640000,-105.54254445663219,-101.96673893836203,-127.49402952333477
650000,-126.04400281604131,-103.314854935466,-107.64280993431683
660000,-104.79013003468017,-109.80988453576218,-109.58188027371217
670000,-105.30805647790743,-81.95384871265841,-80.54065948956392
680000,-103.5782521549246,-103.33836731857185,-124.65201833086337
690000,-102.33509384391147,-104.95690228269125,-129.30423590014627
700000,-103.5852503556485,-103.17430157399365,-77.10381837944063,-77.46128850963335
710000,-131.03916417491746,-102.5634895716651,-128.49062322672023
720000,-110.17635759430503,-103.15121776381508,-102.49152331859246
730000,-103.46331606025124,-109.50950786298264,-103.45063907355194
740000,-102.93948913665488,-103.38862061498811,-103.51481516170625
