step,return_episode_0,return_episode_1,return_episode_2
0,-161.95832633740568,-106.69259171610811,-113.41814384863997
10000,-74.34539688221167,-210.887295597735,-244.1503680608485
20000,-146.6218829917019,-42.892731544395275,-74.56079736838262
30000,-35.497717801070124,-128.95595453049333,29.90588543331448,49.6964652715855
40000,-32.05274205425197,93.96658625025293,72.75128451729834
50000,5.887407278244604,65.77918176341214,47.75841882050928
60000,16.9323860166211,46.01061862679185,64.97144148005891
70000,62.33621414285291,50.74654872923905,-52.52660240445112
80000,224.1766577102071,182.90153387256657,71.79808010715209
90000,-123.79544585944657,226.46503318176093,186.99998972297112
100000,213.52634029395279,209.18991618282163,229.1590570524209
110000,235.0715268561638,186.0937476609866,225.195359174914
120000,197.71106599805907,203.18936604166953,159.63595899375886
130000,204.048503576293,215.02507760417612,-37.07408472950826
140000,227.6990727368496,193.64095192693912,142.9574904861442
150000,5.637768938310984,278.86353821921495,-11.937151692361624
160000,-1.5216897159986615,220.49587426440144,202.95203003309396
170000,227.8934037167839,234.16852081438415,237.7051496058149
180000,-45.607397505776405,221.15693426007402,-28.87536498446964
190000,209.42170571351826,218.08310180927208,241.6381871688805
200000,242.0360884000843,202.4020808480806,225.09015226845816
210000,264.3699722664355,283.58045288032207,192.10425150650565
220000,220.95975456698872,255.3194591590272,239.4443245983129
230000,7.428207156197814,-9.930048767834123,199.50279049325027
240000,263.0091504375033,-164.33654193148877,226.5855845709662
250000,246.57242766472953,253.41943354980393,227.58743584117042
260000,231.9233611476189,224.40662395619697,278.3871243483608
270000,265.4029121168118,183.51889437644977,78.87699777098427
280000,214.9779242045225,288.67553319619174,-21.650013542932115
290000,-10.672953592229703,-24.49324098940218,249.03745918160152
300000,240.5585553351564,205.67332012162734,256.84871274600306
