step,return_episode_0,return_episode_1,return_episode_2
0,-5.618083200314201,1.701203064909077,2.670576671077658
5000,-21.388166457126626,-15.860284864615627,-21.34328337521544
10000,-4.119188319537869,-23.15034027028138,-24.533346042425624
15000,36.738630970289606,41.95856630791742,43.38758066299487
20000,29.284368093775562,29.421489441577478,30.533746022466147
25000,38.49944258649507,33.15858486301238,36.80447724338672
30000,33.95807297873345,36.02854594778675,36.92798399708873
35000,16.454946773263593,14.554268916320959,38.29927939390511
40000,36.438488246378924,34.36558057544411,35.296514914919975
45000,39.13305620751396,39.576782713366875,40.822923737501625
50000,-18.229721163769206,-16.810362630151328,-16.927738469283934
55000,23.844071578553997,27.29559475038823,25.44441119961295
60000,36.130193709290054,32.06071749626139,36.909347436550135
65000,49.73829630873197,46.406540928952104,48.80803715173292
70000,56.72755008801641,57.964939598766776,58.44240186458126
75000,22.77001116641601,24.488586874191398,32.40627112103464
80000,29.63640393201704,34.794905721717434,30.82887990503994
85000,35.594663058502306,35.30998141799549,36.07260233219859
90000,30.589044300926922,36.63720176894064,31.214425798147825
95000,20.750337708257543,21.091078905015657,15.594302029769937
100000,37.39936055518617,36.62431364155562,11.990826227053768
105000,-0.3337051554478194,2.840641349497109,-0.770870716771498
110000,27.186386104447053,27.955738794832165,28.69055305858277
115000,51.74926831378099,27.677161447875765,27.209401259206928
120000,43.02770929982947,22.0876005229362,23.882895355308044
125000,36.63672737074134,33.308134138749544,33.53614331343518
130000,55.92219047735045,101.0737625586863,56.19715223312608
135000,36.96631278763882,36.1260981245186,40.77954406696906
140000,31.651095738112737,33.59130032289846,31.65752252672673
145000,31.990776474162285,32.198423700822765,33.17014587013108
150000,38.78985646482662,40.793931669978186,42.13287455638116
155000,60.39914550570527,57.101148585681194,56.99953065902151
160000,48.69719843451532,42.318447195604186,44.27303460169082
165000,35.153394979066924,37.351035407208165,37.66320958012273
170000,42.271630085792026,43.486076877190996,43.14519506654725
175000,31.82802273801621,31.87503924776419,32.08041418483261
180000,35.65538334086535,36.97731800107897,34.5857516275242
185000,29.026548025141498,33.11770889236363,30.027997328457793
190000,49.13246237566881,50.0518246501643,46.12229342489834
195000,40.3278105973447,41.285844436402165,40.67107393992413
200000,38.6648464174159,41.540217733208145,41.82675482948341
205000,46.58710751996292,43.41560543972506,40.064061653998635
210000,41.048654856652014,49.07859205348277,48.91934198163459
215000,46.050142575365086,44.66326870114626,48.74740930228057
220000,52.90444596136015,54.02719827220915,62.9015773644896
225000,44.53951798944394,46.46275328909801,42.05739022257329
230000,41.88084369863909,42.20076967180463,41.61201880255554
235000,42.89462057124709,40.48778102460069,39.07088070112712
240000,56.11374394975576,51.66386464064957,51.401974747681855
245000,40.88319257633177,49.28900846347707,52.44349736256916
250000,41.281134159115226,47.490783400709766,42.48116394263015
255000,49.4721708171878,49.80897687521054,49.78291383486679
260000,44.27260209166457,52.783611828561625,44.402622072545974
265000,45.92744810564993,55.71664414531025,58.34828934670924
270000,50.55810757727167,52.100240011208044,44.56868021441635
275000,50.36786465166347,50.01134480057629,53.28726885616037
280000,49.60625666835852,51.56402977410712,48.919114207213745
285000,57.77414315315923,41.48857900361343,41.452449908542235
290000,35.550473558768005,51.789177405308614,50.63823021796543
295000,46.991030632055875,49.88167765881472,46.33536795700169
300000,62.978956022266544,66.89796915389844,57.50270176616361
305000,55.58132986769237,54.2536716903061,56.90808714922296
310000,54.04065273638815,52.63085944091351,53.24139220781267
315000,56.5276255669843,60.55749182996247,57.8990589780395
320000,47.473075691530816,47.50799291805512,48.149178148042125
325000,56.653594646184565,50.651587016350014,50.47559318523795
330000,58.66339285215694,54.5937178982856,55.19398735025252
335000,56.51822999586853,54.80458898671885,60.03769933129901
340000,53.13149416425597,52.69432672084259,55.98551543497191
345000,58.036920631843635,57.87176479698737,36.5320129717991
350000,54.13899909980049,53.372224567060464,53.346199759418454
355000,55.333993373931364,45.71157561315227,46.98477609391355
360000,46.770445957162806,45.41854660526439,35.5364979080247
365000,39.48614033150737,40.32636021684416,39.10689709572206
370000,37.059739744169434,38.80601143675524,41.64139300808845
375000,35.21771403714074,33.67125520661498,35.47863681440923
380000,66.01670444282273,72.6499353822536,67.34220120384725
385000,37.37413401477008,49.62048232762683,52.43961941174827
390000,53.61549779700305,52.74000130000756,55.92979502586498
395000,55.8989917889041,55.12796711538066,42.7034557752848
400000,40.10956606256298,42.254135926700044,43.34483020305729
405000,53.74971434412036,53.363953466259424,54.03911382331164
410000,44.840417406107335,45.90826650985056,45.590256434655
415000,42.15965821108247,56.70019735391651,53.454877801211694
420000,38.52024331563739,39.25003794431801,39.06588320889717
425000,55.968382333461605,54.61114785719726,52.902074507487285
430000,70.45519858099094,79.92495572269235,73.00752334513791
435000,55.43910761074714,46.84786885353467,60.668048634183535
440000,52.247300431607115,71.65613176257844,61.708944642869504
445000,38.19331292037155,38.529215437017335,36.2471462695113
450000,57.84887160761529,77.51161981359817,93.65282504402848
455000,52.031548035587754,51.3068433446151,53.81666867175456
460000,62.90950991144304,60.85488553962807,62.35767159737313
465000,47.77720565963455,49.21940233684802,50.91277586751029
470000,55.24866367725791,54.72904894613928,58.42254468102032
475000,57.8965371137646,56.00970304777595,58.24466126074979
480000,41.085576902469555,41.50536765326652,42.680323926074294
485000,55.70161915072672,58.681129966466216,55.33570378520113
490000,54.87515490098295,56.39970319487812,56.54226568432824
495000,59.307041294453924,58.83069898737865,59.77143936133263
500000,51.884423823226506,53.68974076663446,50.33367279903346
505000,56.09671939581322,57.9467060638939,57.37986849460234
510000,55.12203354933275,52.85230820167011,54.42732573841618
515000,56.29393010305213,55.09488016029893,49.74136310854082
520000,47.804538920833075,62.375916371978725,62.07464736214215
525000,59.038457347418664,60.95012986384777,59.28049364400439
530000,49.23818487313763,49.76511590926482,48.91437744952718
535000,44.183635227352106,48.61927221256085,38.000548274709615
540000,47.36746108440462,54.78202124555753,46.67975895320936
545000,73.27219388749268,74.24877037656043,74.49634550077266
550000,67.03779085817857,63.63922727187763,63.73469654972016
555000,70.69302311622886,68.7437258307142,73.09698124087308
560000,59.41628920625254,43.27696450698631,73.08097283534558
565000,49.73930238340302,47.22555486080786,48.28338430143789
570000,53.50367367028936,53.46068178614179,53.131177860460795
575000,65.34438253797353,41.81061885676803,64.85368897862016
580000,62.57809748026095,63.27390877102956,66.22974919825505
585000,63.68098228121458,62.38392289968473,62.07223803103933
590000,57.84383719830796,58.803290173597624,58.21584336814307
595000,64.12532482107608,61.00716119985527,85.73735783223802
600000,61.995998183189116,62.20275552322712,60.17929484923372
605000,54.21924446151459,54.49778366586855,52.287334213198974
610000,63.57988190523275,65.37137335185338,53.31543456092415
615000,90.93170348842052,95.20322299064962,82.90264254929795
620000,128.79164275948753,125.23233392692066,137.29568384407872
625000,74.23430075204321,77.24807603443716,75.94503635140018
630000,114.3710976295758,111.39629200781108,111.21566504821536
635000,67.49851165700532,75.20130579205733,68.94937270649615
640000,115.65408553778069,115.11444489810496,116.02060607780305
645000,128.16711026997405,126.70712813595058,133.32519331306557
650000,65.75830831342451,67.07401951908388,67.86872000147255
655000,57.333685862399726,56.15746783159312,84.31343051969917
660000,129.48561757636023,133.04198410626284,132.6634756392804
665000,112.63150028698003,116.98335776853779,113.69856198259052
670000,96.0064798629947,86.08967974406566,94.54077055994912
675000,103.3423645206537,90.35258392669463,86.69036227516075
680000,121.85380378654247,123.71888404060154,114.23633434770375
685000,130.68574684330022,128.41965948751897,126.99113093833768
690000,130.4713972857695,130.65961329394148,133.90057569212937
695000,133.86642793658706,132.6803955499392,132.2031145013176
700000,106.64165511538064,111.47344188609922,112.26895567907685
705000,136.857489832482,140.38173805066154,130.15895151229304
710000,109.55659685159536,111.0333771533133,111.3473175377773
715000,136.60361049583253,147.74012571848266,148.55530191939988
720000,139.18169191041648,139.7438778332453,136.47974818796013
725000,127.86707695599085,121.40679898125832,123.10538495378096
730000,136.69901974338742,134.73414273290882,136.8003132808097
735000,149.20967207148146,151.36760281858537,153.48496363112568
740000,130.68379930692936,142.58901525514432,146.08684887775402
745000,156.78171093202295,155.51118350181304,156.64311325283748
750000,138.10456777256812,138.47969125322763,141.1614365267707
755000,133.12923343737407,132.1798419591457,146.91179980124122
760000,137.74659192986383,140.79928806159552,129.8942418798202
765000,148.1767999737209,147.93056132625242,148.16885190688882
770000,142.8400552102474,138.94387569646437,143.31266713129097
775000,134.68899572872843,133.87894603256467,134.39898394952831
780000,106.71327550356023,108.85018749507569,108.12918600144376
785000,141.88910855832722,149.63715114444423,149.96377114352717
790000,155.57804948268046,140.00712916820763,155.6179667562865
795000,142.21922522617308,162.0533065269354,162.88301475899107
800000,136.80863793589748,125.82566405027207,135.48609702669737
805000,147.00685015215439,147.70859876981746,150.4412346767652
810000,125.80080315327027,125.56169870205515,128.17886188391765
815000,150.1861898217485,148.85511767102767,149.56257628585195
820000,143.17550127442001,128.76235027584423,143.11170459609951
825000,126.34090425284818,127.89812766640512,133.55291801334664
830000,116.85281371819308,134.11229451794082,133.5427191481545
835000,135.66389974456138,133.30087426150763,137.22136152045042
840000,116.70396647098217,115.80749943871506,108.56457065037786
845000,113.2074681848509,114.78974956067461,115.85941158744565
850000,137.49437120583127,139.0312239910184,139.52489539863686
855000,151.58666358810873,151.21560897028633,138.73408009935966
860000,137.78377946352083,116.06908049851906,139.04430861265502
865000,131.34907307226115,140.79516650258802,142.20544990534464
870000,146.51573522286643,147.58907618305838,145.54926291032012
875000,162.46287699478256,161.35925155892755,162.27563477835054
880000,142.61853274013433,132.46220163795053,144.61258622894786
885000,132.02243935044598,131.90630626092099,111.03145577299755
890000,136.48084597289795,135.06170416640697,123.32774145782933
895000,129.19976106096428,143.4875425087214,139.79184146939954
900000,155.07284981721617,151.72635046894212,154.7784716485969
905000,146.1166491342397,138.6464893413378,142.54703570374485
910000,142.2982412880184,136.86261019217616,141.26888704609365
915000,132.37649643904388,118.3589661269714,106.21628666771285
920000,147.6151062390127,144.6403346077794,145.21627581482173
925000,138.56063548873743,137.4139224513033,118.94024448932835
930000,139.71981919201693,140.6128527854437,142.39657933432662
935000,141.60774940912862,141.7710471908083,142.54571452123935
940000,152.69488480798358,152.6315262514556,152.750695151989
945000,146.74377269602323,148.0548504194145,145.75852870027398
950000,149.66888952198744,139.13799218406146,134.1391522827708
955000,132.75907278892475,134.8643484520595,137.45720187771462
960000,130.1045746620042,147.37564987489137,147.16813172547592
965000,148.8960107999738,135.44986794970413,148.88836782697328
970000,147.45544640494478,146.05138512956876,133.99774002791662
975000,132.84812766099654,142.52741039162555,139.64192810795865
980000,148.99048962719303,150.2898729582628,151.66825302699903
985000,146.2146067142558,145.7548227006564,145.42912910957264
990000,144.06525689121753,145.6089523102312,143.1033052245799
995000,133.3182416252515,126.94453086608388,135.09207197835545
1000000,146.56177296440256,145.25009958145037,145.87967621253253
