step,return_episode_0,return_episode_1,return_episode_2
0,19.0,25.0,34.0
5000,18.0,24.0,34.0
10000,22.0,23.0,23.0
15000,31.0,46.0,49.0
20000,20.0,23.0,26.0
25000,20.0,22.0,31.0
30000,3.0,3.0,3.0
35000,78.0,79.0,83.0
40000,89.0,95.0,98.0
45000,42.0,42.0,44.0
50000,47.0,47.0,47.0
55000,46.0,46.0,46.0
60000,43.0,43.0,44.0
65000,49.0,50.0,50.0
70000,55.0,55.0,56.0
75000,57.0,58.0,59.0
80000,66.0,67.0,67.0
85000,75.0,75.0,77.0
90000,70.0,71.0,71.0
95000,75.0,76.0,76.0
100000,96.0,96.0,98.0
105000,130.0,131.0,131.0
110000,136.0,140.0,140.0
115000,291.0,293.0,294.0
120000,1000.0,1000.0,1000.0
125000,1000.0,1000.0,1000.0
130000,1000.0,1000.0,1000.0
135000,1000.0,1000.0,1000.0
140000,1000.0,1000.0,1000.0
145000,1000.0,1000.0,1000.0
150000,1000.0,1000.0,1000.0
155000,1000.0,1000.0,1000.0
160000,1000.0,1000.0,1000.0
165000,1000.0,1000.0,1000.0
170000,1000.0,1000.0,1000.0
175000,1000.0,1000.0,1000.0
180000,1000.0,1000.0,1000.0
185000,1000.0,1000.0,1000.0
190000,1000.0,1000.0,1000.0
195000,1000.0,1000.0,1000.0
200000,1000.0,1000.0,1000.0
205000,1000.0,1000.0,1000.0
210000,1000.0,1000.0,1000.0
215000,1000.0,1000.0,1000.0
220000,1000.0,1000.0,1000.0
225000,1000.0,1000.0,1000.0
230000,1000.0,1000.0,1000.0
235000,1000.0,1000.0,1000.0
240000,1000.0,1000.0,1000.0
245000,1000.0,1000.0,1000.0
250000,1000.0,1000.0,1000.0
255000,1000.0,1000.0,1000.0
260000,1000.0,1000.0,1000.0
265000,1000.0,1000.0,1000.0
270000,1000.0,1000.0,1000.0
275000,1000.0,1000.0,1000.0
280000,1000.0,1000.0,1000.0
285000,1000.0,1000.0,1000.0
290000,1000.0,1000.0,1000.0
295000,1000.0,1000.0,1000.0
300000,1000.0,1000.0,1000.0
305000,1000.0,1000.0,1000.0
310000,1000.0,1000.0,1000.0
315000,1000.0,1000.0,1000.0
320000,1000.0,1000.0,1000.0
325000,1000.0,1000.0,1000.0
330000,1000.0,1000.0,1000.0
335000,1000.0,1000.0,1000.0
340000,1000.0,1000.0,1000.0
345000,1000.0,1000.0,1000.0
350000,1000.0,1000.0,1000.0
355000,1000.0,1000.0,1000.0
360000,1000.0,1000.0,1000.0
365000,1000.0,1000.0,1000.0
370000,1000.0,1000.0,1000.0
375000,1000.0,1000.0,1000.0
380000,1000.0,1000.0,1000.0
385000,1000.0,1000.0,1000.0
