step,return_episode_0,return_episode_1,return_episode_2
0,-103.93121867601822,-116.60072507587509,-109.52332864099245
10000,-105.56788118047825,-103.20218677738372,-104.05564707084807
20000,-112.57758920648756,-117.65093391907152,-110.55480112449514
30000,-107.99338507071695,-104.29504552696055,-78.98105414926852
40000,-106.97629447580482,-65.06855895957396,-91.71341670048264
50000,-84.18409407750862,-89.7928515338085,-90.86856845821059
60000,-75.83712929642752,-90.14637554626471,-88.93704554772343
70000,-55.780592354147494,-62.619098038168715,-62.805974674038325
80000,-101.44682194100817,-102.95450116174668,-100.55927274606097
90000,-133.82000766277636,-129.24412817184603,-129.8815162069536
100000,-98.15054014193447,-100.46235374361326,-100.903350451709
110000,-100.36548899127601,-100.07183852407941,-100.82420302459613
120000,-101.22733826750951,-97.6940837810353,-99.61737826421577
130000,-106.40960834969297,-57.26750260635248,-57.45931412168646
140000,-98.79353394924011,-97.8541970122854,-61.2440238555236
150000,-55.94439002705635,-61.907685984028994,-59.98448175537621
160000,-128.54239574636736,-126.63100283311712,-100.43631980401736
170000,-117.37507145293036,-118.59442587296316,-119.28652182637177
180000,-60.72903526735435,-63.3508821870332,-69.81971845840019
190000,-102.21195749061751,-82.45655238343315,-88.3724048194962
200000,-122.70338581896387,-47.18640216570595,-75.22517953391917
210000,-63.268459681092885,-40.25161661343034,-53.01227736467594
220000,-53.465100873941424,-53.320959175119434,-52.74385499543461
230000,-40.4126274731404,-42.194005579376665,-40.273224019798796
240000,-51.73451126414627,-50.49710095433432,-63.18358284391977
250000,-42.742844866889136,-33.280366365148275,-51.24588305368692
260000,-44.32306847415545,-67.47788199466869,-46.35802704998636
270000,-52.7344676958468,-42.5679901258195,-38.12287957976169
280000,-31.300779591070057,-45.372878543401455,-47.42241367428237
290000,-112.87078244137811,-24.60656268807194,-51.938869622354424
300000,-49.98322684254227,-46.43809355649815,-47.25302649890606
310000,-38.33368589391117,-35.8372577522072,-42.06094845320555
320000,-56.07671716471663,-54.03363205714131,-37.96945898102248
330000,-72.12608369981295,-71.50797785145907,-72.77886696343022
340000,-40.4011981554916,-44.45266109402592,-44.81209139026363
350000,-61.48516006260893,-63.68454788917365,-35.13972031805294
360000,-55.02310709429643,-46.99475170846658,-51.018801780847014
370000,-41.74656422192471,-77.23987177377835,-26.653214245615224
380000,-29.8230594093803,-31.743699263103455,-30.72215181463776
390000,-18.16851400636838,-19.27640979551228,-21.481298257043413
400000,-29.237217115810196,-31.345392716478752,-31.77826177207596
410000,-37.57095864356937,-36.975498879781476,-38.155299014085955
420000,-83.15412908063209,-12.17832316081152,-18.131503349280663
430000,-21.28228679840139,-23.298396123240966,-22.333767323087724
440000,-104.57444644024783,-100.8014488506893,-105.01967973984343
450000,-32.733141810585415,-38.53567832326971,-38.78856496700184
460000,-25.166733085723592,-30.084525686694363,-28.26184133690942
470000,-30.682511690657055,-30.96756195735399,-28.498897101683045
480000,-81.41873611522217,-26.186812427191967,-29.091537456395958
490000,-118.4142018904034,-119.36195718271905,-119.81376302117823
500000,-28.74115938481914,-28.01219466266736,-25.591797958151663
510000,-87.61883817623134,-75.07774902872303,-78.71332600277297
520000,5.325114153221066,-33.5690659514711,-33.88058717496328
530000,-65.51661838488283,-24.08846972965685,70.58488730254223
540000,-90.99468633882763,-97.78472052568756,-58.68298897036176
550000,91.11812985919312,76.43851234407293,87.07718676614289
560000,-113.21637428675344,-115.53269585215021,-121.34200874144723
570000,-80.31012339022959,-52.630046900394774,2.7587536089631186
580000,-99.62230274455746,-64.53221533715151,-76.27697560531091
590000,-94.38620479957264,-11.361204741785755,-61.22346227039391
600000,-89.00555008670446,-123.39806100076163,-88.62230297029689
610000,-23.235885198927647,-8.436320112985097,52.31790453166406
620000,-22.386154494608576,172.38497919152599,160.74059085321892
630000,-18.462836460911575,-84.26324393284571,159.5656499998588,192.68772192843318
640000,-87.39244403846685,68.53957754222144,42.493407772585705
650000,218.44963215877416,213.59779201996858,210.297798602709
660000,276.3006535643971,278.32881879926845,275.83907144919124
670000,83.1742517563354,273.44828131529573,272.9949209735832
680000,268.7222018626153,270.2396289358281,241.59756031621052
690000,-58.814506927242775,281.6428435173163,281.23651843772313
700000,-48.289177948017915,-38.856448736387556,55.91821014420506
710000,-110.04127359948555,-18.445506807783488,26.78635519334931
720000,-71.6584873363201,-73.39190996683948,8.536602351767925
730000,76.42596095783847,70.15547971376759,266.19043027844066
740000,21.084590152968417,283.09902419459337,284.9034010146471
750000,289.8087315151586,290.1066482765319,289.0676638795366
760000,290.7884879717808,291.6177964799136,292.16128878634174
770000,-108.69178918696319,294.11860183935676,293.52337874063403
780000,-53.431093998166496,299.96762084675953,298.1760988004255
790000,294.6205685802761,294.3745856958774,295.3887157381474
800000,36.24825110855966,299.7783414136942,300.14902272004434
810000,296.66967793350074,296.10836497998173,296.4901195007182
820000,94.25411582198973,302.679304850657,301.81409017048486
830000,301.5754553533839,302.9654214715227,301.2355219744568
840000,10.231287341073653,304.06863150519473,298.1374355100632
850000,307.45468090857594,305.88462115552926,307.5309257157911
860000,305.82205438610674,306.0682643758455,304.68877760482997
870000,306.1210279164149,306.0354598766279,306.43929735679075
880000,306.21934708281225,304.7348773397735,304.50200377233523
890000,306.5270245500106,306.98525059815603,307.0676813108165
900000,312.60995926469496,313.3711400492458,313.3500397924897
910000,315.3155835978061,314.90499199222626,315.07564432575356
920000,312.5117481588344,311.7851773026733,312.2975814165644
930000,312.2044655703103,312.65072025664716,312.8862381002232
940000,313.5876521390825,314.25205401356646,314.62792938279324
950000,311.96793267702344,311.4023974005067,312.1071645441662
960000,316.06245415159736,317.0734470037418,313.4467725062418
970000,313.1445026400239,311.7959433016691,312.2316249767531
980000,314.2522956921375,313.9154892424792,313.9379720397657
990000,311.78420698992113,311.7858398380425,310.28467701405384
1000000,313.6597378134144,312.9952499547543,313.3260881961725
1010000,311.8692426807957,310.56304350725935,311.3341933474619
1020000,313.78807001835867,312.4917153856911,309.9279647562898
1030000,317.78943626882864,316.83202707347425,314.8948807639418
1040000,314.7990606123994,314.11593960932044,313.87314537372436
1050000,313.9521371701601,313.8710858635898,314.2578501305443
1060000,311.73623474402007,311.74868012680537,312.02092935101456
1070000,320.24184149733753,318.78563642303675,318.8850310706855
1080000,-38.781251172743765,68.7793912989477,-17.487961287734052
1090000,314.2906493785322,314.89629592404566,312.82703798221564
1100000,-15.249397665199822,-55.079016812463436,306.98694747361566
1110000,172.24450147529944,313.6373196831072,313.7073930406471
1120000,175.90936003138836,314.2670189528991,315.05870766118323
1130000,314.72878670467514,313.6314125547292,313.61774717435964
1140000,313.7377024719591,312.8311512221305,49.15391739713624
1150000,-90.26005423337594,-94.29652372835655,311.4370988108495
1160000,316.7238682342593,316.2326438117123,314.9190999865134
1170000,311.1805804485006,309.3330012202573,307.8063136705144
1180000,316.4149876277609,315.81179130796636,315.6477450286909
1190000,312.398251055788,311.0912346926883,311.295277888066
1200000,20.657104720290036,56.44567351066581,-27.542709324210364
