step,return_episode_0,return_episode_1,return_episode_2
0,-22.168804900355756,-21.086216721349345,-28.011786970857976
4992,-18.018150956848483,-23.278804194824858,-27.573033641614252
9984,-20.25872485671466,-23.070843667869166,-27.22909330907549
14976,-26.076385759082193,-23.019633631265492,-25.660731743381056
19968,-24.666911022292332,-27.988276455104423,-23.229953303120105
24960,-27.503535620004484,-30.294611505429316,-30.82423922904828
29952,-26.486271916792074,-23.819395301384667,-33.14633125728827
34944,-27.700490421197834,-23.989250175174316,-27.196711807030983
39936,-29.47565122559357,-30.388978789141895,-27.48980790686759
44928,-28.91800088357636,-29.992846599037826,-13.984496707809198
49920,-22.758299004420692,-21.67539092426726,-25.610705305967066
54912,-27.250760670566436,-21.631401256435957,-21.153187038504754
59904,-28.303872775578736,-22.72460627863477,-24.597141644390796
64896,-28.20707620261442,-25.942756631166628,-34.49514916291534
69888,-26.75843569850344,-21.862362665174203,-25.26648493060217
74880,-25.410381105212778,-22.08295316374472,-24.471826640627203
79872,-28.139360881808493,-25.71776729404466,-28.762625662162076
84864,-25.05787221078714,-26.125316735578256,-22.580162238130793
89856,-23.519175165545565,-24.034840616553282,-30.7228172050986
94848,-28.247717203150035,-26.794131474458982,-27.812670690654794
99840,-26.46220878494509,-22.458097060160185,-26.409363961424134
104832,-28.562057409018152,-20.62718645045442,-26.65254558508151
109824,-20.934669286985546,-19.973304702480714,-31.70499789442728
114816,-31.69871243942403,-29.584608077815837,-28.424757187330414
119808,-28.48752453996457,-24.46078236255417,-28.49683616112731
124800,-19.210529044566613,-21.631987277518895,-25.673445459241595
129792,-20.129030069437604,-27.276240562529036,-23.194954455967896
134784,-25.269036991067562,-18.866836107674214,-21.962982059036232
139776,-24.323543152626048,-24.70219852518202,-27.92299367084107
144768,-30.99391928297595,-22.658892718157503,-22.7239350166881
149760,-22.527032136765367,-21.072356541065258,-24.045314955382185
154752,-20.657384713157175,-19.343760678736803,-23.367726657866935
159744,-17.822330217239553,-23.189434456688993,-20.56127243575384
164736,-22.721522674043666,-19.436391938701842,-28.151970754598114
169728,-22.078587789108692,-24.88457101649859,-30.87498989600247
174720,-21.314016102192326,-28.354685444768975,-26.130129894115893
179712,-18.76828065865587,-23.062150231288406,-22.430250966695336
184704,-22.717958160027504,-21.2256343659933,-26.000670601946897
189696,-22.668855570775495,-32.10105918975549,-20.71985707240535
194688,-22.72799331031115,-23.330065265194854,-17.59840234291811
199680,-20.236156141704562,-20.862677925459185,-18.638319450093153
