step,return_episode_0,return_episode_1,return_episode_2
0,12.136390064583363,13.399323774977749,20.384134637315814
5000,5.7357408541562345,6.306138149097783,-0.9840787185134411
10000,3.84540298744404,13.618250896459585,10.334653865866542
15000,50.27668998838591,48.30775150763203,49.64856180355845
20000,32.12003206152891,34.95228847167417,34.391640884201394
25000,18.937960437812844,19.435901854587332,37.73763835016668
30000,2.2653221997713127,39.61315997940716,38.47021628153782
35000,10.928574643024113,9.570651717192277,11.111942016882217
40000,19.042990055123866,19.56337662492501,18.641217939061637
45000,32.762244853210184,33.39056375199058,32.01887948927623
50000,26.013051728689966,22.976995544899623,24.990862710770113
55000,25.630383349323992,25.20894638050859,26.24578784473149
60000,27.52240283477966,33.454097513363614,31.258925768343264
65000,43.62345477911055,42.14684388254625,43.40535104238224
70000,26.327318958659433,25.24768524428702,23.231617497091484
75000,28.55053484993983,25.85656067460073,25.997181639426728
80000,24.95552829880529,27.980196145777896,25.240826139530256
85000,32.647644681881275,26.93140661171142,40.084127845882115
90000,36.13705975372272,47.866901285207454,48.01857453331808
95000,25.797233146630685,33.63230385430558,31.399597044909665
100000,20.595818132608787,17.98348651943314,25.171176339996176
105000,60.166131550264886,47.71245428029119,59.96949606954444
110000,50.323767844141024,49.06422991204158,48.18611802012458
115000,36.93600933587649,36.49786430689982,46.42333213438135
120000,33.141282291228215,33.58690095426337,34.866079186057256
125000,28.772982203480726,28.82231830190617,30.38978204661709
130000,36.047796311009535,37.27309670580023,39.30064643706555
135000,29.083033331117544,34.11259170108305,33.631807870399605
140000,32.10425869581066,31.695652989877193,31.519014661649692
145000,34.11163778965628,32.259359586895336,41.45861499537461
150000,28.562451295408618,27.632986785974246,27.746392689259388
155000,27.235212713263564,27.19378744245208,27.385964191908293
160000,45.60168775403722,46.448705219630135,41.26526597840747
165000,33.399910459949744,31.613897014437363,31.087836455882236
170000,28.712447330504908,28.203495528350825,26.674275603451317
175000,28.53241871373535,31.04476765126949,28.14263080150677
180000,36.21953113767557,34.65044237894535,35.24367146499669
185000,47.01835721625932,36.709089981691235,36.510656901871215
190000,41.799326169111836,41.628380928813215,42.292527258936744
195000,34.29826318982422,34.46189029019459,35.43526851948928
200000,35.38322466600791,34.621439226406544,36.08447050571468
205000,29.956408094334567,32.18361761470539,31.2658100334228
210000,1.1575055101831708,7.924733575397363,7.3385622625950795
215000,59.99819711927935,61.830166489844544,62.865541216119745
220000,33.5953224574071,29.29683601455936,36.81277352615593
225000,33.95528960830207,35.256740105892405,35.12487814446848
230000,43.6299035627023,38.84261873620957,41.7836089704311
235000,39.66922715415678,32.1130970644434,39.276562170168916
240000,41.24624632522862,40.6230451419305,42.32457945445682
245000,43.600801473353606,41.193846697119085,41.530983847293946
250000,53.262489102171045,53.19065784490371,52.041303139671456
255000,52.7050292633883,53.63154134050965,47.70415316236703
260000,41.3916618926476,42.353833078515684,38.481023782684865
265000,37.641284412081205,41.27203437828734,37.076226021397964
270000,41.3557009705018,32.8837323103415,39.26372213465922
275000,40.92853245043218,40.7173305564921,42.342290764800744
280000,40.25219164703992,39.829582689711586,42.157404262216886
285000,39.55319415530482,42.305737251027594,42.57626140770477
290000,41.0167444757616,40.683447477385045,38.9836704175235
295000,45.2334050710521,44.93613636940595,45.46143497096622
300000,47.93864390461433,48.36486841920797,47.991072724189884
305000,52.92671509936831,54.93191817609066,54.67660330395205
310000,47.00204785645115,39.89367939768711,48.992654792784236
315000,46.82551236061052,47.11552435153667,47.78423307445547
320000,45.61944851008324,47.141270990179315,48.628846800586665
325000,49.11303076399703,49.78068922102151,50.260213788706345
330000,51.338529670373994,43.976673416149936,55.194555762710024
335000,35.31486135377525,35.611541840820436,36.35361376701784
340000,45.88081849852844,38.86490327648867,43.19216136291707
345000,45.172800945852345,43.030370647673365,48.527747738396265
350000,51.48392165568521,52.9623597163695,50.18315739914222
355000,41.57034148866002,42.187988958243984,41.75689192372628
360000,41.22724240942074,41.055935758689515,42.81902050289256
365000,77.04128832282728,62.136697966974936,66.08250250178403
370000,56.643611508784375,56.82729436869704,54.678463646018656
375000,69.29761431159477,70.27824448149283,58.55048618058392
380000,63.30345015952017,60.4789434805283,60.629112610551736
385000,54.49807082208466,51.85737540672708,54.05747908541347
390000,40.91650811740915,49.83095833640294,41.603548876564226
395000,35.778529778901955,42.354271485839774,37.286164391342474
400000,55.08995285730044,45.64278218417925,55.35142360679021
405000,58.31096544189729,57.18697381888809,47.31924191774345
410000,43.38309592617415,47.5837203220255,52.37170085001114
415000,36.61689068784713,35.54678414502098,59.534560930224785
420000,37.59145643831293,38.40438786054122,34.020197856450245
425000,28.796816149697474,27.3324853366436,28.19636620338396
430000,36.46403984211738,36.417396189911535,37.73386221208852
435000,44.75967884712244,40.08898714371633,37.86017343246357
440000,37.90455811085292,35.12326147564846,37.22420206946628
445000,37.8005137565723,37.23223335615208,37.94946328798982
450000,45.289202887862984,44.669731985369346,44.1234842022571
455000,31.14751477476146,31.81389321620858,33.09738345980792
460000,40.255343376739695,40.931072948372005,42.6089087731624
465000,56.17257796260946,57.60592500770032,41.10209944687958
470000,52.674067247946496,57.74062260989924,55.90950230851923
475000,51.88186094731621,56.87266673275419,52.31265753021305
480000,59.54547597984542,49.99722031969519,48.88326713128071
485000,57.34925404124452,65.48442933641036,64.98540760957259
490000,45.064375407748564,43.366770586197084,42.94630352854172
495000,86.72599698775957,84.65285885114618,74.53702112791173
500000,56.5328810087496,60.344738292312634,61.74332328374048
505000,64.84993953668862,66.00335196626102,60.84927344738062
510000,84.15578137238461,73.40240178533726,64.58215379590662
515000,55.21504558741789,58.77103468837048,56.87506559468115
520000,64.535339494299,48.94201227875202,56.5881464664842
525000,49.94159338965458,79.01783780017209,70.84579097246261
530000,72.50760258861857,75.35635808114246,64.97522493284951
535000,59.08894362400772,60.645753652891365,60.69679834167078
540000,43.70530778667811,45.843406652885,43.830553334693384
545000,57.47633088620922,53.54230127535147,60.681190816247785
550000,51.33829434493466,54.57070257383866,55.856850959408256
555000,59.21054293353718,56.77763209898842,51.11703146880591
560000,57.54434869849566,65.57640783286656,66.45674204621979
565000,61.33317627960049,67.52224298372563,40.40116477322947
570000,49.990633718023936,34.32784992324136,33.73142630017682
575000,94.1223377481947,128.58557595121476,124.8956937907055
580000,65.84503360660057,68.14348215724765,72.01880467241425
585000,29.380098704403498,69.89185982152507,32.86910788753425
590000,43.53073611526957,40.32925917288288,41.169053726288695
595000,37.39904262497881,86.2800971345423,35.084988509545106
600000,44.737788182720415,37.151242717659834,46.01115025244838
605000,42.3817141503267,39.15588321987292,37.025481664316075
610000,89.35398279509528,87.87527616839022,37.08052836918602
615000,37.94015076414101,38.49057567003589,60.266178723332615
620000,24.784372720729205,26.41653063489753,26.83825344362035
625000,36.43411252241982,42.301221670835666,41.172051000846494
630000,40.95387557356669,29.596898001476326,40.00336497250467
635000,55.13403387978892,57.39001539695931,60.996498409619285
640000,66.05700492815296,64.33147431128697,67.96029827237915
645000,136.78036565317265,115.04484396119236,84.48246287401538
650000,78.80670934598965,115.50270601755153,78.14582820111325
655000,25.31545682601328,22.811875043486726,29.536142786681538
660000,38.480332776391926,100.04562172213015,85.36760265288066
665000,32.81313805249851,32.666714659120494,34.04552684270229
670000,41.84296560733058,32.169932356824184,34.413454638160346
675000,38.23810963364972,24.996168405519963,26.36317231202349
680000,30.372641188321293,32.74802167708146,37.79626021959509
685000,30.55927841827563,43.462228726166785,23.269361495947788
690000,78.41291309505556,85.86943620085867,78.74611479269622
