step,return_episode_0,return_episode_1,return_episode_2
0,-247.32952884505448,-240.62192207394733,-251.4102242232337
4992,-196.3851595084099,-198.60280570616706,-191.2759745062055
9984,-151.60775108926637,-50.19121780176064,-9.839266286535924
14976,-112.30113249363158,-16.209640912773104,-6.740747559089623
19968,-12.384481972017197,8.631690146883335,-13.358873708883316
24960,21.242546754210743,93.94808756318383,-9.489625436147294
29952,30.943404132575296,30.622069790866867,16.331791094362117
34944,16.59678655064858,21.673726198535125,44.62122616590135
39936,40.2200832929309,67.02748517143176,17.373569619186387
44928,58.6226144578589,59.45148584289494,89.94800226050579
49920,110.70629897362068,108.19475381763432,119.68269199573646
54912,151.27160814802687,153.40784147794653,114.29479549319099
59904,199.14074304261345,168.44426143401387,177.6399918660022
64896,178.3613274810324,167.35065397675032,204.17744037352148
69888,240.21635568965536,230.36414532492716,222.04649956066112
74880,298.49446114530633,262.4038156298237,279.5274121148435
79872,333.2640349768768,285.6062080760457,28.141374078973726
84864,262.88843554221637,316.84519687437626,276.47595674670686
89856,339.7047962769712,330.15939930888544,327.46937278795167
94848,-86.55042704077414,-173.82264376100176,321.1902943566829
99840,460.30188427129167,412.91141066788776,470.08774664192936
104832,429.97755851241607,-32.44214109747705,370.0407213881729
109824,415.00655474851203,-119.59071727130085,363.09501555724216
114816,261.844025794631,503.4992890921154,227.4486126226052
119808,442.04211529499213,569.541643212527,295.54607593743015
124800,372.7531098919056,521.124297257174,488.78614758196426
129792,84.90488355586545,496.2621492649807,621.1636605174647
134784,638.6067880686969,608.2497891805739,656.1474035398998
139776,802.1377883964293,638.9289958898389,364.89162379948584
144768,757.9239413981903,701.182647260765,734.1797043927049
149760,789.6756406037341,-5.07687540601275,330.84532313909006
154752,416.3381576274374,889.1334984882014,868.1336732459336
159744,871.187624537029,852.7782765163073,799.9575120736793
164736,624.7058952502232,850.3342355586537,733.5897305036389
169728,838.1068849786228,780.2769956449284,849.3296331510428
174720,219.3205083875296,905.8446005552717,817.280100576783
179712,946.9348600681994,1088.5764205515666,1084.9851067612265
184704,109.59803129515988,1013.7301480426806,1058.7439168151575
189696,1162.986841407559,1278.665281307441,1015.7293733645712
194688,442.40800896053133,623.4039948144823,359.3324582412316
199680,493.7279745983762,965.1777496122246,519.6618832882846
204672,836.175817961607,1324.94694702316,1096.122179562592
209664,670.8446516071369,1218.602233891012,501.2580046594041
214656,1166.0468644223993,986.6410039234562,1292.1124676898849
219648,1414.672642141638,1213.9808529184663,1354.15455518791
224640,1458.8641214958043,1272.2593087257603,1124.148075858836
