step,return_episode_0,return_episode_1,return_episode_2
0,11.0,14.0,19.0
4992,7.0,11.0,14.0
9984,12.0,12.0,23.0
14976,26.0,41.0,18.0
19968,9.0,10.0,21.0
24960,21.0,34.0,39.0
29952,26.0,27.0,47.0
34944,28.0,30.0,61.0
39936,46.0,51.0,51.0
44928,41.0,65.0,77.0
49920,46.0,62.0,78.0
54912,57.0,69.0,77.0
59904,58.0,61.0,78.0
64896,49.0,65.0,66.0
69888,61.0,72.0,89.0
74880,53.0,86.0,62.0
79872,51.0,68.0,79.0
84864,60.0,71.0,71.0
89856,75.0,102.0,106.0
94848,101.0,107.0,814.0
99840,1000.0,1000.0,1000.0
104832,1000.0,1000.0,1000.0
109824,1000.0,1000.0,1000.0
114816,1000.0,1000.0,1000.0
119808,1000.0,1000.0,1000.0
124800,1000.0,1000.0,1000.0
129792,1000.0,1000.0,1000.0
134784,1000.0,1000.0,1000.0
139776,1000.0,1000.0,1000.0
144768,1000.0,1000.0,1000.0
149760,1000.0,1000.0,1000.0
154752,1000.0,1000.0,1000.0
159744,1000.0,1000.0,1000.0
164736,1000.0,1000.0,1000.0
169728,1000.0,1000.0,1000.0
174720,1000.0,1000.0,1000.0
179712,1000.0,1000.0,1000.0
184704,1000.0,1000.0,1000.0
189696,1000.0,1000.0,1000.0
194688,1000.0,1000.0,1000.0
199680,1000.0,1000.0,1000.0
204672,1000.0,1000.0,1000.0
209664,1000.0,1000.0,1000.0
214656,1000.0,1000.0,1000.0
219648,1000.0,1000.0,1000.0
224640,1000.0,1000.0,1000.0
229632,1000.0,1000.0,1000.0
234624,1000.0,1000.0,1000.0
239616,1000.0,1000.0,1000.0
244608,1000.0,1000.0,1000.0
249600,1000.0,1000.0,1000.0
254592,1000.0,1000.0,1000.0
259584,1000.0,1000.0,1000.0
264576,1000.0,1000.0,1000.0
269568,1000.0,1000.0,1000.0
274560,1000.0,1000.0,1000.0
279552,1000.0,1000.0,1000.0
284544,1000.0,1000.0,1000.0
289536,1000.0,1000.0,1000.0
294528,1000.0,1000.0,1000.0
299520,1000.0,1000.0,1000.0
304512,1000.0,1000.0,1000.0
309504,1000.0,1000.0,1000.0
314496,1000.0,1000.0,1000.0
319488,1000.0,1000.0,1000.0
324480,1000.0,1000.0,1000.0
329472,1000.0,1000.0,1000.0
334464,1000.0,1000.0,1000.0
339456,1000.0,1000.0,1000.0
344448,1000.0,1000.0,1000.0
349440,1000.0,1000.0,1000.0
354432,1000.0,1000.0,1000.0
359424,1000.0,1000.0,1000.0
