step,return_episode_0,return_episode_1,return_episode_2
0,-52.15949464336698,-55.570179398883724,-59.1042476161876
5000,-53.4921344803952,-66.24141018823934,-58.170650829515196
10000,-59.22842715173528,-51.147980382231616,-51.47439861666967
15000,-61.72661624416309,-52.06965323548608,-53.30312571256992
20000,-47.3862942995439,-60.72515202730762,-53.24168248103377
25000,-49.700636972453445,-60.48452925090897,-61.69756331138922
30000,-51.06938717121754,-62.86885045902076,-59.748803184608434
35000,-43.282879240893514,-44.60569317480092,-41.7868550014156
40000,-38.75598868478992,-38.690885517186075,-52.44898230194425
45000,-48.36882206341071,-46.771772810438755,-41.887171298081476
50000,-39.66057928181053,-40.72404734561707,-45.97637195594753
55000,-39.916939185382496,-36.61976400868112,-38.22795543494946
60000,-31.5596577019124,-40.6628555732496,-43.28616139856623
65000,-33.506606951129434,-28.961637027045278,-49.35881225777209
70000,-36.29443285945551,-35.200910805304794,-38.54608203658954
75000,-30.36247214126563,-30.60875251355746,-39.17990263121833
80000,-37.58329484248859,-35.350411691596804,-31.27465461455277
85000,-47.69287741104075,-36.24377369398747,-38.447748328607474
90000,-33.78387774537042,-30.341677992894518,-30.32969319415931
95000,-38.673098531459445,-36.321183875458104,-26.4843802312461
100000,-24.824229911099927,-32.8470064658414,-30.197271480858277
105000,-37.32611543635993,-39.62055357571424,-32.66793383427537
110000,-35.39047998903977,-36.25258320212507,-35.56020698832904
115000,-39.24372284438554,-30.825974597851722,-37.897056384079654
120000,-37.40901602453326,-31.103458199330163,-33.15409516676444
125000,-34.85805718698309,-36.91338395792108,-31.34887231331058
130000,-34.03459048584651,-35.92468455640667,-38.29465770380511
135000,-31.772217535718728,-39.7730616641695,-38.62906600972085
140000,-31.690846717216974,-36.46862161799251,-40.29996047732114
145000,-42.34309882140324,-38.002406065047104,-34.25167371879079
150000,-32.431591055931584,-28.400280911770025,-31.184495016632695
155000,-36.43790880054889,-27.896728575025843,-29.14449445376139
160000,-28.189667944056747,-35.943672372283906,-33.88359183082102
165000,-41.70938405649594,-37.83635188706643,-33.01910017826329
170000,-30.867898712517032,-39.57414547675615,-27.838520334561483
175000,-31.463051158725676,-31.234553325928605,-30.255945731992043
180000,-33.91134433319356,-29.043064681051195,-28.78449204314323
185000,-25.90194361769317,-35.768118240776545,-37.56617970836647
190000,-37.14433195092828,-41.45748287132001,-36.23324991773091
195000,-32.2795878925904,-35.970773231285115,-26.064679364042536
200000,-35.09929844314451,-27.847398226171705,-34.394956869199625
205000,-33.33413387163255,-34.50627954029556,-32.54681939319338
210000,-32.60826477602691,-25.112373515566688,-37.62042561161367
215000,-34.30990449819061,-26.916828445984294,-32.97478367870738
220000,-43.22574249067885,-26.278181517791463,-36.12468120883948
225000,-27.622875740003565,-33.649451335669106,-30.108108554457186
230000,-38.27660700281971,-28.6853635095868,-33.62739071276531
235000,-34.82102212014877,-37.766844449504184,-28.203547252265874
240000,-37.45246090154364,-36.16094930001012,-39.10118499916244
245000,-41.81093154392799,-33.36642090437801,-26.65599726883197
250000,-35.02985085555862,-40.043817541659934,-23.49387679748797
255000,-30.77140693412812,-34.351198115036006,-26.67650206199398
260000,-41.245349560340955,-32.155503192156765,-25.06523681859405
265000,-33.495925074951366,-40.93818528355119,-29.70721252945504
270000,-31.741930968568816,-37.67438109134316,-30.15763668133798
275000,-42.31062102166089,-36.176246367985776,-39.41797356107554
280000,-35.31219932363025,-41.929195484653036,-30.86256673226603
285000,-33.88963988642485,-40.433902291510044,-26.171750556559296
290000,-29.57045635384934,-39.00214333109534,-26.218873374211192
