step,return_episode_0,return_episode_1,return_episode_2
0,963.9963920374707,980.4612020056278,928.7051134699307
5000,970.1241313925925,922.1751581467945,915.9897122952257
10000,959.2216213050824,980.1695705751359,936.3496660404061
15000,616.316581007241,809.2939062161583,770.4289542525917
20000,178.3693784285466,910.8241542654373,666.153190580458
25000,416.34104842646246,589.3959491105899,432.07847820123203
30000,362.18759572370817,955.4912655977153,401.07593066585645
35000,308.755241496825,390.956581165155,646.2515347580238
40000,10.327017009750321,112.00088063643406,157.7372274429702
45000,13.906263112104506,153.2021894101058,80.79359124237878
50000,62.27060122959926,169.95349436034647,475.46505802525115
55000,822.685129323443,585.0679107633057,379.3505455917657
60000,144.90125282688194,123.04390343977545,148.96795557391812
65000,96.5089904899833,500.1252304311401,139.96026907671296
70000,434.5700027313916,359.2143328534511,414.2731726210035
75000,480.3476263563698,440.14990496630514,592.2318816421371
80000,22.304149937779165,594.847905206839,547.8823488678308
85000,35.5501330767746,10.607288777886405,65.30580417380557
90000,139.454537434223,37.23047588268395,209.27386401728882
95000,16.399965423782703,385.3703232571288,462.01385651552135
100000,63.63916905227943,289.155521369875,556.3001254846827
105000,78.99005675227907,291.7227152179601,676.2900255842248
110000,376.3570806830233,487.3864714703672,473.5473761390914
115000,851.9511452358188,747.6003626038373,717.289689649984
120000,311.2332345774108,467.8307835481191,658.0590890406529
125000,69.56182545301655,-20.61096371096741,-64.74072228867718
130000,12.564264214593004,25.549029153215066,11.73742634591485
135000,167.6164247764712,157.57037459179494,222.67905461600105
140000,-80.66060096821339,403.17521313624076,316.2883652444119
145000,33.07438573275632,197.52077442775686,22.119402065956425
150000,-0.05206536674668216,3.2441379094277787,-241.2454192490718
155000,-256.1389307485654,-50.320936897831,-228.92148395092966
160000,-4.914259226563441,139.60631628208324,-341.3660360021294
165000,51.509128795487634,57.37049582086685,249.94657696716274
170000,-21.468697104885923,92.0208913649451,26.85002562555149
175000,41.5188589850506,312.1941649422623,-359.6765440630574
180000,46.05065082249236,-24.01828133530183,28.595046219712323
185000,-13.519587561939028,45.22472398393808,7.703245813352593
190000,-1347.1096933598649,239.6005875882556,433.5005192114364
195000,-12.37685443851687,10.764798451911108,-644.7549907381166
200000,41.415980242754024,-7.911130647428718,419.351422466011,527.8349443644696
205000,-8.016616209685283,77.28041281972243,-3.9938350240867564
210000,-2.970161958821383,59.882500073768156,9.49910395084159
215000,10.22647018145151,9.125420674411036,59.53933516875886
220000,8.720560564441982,-251.06434033973716,-142.13543250412906
225000,14.28724622097199,50.43215560626378,-121.73793762852527
230000,165.56098334704632,484.6368589457502,158.98327304930592
235000,40.21106782220491,-369.92884077666076,-379.19315451431726
240000,-39.99141686070754,-981.0639331867811,-752.8984249446722
245000,25.348830448107762,-24.72826368265785,-5.897270662379225
250000,13.312355344698318,-94.71531717306284,-23.661660781158627
255000,-73.09150242007867,4.4148939684553135,339.6937194289377,-407.7922517114255
260000,-29.437677286114443,32.30452598930581,-652.0788231735776
265000,33.849698777271925,-17.65346176977214,1.7965218690864084
270000,287.1252808276733,404.94990203395207,292.3675023252196
275000,-178.53428911060405,-12.791494462525103,-5.487630800849436
280000,-3.7541262692688138,-58.458444590914425,-8.442657733582891
285000,7.341825497965042,21.574142039784775,-55.20770136516504
290000,-92.30552525277425,372.117585652785,339.8862712968725
295000,95.54473166773487,290.3087370010816,290.904551074857
300000,6.52185390853597,567.5958892509844,418.16761381478705
305000,-17.053945080393845,-32.90755508559211,-35.61635792913334
310000,16.796197422120276,403.4251907223682,434.40367245281635
315000,25.83896344209884,-42.35974007385143,-288.26351385748825,453.3791155922581
320000,2.7149014906453397,44.491849537815156,36.181655711802435
325000,-35.02723604478124,43.78536187628795,-19.803568005123246
330000,-92.721022994898,-298.91049825034133,-9.043804485202978
335000,-290.3585759871029,-187.36358515962925,-332.3287105277243
340000,3.703969543301736,32.46398577890176,24.228791301283987
345000,250.03449472579885,453.2413562263275,462.0338040764766
350000,11.57016156993123,3.6326128995895424,-222.73121002736553
355000,13.653614950766169,-81.29626606528177,-10.51445052802424
360000,40.90976835421285,145.01391245660488,243.7304857898591
365000,20.557373156370787,93.93382104030034,423.11225248561567
370000,137.18351129921945,91.67742903585723,16.929971237653678
375000,5.02271952832505,1.716337940031197,558.8949487064048,610.4048924913507
380000,58.77314313238911,245.11315919726582,140.51513606740545
385000,-16.4689543583033,34.29268061739822,27.530322430824846
390000,35.11658673844498,43.803385891080794,339.32510979653983
395000,391.7923911484255,433.0293435042747,500.3938217880413
400000,73.11258822701231,-53.337360960824725,42.820863828439904
405000,77.84966334198191,52.15885719959236,-2.626268345905035
410000,209.07233948431391,76.1945959146212,367.80209653973174
415000,19.22097794576276,-111.58082167221269,659.2149319917943
420000,14.638366787506136,77.69008418560267,-138.18439104105303
425000,-1089.7403523407922,-1566.7746297796311,-1670.8955737756212
430000,26.352339228612024,351.3810565493351,456.41854814401586,529.0614764963909
435000,12.896689347604713,168.17092567590544,381.9485432786913
440000,25.565577727922154,10.2399275335226,87.38213570098583
445000,2.8550839035058617,-2.7022615119556304,-7.1250934970492015
450000,-8.06792622485118,154.3516759503588,92.71135184756949
455000,6.896752326141296,61.53038682741033,-38.46180502632207
460000,64.64920576267727,-95.58654556767381,-4.269352628988644
465000,16.190098194241898,85.65952036002695,187.52920730739373
470000,157.4834789812724,378.3670283130908,457.0487393089465
475000,-12.306968589169282,8.581304243620268,562.295492329971
480000,83.03460781410114,165.6409720847874,313.6042551721896
485000,-1.178941466693793,70.65190579213996,2.9292697788087603
490000,29.153126226195557,-27.503515272866416,151.6603980963874
495000,-0.3250646054366826,94.23982041502728,78.884962498113
500000,21.17198987904528,59.653060591656576,97.34399842429471
505000,35.210886338472406,422.9457011108157,441.60121516120614
510000,64.78388221010252,-1201.1378258944999,-1301.0563806549233
515000,5.752713053386222,7.197522329106425,164.7479553516928
520000,14.219804144889768,141.96531025151504,-38.52355988445127
525000,-2.3636903711211064,-2.332689291118794,14.158555731125062
530000,63.39150096051939,314.3378277806437,412.41212114054514
535000,8.908780682047013,230.96471936098305,287.3340378827873
540000,66.43451629514966,70.7845147376136,-23.190757017601598
545000,356.52746849666727,546.8955774522791,598.2902654564714
550000,129.8932841214845,29.653910714898842,199.33198323028162
555000,107.1320254011797,650.7511165645986,581.5077527565619
560000,467.82023231629677,531.8932889833826,631.1190064371041
565000,3.4326153956219296,72.06352799106055,153.2849909147545
570000,-320.5485583803477,58.265646023538054,13.587749985455872
575000,411.22545554757176,381.6292427804817,618.0259077362568
580000,2.158422559397725,43.365848045330516,12.536640252442636
585000,13.925436998841578,131.62736335698602,224.03010550942952
590000,121.52966417862214,509.83632088717405,16.462119419223413
595000,4.328433926694437,18.382289049151318,5.781110975518354
600000,26.06573978749362,76.91409318849975,-63.850968484655056
605000,7.6629904908232085,78.09107727730265,37.704406499300624
610000,20.687480537793668,485.2122579535384,-1612.889299132896
615000,51.54276097093641,109.16536907265453,510.38220841055124
620000,54.28213368193836,164.61974375366128,397.0914751155993
625000,33.423753593105,53.57115769112583,139.82112760325964
630000,36.51733910051386,84.72266750779113,-6.889381313169923
635000,22.057073024478765,22.618288432788475,95.6629409329288
640000,46.59298553272214,87.78434288307326,6.690243569841186
645000,73.4300458579016,58.40759504360301,26.700354873004734
