step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-24.163750354548814,-22.866510354852455,-35.23079004434547,-28.07486485890819,-28.4109455530878
100000,-74.67716347806427,-79.59791679804563,-74.12899697660053,-106.83185739634438,-96.23638037847121
200000,-81.46425649862697,-82.98518030056417,-38.345549359887215,-94.10779227959951,-67.47792085504943
300000,-83.24753695838356,-67.83512329631573,-69.72462474709091,-82.17115668296395,-68.6200728731112
400000,-69.88466103775046,-53.60529757580091,-92.35999370594322,-71.52579972394217,-82.17382420335089
500000,-80.48286925529244,-67.68559614647567,-72.1629591193944,-69.42560572160176,-67.86955155918015
600000,-67.16099308546083,-77.89642375182183,-53.30762437762913,-54.9667111314943,-67.61209181548709
700000,-70.65855553824179,-52.95923912965058,-56.6257778725708,-72.96131739348347,-74.21571360494065
800000,-47.279815206428744,-61.92705287872233,-66.57823963706892,-72.7728038466469,-59.70234463836629
900000,-95.06939950663723,-72.5542904482534,-77.51473701816401,-93.16530009860533,-67.06013615265385
1000000,-22.22051651064483,-10.675430410536558,-33.190019056143775,-20.970580524936327,-30.01370398259904
1100000,-13.927191333794395,-34.5295854460075,-12.20940556200523,-11.241979386557409,-25.530445512229864
1200000,-12.56277175688829,-39.77127429507264,-18.10463119391544,-36.3126402682805,-10.510264749645145
1300000,-11.626880028175677,-14.786731718954728,-30.23326151078649,-25.715141398181526,-16.073376281248215
1400000,-20.921501061767955,-21.60567235084513,-20.751408175594136,-20.777150114294763,-27.743727448687206
1500000,-30.40539928970522,-24.718435579218255,-25.855143337737445,-19.74709733847278,-24.155629968748617
1600000,-26.525116709258256,-17.40117428373857,-13.31473678312885,-26.992807584812002,-21.55710786843859
1700000,-18.15048624816532,-24.14943203406969,-13.641754686709723,-22.84961820414054,-21.692861559175373
1800000,-25.649510313541782,-21.82639298152132,-27.23798358880698,-14.35826559800578,-22.751469513868887
1900000,-19.69605235504074,-29.47779511222858,-20.655181810543482,-25.843541085385283,-12.629051440647487
2000000,-14.743010686425388,-10.731309738908374,-25.748595745484746,-10.641850385866888,-10.510241241426199
2100000,-16.170263276065977,-8.904965718346872,-16.078746360147637,-14.71805062106128,-17.19523207205758
2200000,-14.73329866275693,-13.15934802208101,-22.973609345880067,-18.804485381687734,-15.523691894806083
2300000,-21.72567714400169,-15.759281136997922,-14.335902867426093,-15.214754821853141,-16.364051028005065
2400000,-9.071179855806891,-29.06049559514017,-13.969902334681,-16.23469107063859,-14.583112308271383
2500000,-23.748937262427102,-8.030248482199656,-8.675358492461532,-13.012765119173068,-11.256708792266522
2600000,-17.892221597568366,-18.146253166748895,-11.077561078307,-13.751723753217133,-15.798387745858642
2700000,-15.52328428417394,-13.512860079065854,-15.245714648932323,-16.787079580173522,-17.079856706747766
2800000,-18.808101045259367,-13.45289005681081,-8.398131821172843,-14.951579379567766,-11.856546399175803
2900000,-12.161295427018805,-10.677194614796955,-8.700058524555356,-12.994845408680495,-24.348929205864994
3000000,-12.733382554678869,-7.132505369696481,-8.30461621271487,-15.532245324566594,-9.81629895696971
3100000,-17.896663818947793,-11.397560314965355,-12.809481670898146,-7.361558816800833,-11.635155648732301
3200000,-16.00551748572192,-9.700192615354123,-16.782712104336202,-9.039025437756095,-14.22614929432145
3300000,-6.215003336385249,-11.771618700698708,-9.926318338673292,-13.915682426432136,-5.714809506526019
3400000,-10.712161066754406,-8.372916460681669,-8.265749434116989,-11.111818040367496,-17.40851984368283
3500000,-9.153052650588887,-12.633099956096352,-12.580273647897977,-8.249386140778805,-9.499028046502131
3600000,-12.490223193647642,-10.43112722480379,-9.780886313171996,-10.877081075815608,-11.100845918502296
3700000,-7.695343838473978,-9.057035545458945,-7.550625319416061,-13.008061911433117,-7.075306693888661
3800000,-5.155273041928871,-7.20463366076891,-12.666894236383689,-9.820942779535217,-14.45261985946621
3900000,-7.9584118592888435,-11.03308538494285,-12.948389171023202,-10.352132743050475,-11.11571655840632
4000000,-3.1359350339815872,-12.376478865347599,-6.136612080854228,-10.587150155212603,-10.663874908399267
4100000,-8.67721025498707,-5.694810131047933,-3.8653021593404215,-10.246281068842194,-17.64923183554262
4200000,-6.950104304009767,-7.0925547909619695,-7.463153741432568,-5.283543387241841,-17.70512140660531
4300000,-6.960016393472292,-7.571914411932156,-8.619969713057221,-9.441536044909375,-8.369096659418137
4400000,-15.52083316125195,-12.449367823926815,-15.462698493705096,-20.29514924646851,-10.65237798674327
4500000,-5.857899204028779,-8.63502558437058,-12.13088398502459,-13.098193364600723,-7.516116179291782
4600000,-19.323308588138925,-11.492342491915755,-7.855800588658444,-10.248404421954774,-8.693976379614906
4700000,-5.4422679244904115,-5.434974665412071,-15.670619739979857,-7.7199738234340165,-5.548464963673742
4800000,-9.788148470419035,-12.83116718517767,-4.313348409473698,-4.582567851639918,-8.417665023624068
4900000,-6.6411069785930685,-11.228558229359017,-9.356307548578295,-8.364145331221179,-11.971457407535988
