step,return_episode_0,return_episode_1,return_episode_2
0,48240.03559525559,47359.83245024747,47683.66551085454
4992,53814.27495311369,46491.853977480554,50584.612230666666
9984,52157.67386711476,51260.79662365461,51719.345381723884
14976,51185.574532490195,46176.51666514005,42196.866874033825
19968,46835.70035929189,46131.19012096644,43556.863855032534
24960,53038.223606166,60412.938699675666,44803.01197811739
29952,49400.85600267466,50482.346980476985,47473.93456418314
34944,42939.99263885308,50385.004354110286,63828.74722357516
39936,45974.56257776422,63261.950040150376,41649.51195359385
44928,50976.52658613264,55185.41547877821,58289.78203997053
49920,51061.26844235241,41743.36020280668,84033.01476749076
54912,33982.76193154565,35104.05715855904,34907.757829978094
59904,53009.12468907256,51463.16185163405,46909.235239489586
64896,56821.527473112874,58053.62905790841,55238.45918050897
69888,48667.0144634231,53969.3160040065,46536.8392761118
74880,53157.59664607313,53858.24306699518,48879.42518899002
79872,54950.366801057535,49369.64629405495,55625.71093437235
84864,53077.080394717355,61808.881512069565,53768.96049013249
89856,52173.89639656964,49758.4959378431,127479.24075387396
94848,48687.163997278476,53743.43105376247,48809.76015154988
99840,67329.10482828143,54556.82080510712,71115.4985560125
104832,59548.25464669352,60967.66377083073,57450.97027654684
109824,50222.22950294891,65719.49354305814,54293.88325073001
114816,72911.79048791886,48941.93810465345,50822.2246486995
119808,65369.502308292984,51429.78481403142,55916.334599483
124800,50904.56888407128,58025.690887184595,58604.37501546298
129792,66691.61713364608,61606.892350011614,52688.839054339674
134784,62243.43960050268,58648.59772674816,70460.45622235344
139776,77845.52509065051,56459.55086157269,69094.79136402076
144768,62695.88712550597,62133.086216292104,70449.3137817427
149760,58930.21205438948,44352.03023065211,64148.83760826945
154752,57473.348935387,61508.264689269155,66807.46014779835
159744,47192.29439519926,61440.29952184348,70742.9946926954
164736,67412.33774787982,62102.698331999025,59847.61918680844
169728,88127.87221610763,71292.25848575476,81888.55222338291
174720,68772.60511654553,86377.43925269486,45607.826481408614
